Step,Train_loss
12555,"tf.Tensor(3.0877752, shape=(), dtype=float32)"
12556,"tf.Tensor(3.120546, shape=(), dtype=float32)"
12557,"tf.Tensor(3.0609756, shape=(), dtype=float32)"
12558,"tf.Tensor(3.108068, shape=(), dtype=float32)"
12559,"tf.Tensor(3.0606773, shape=(), dtype=float32)"
12560,"tf.Tensor(3.1478798, shape=(), dtype=float32)"
12561,"tf.Tensor(3.1385891, shape=(), dtype=float32)"
12562,"tf.Tensor(3.1155367, shape=(), dtype=float32)"
12563,"tf.Tensor(3.105448, shape=(), dtype=float32)"
12564,"tf.Tensor(3.1022434, shape=(), dtype=float32)"
12565,"tf.Tensor(3.1469474, shape=(), dtype=float32)"
12566,"tf.Tensor(3.1747873, shape=(), dtype=float32)"
12567,"tf.Tensor(3.1390004, shape=(), dtype=float32)"
12568,"tf.Tensor(3.1336524, shape=(), dtype=float32)"
12569,"tf.Tensor(3.1905468, shape=(), dtype=float32)"
12570,"tf.Tensor(3.1659212, shape=(), dtype=float32)"
12571,"tf.Tensor(3.0938241, shape=(), dtype=float32)"
12572,"tf.Tensor(3.1555138, shape=(), dtype=float32)"
12573,"tf.Tensor(3.1254954, shape=(), dtype=float32)"
12574,"tf.Tensor(3.1834152, shape=(), dtype=float32)"
12575,"tf.Tensor(3.0867586, shape=(), dtype=float32)"
12576,"tf.Tensor(3.1415892, shape=(), dtype=float32)"
12577,"tf.Tensor(3.0875125, shape=(), dtype=float32)"
12578,"tf.Tensor(3.1110084, shape=(), dtype=float32)"
12579,"tf.Tensor(3.1215243, shape=(), dtype=float32)"
12580,"tf.Tensor(3.1531398, shape=(), dtype=float32)"
12581,"tf.Tensor(3.0807374, shape=(), dtype=float32)"
12582,"tf.Tensor(3.140071, shape=(), dtype=float32)"
12583,"tf.Tensor(3.1176732, shape=(), dtype=float32)"
12584,"tf.Tensor(3.1374362, shape=(), dtype=float32)"
12585,"tf.Tensor(3.080047, shape=(), dtype=float32)"
12586,"tf.Tensor(3.1616285, shape=(), dtype=float32)"
12587,"tf.Tensor(3.101918, shape=(), dtype=float32)"
12588,"tf.Tensor(3.1384864, shape=(), dtype=float32)"
12589,"tf.Tensor(3.0517333, shape=(), dtype=float32)"
12590,"tf.Tensor(3.1405602, shape=(), dtype=float32)"
12591,"tf.Tensor(3.077282, shape=(), dtype=float32)"
12592,"tf.Tensor(3.1336339, shape=(), dtype=float32)"
12593,"tf.Tensor(3.0823865, shape=(), dtype=float32)"
12594,"tf.Tensor(3.1052094, shape=(), dtype=float32)"
12595,"tf.Tensor(3.156147, shape=(), dtype=float32)"
12596,"tf.Tensor(3.1175995, shape=(), dtype=float32)"
12597,"tf.Tensor(3.0911498, shape=(), dtype=float32)"
12598,"tf.Tensor(3.0826602, shape=(), dtype=float32)"
12599,"tf.Tensor(3.093185, shape=(), dtype=float32)"
12600,"tf.Tensor(3.066922, shape=(), dtype=float32)"
12601,"tf.Tensor(3.0435479, shape=(), dtype=float32)"
12602,"tf.Tensor(3.076601, shape=(), dtype=float32)"
12603,"tf.Tensor(3.0508454, shape=(), dtype=float32)"
12604,"tf.Tensor(3.1072807, shape=(), dtype=float32)"
12605,"tf.Tensor(3.1460762, shape=(), dtype=float32)"
12606,"tf.Tensor(3.0498784, shape=(), dtype=float32)"
12607,"tf.Tensor(3.0723038, shape=(), dtype=float32)"
12608,"tf.Tensor(3.1633494, shape=(), dtype=float32)"
12609,"tf.Tensor(3.0917332, shape=(), dtype=float32)"
12610,"tf.Tensor(3.1112227, shape=(), dtype=float32)"
12611,"tf.Tensor(3.1002793, shape=(), dtype=float32)"
12612,"tf.Tensor(3.1251082, shape=(), dtype=float32)"
12613,"tf.Tensor(3.1037657, shape=(), dtype=float32)"
12614,"tf.Tensor(3.0827508, shape=(), dtype=float32)"
12615,"tf.Tensor(3.107061, shape=(), dtype=float32)"
12616,"tf.Tensor(3.063991, shape=(), dtype=float32)"
12617,"tf.Tensor(3.0860384, shape=(), dtype=float32)"
12618,"tf.Tensor(3.1271498, shape=(), dtype=float32)"
12619,"tf.Tensor(3.0507166, shape=(), dtype=float32)"
12620,"tf.Tensor(3.0317852, shape=(), dtype=float32)"
12621,"tf.Tensor(3.1065361, shape=(), dtype=float32)"
12622,"tf.Tensor(3.1304173, shape=(), dtype=float32)"
12623,"tf.Tensor(3.1343765, shape=(), dtype=float32)"
12624,"tf.Tensor(3.145887, shape=(), dtype=float32)"
12625,"tf.Tensor(3.0895581, shape=(), dtype=float32)"
12626,"tf.Tensor(3.0810058, shape=(), dtype=float32)"
12627,"tf.Tensor(3.13229, shape=(), dtype=float32)"
12628,"tf.Tensor(3.1344795, shape=(), dtype=float32)"
12629,"tf.Tensor(3.147792, shape=(), dtype=float32)"
12630,"tf.Tensor(3.1179023, shape=(), dtype=float32)"
12631,"tf.Tensor(3.148955, shape=(), dtype=float32)"
12632,"tf.Tensor(3.1230712, shape=(), dtype=float32)"
12633,"tf.Tensor(3.170349, shape=(), dtype=float32)"
12634,"tf.Tensor(3.0959744, shape=(), dtype=float32)"
12635,"tf.Tensor(3.0814176, shape=(), dtype=float32)"
12636,"tf.Tensor(3.093903, shape=(), dtype=float32)"
12637,"tf.Tensor(3.1343167, shape=(), dtype=float32)"
12638,"tf.Tensor(3.0891714, shape=(), dtype=float32)"
12639,"tf.Tensor(3.1286352, shape=(), dtype=float32)"
12640,"tf.Tensor(3.069017, shape=(), dtype=float32)"
12641,"tf.Tensor(3.1076982, shape=(), dtype=float32)"
12642,"tf.Tensor(3.1345704, shape=(), dtype=float32)"
12643,"tf.Tensor(3.1511087, shape=(), dtype=float32)"
12644,"tf.Tensor(3.124703, shape=(), dtype=float32)"
12645,"tf.Tensor(3.1680727, shape=(), dtype=float32)"
12646,"tf.Tensor(3.1767335, shape=(), dtype=float32)"
12647,"tf.Tensor(3.1009145, shape=(), dtype=float32)"
12648,"tf.Tensor(3.0634303, shape=(), dtype=float32)"
12649,"tf.Tensor(3.1622357, shape=(), dtype=float32)"
12650,"tf.Tensor(3.159919, shape=(), dtype=float32)"
12651,"tf.Tensor(3.1153429, shape=(), dtype=float32)"
12652,"tf.Tensor(3.139177, shape=(), dtype=float32)"
12653,"tf.Tensor(3.1388454, shape=(), dtype=float32)"
12654,"tf.Tensor(3.1027858, shape=(), dtype=float32)"
12655,"tf.Tensor(3.092156, shape=(), dtype=float32)"
12656,"tf.Tensor(3.161553, shape=(), dtype=float32)"
12657,"tf.Tensor(3.106339, shape=(), dtype=float32)"
12658,"tf.Tensor(3.1640563, shape=(), dtype=float32)"
12659,"tf.Tensor(3.1363306, shape=(), dtype=float32)"
12660,"tf.Tensor(3.1376266, shape=(), dtype=float32)"
12661,"tf.Tensor(3.177893, shape=(), dtype=float32)"
12662,"tf.Tensor(3.1097002, shape=(), dtype=float32)"
12663,"tf.Tensor(3.0870733, shape=(), dtype=float32)"
12664,"tf.Tensor(3.08894, shape=(), dtype=float32)"
12665,"tf.Tensor(3.0642838, shape=(), dtype=float32)"
12666,"tf.Tensor(3.119822, shape=(), dtype=float32)"
12667,"tf.Tensor(3.134654, shape=(), dtype=float32)"
12668,"tf.Tensor(3.0871181, shape=(), dtype=float32)"
12669,"tf.Tensor(3.139332, shape=(), dtype=float32)"
12670,"tf.Tensor(3.108006, shape=(), dtype=float32)"
12671,"tf.Tensor(3.1200848, shape=(), dtype=float32)"
12672,"tf.Tensor(3.1370904, shape=(), dtype=float32)"
12673,"tf.Tensor(3.1007342, shape=(), dtype=float32)"
12674,"tf.Tensor(3.0984964, shape=(), dtype=float32)"
12675,"tf.Tensor(3.1151624, shape=(), dtype=float32)"
12676,"tf.Tensor(3.1188555, shape=(), dtype=float32)"
12677,"tf.Tensor(3.118617, shape=(), dtype=float32)"
12678,"tf.Tensor(3.1224499, shape=(), dtype=float32)"
12679,"tf.Tensor(3.0830066, shape=(), dtype=float32)"
12680,"tf.Tensor(3.095599, shape=(), dtype=float32)"
12681,"tf.Tensor(3.1357286, shape=(), dtype=float32)"
12682,"tf.Tensor(3.1219816, shape=(), dtype=float32)"
12683,"tf.Tensor(3.1313925, shape=(), dtype=float32)"
12684,"tf.Tensor(3.1784668, shape=(), dtype=float32)"
12685,"tf.Tensor(3.1609063, shape=(), dtype=float32)"
12686,"tf.Tensor(3.1748261, shape=(), dtype=float32)"
12687,"tf.Tensor(3.1373665, shape=(), dtype=float32)"
12688,"tf.Tensor(3.149858, shape=(), dtype=float32)"
12689,"tf.Tensor(3.1035612, shape=(), dtype=float32)"
12690,"tf.Tensor(3.2177958, shape=(), dtype=float32)"
12691,"tf.Tensor(3.1653419, shape=(), dtype=float32)"
12692,"tf.Tensor(3.1292124, shape=(), dtype=float32)"
12693,"tf.Tensor(3.1160567, shape=(), dtype=float32)"
12694,"tf.Tensor(3.1008124, shape=(), dtype=float32)"
12695,"tf.Tensor(3.0921426, shape=(), dtype=float32)"
12696,"tf.Tensor(3.1744456, shape=(), dtype=float32)"
12697,"tf.Tensor(3.0974858, shape=(), dtype=float32)"
12698,"tf.Tensor(3.1358025, shape=(), dtype=float32)"
12699,"tf.Tensor(3.1629515, shape=(), dtype=float32)"
12700,"tf.Tensor(3.1356006, shape=(), dtype=float32)"
12701,"tf.Tensor(3.2027266, shape=(), dtype=float32)"
12702,"tf.Tensor(3.1279228, shape=(), dtype=float32)"
12703,"tf.Tensor(3.12693, shape=(), dtype=float32)"
12704,"tf.Tensor(3.0936365, shape=(), dtype=float32)"
12705,"tf.Tensor(3.0456672, shape=(), dtype=float32)"
12706,"tf.Tensor(3.0458803, shape=(), dtype=float32)"
12707,"tf.Tensor(3.1332076, shape=(), dtype=float32)"
12708,"tf.Tensor(3.0985014, shape=(), dtype=float32)"
12709,"tf.Tensor(3.1090703, shape=(), dtype=float32)"
12710,"tf.Tensor(3.0821166, shape=(), dtype=float32)"
12711,"tf.Tensor(3.0951924, shape=(), dtype=float32)"
12712,"tf.Tensor(3.1766138, shape=(), dtype=float32)"
12713,"tf.Tensor(3.1771967, shape=(), dtype=float32)"
12714,"tf.Tensor(3.141478, shape=(), dtype=float32)"
12715,"tf.Tensor(3.1362545, shape=(), dtype=float32)"
12716,"tf.Tensor(3.2453322, shape=(), dtype=float32)"
12717,"tf.Tensor(3.1123266, shape=(), dtype=float32)"
12718,"tf.Tensor(3.122994, shape=(), dtype=float32)"
12719,"tf.Tensor(3.1431637, shape=(), dtype=float32)"
12720,"tf.Tensor(3.0755975, shape=(), dtype=float32)"
12721,"tf.Tensor(3.0716, shape=(), dtype=float32)"
12722,"tf.Tensor(3.080317, shape=(), dtype=float32)"
12723,"tf.Tensor(3.0897057, shape=(), dtype=float32)"
12724,"tf.Tensor(3.1776733, shape=(), dtype=float32)"
12725,"tf.Tensor(3.1499653, shape=(), dtype=float32)"
12726,"tf.Tensor(3.1258018, shape=(), dtype=float32)"
12727,"tf.Tensor(3.1521454, shape=(), dtype=float32)"
12728,"tf.Tensor(3.1794138, shape=(), dtype=float32)"
12729,"tf.Tensor(3.1530778, shape=(), dtype=float32)"
12730,"tf.Tensor(3.2024937, shape=(), dtype=float32)"
12731,"tf.Tensor(3.2153163, shape=(), dtype=float32)"
12732,"tf.Tensor(3.1386323, shape=(), dtype=float32)"
12733,"tf.Tensor(3.1862328, shape=(), dtype=float32)"
12734,"tf.Tensor(3.1022263, shape=(), dtype=float32)"
12735,"tf.Tensor(3.1366897, shape=(), dtype=float32)"
12736,"tf.Tensor(3.0932062, shape=(), dtype=float32)"
12737,"tf.Tensor(3.133807, shape=(), dtype=float32)"
12738,"tf.Tensor(3.120329, shape=(), dtype=float32)"
12739,"tf.Tensor(3.17428, shape=(), dtype=float32)"
12740,"tf.Tensor(3.0679536, shape=(), dtype=float32)"
12741,"tf.Tensor(3.1549304, shape=(), dtype=float32)"
12742,"tf.Tensor(3.1333835, shape=(), dtype=float32)"
12743,"tf.Tensor(3.1572309, shape=(), dtype=float32)"
12744,"tf.Tensor(3.1439662, shape=(), dtype=float32)"
12745,"tf.Tensor(3.1667557, shape=(), dtype=float32)"
12746,"tf.Tensor(3.1463504, shape=(), dtype=float32)"
12747,"tf.Tensor(3.1504967, shape=(), dtype=float32)"
12748,"tf.Tensor(3.0904784, shape=(), dtype=float32)"
12749,"tf.Tensor(3.156875, shape=(), dtype=float32)"
12750,"tf.Tensor(3.1661677, shape=(), dtype=float32)"
12751,"tf.Tensor(3.093791, shape=(), dtype=float32)"
12752,"tf.Tensor(3.1081662, shape=(), dtype=float32)"
12753,"tf.Tensor(3.1182683, shape=(), dtype=float32)"
12754,"tf.Tensor(3.1082451, shape=(), dtype=float32)"
12755,"tf.Tensor(3.183409, shape=(), dtype=float32)"
12756,"tf.Tensor(3.1212158, shape=(), dtype=float32)"
12757,"tf.Tensor(3.1146197, shape=(), dtype=float32)"
12758,"tf.Tensor(3.125732, shape=(), dtype=float32)"
12759,"tf.Tensor(3.0963566, shape=(), dtype=float32)"
12760,"tf.Tensor(3.1407597, shape=(), dtype=float32)"
12761,"tf.Tensor(3.0929723, shape=(), dtype=float32)"
12762,"tf.Tensor(3.1225893, shape=(), dtype=float32)"
12763,"tf.Tensor(3.091917, shape=(), dtype=float32)"
12764,"tf.Tensor(3.1340196, shape=(), dtype=float32)"
12765,"tf.Tensor(3.0611005, shape=(), dtype=float32)"
12766,"tf.Tensor(3.127404, shape=(), dtype=float32)"
12767,"tf.Tensor(3.0310078, shape=(), dtype=float32)"
12768,"tf.Tensor(3.119388, shape=(), dtype=float32)"
12769,"tf.Tensor(3.0841904, shape=(), dtype=float32)"
12770,"tf.Tensor(3.0939572, shape=(), dtype=float32)"
12771,"tf.Tensor(3.0994518, shape=(), dtype=float32)"
12772,"tf.Tensor(3.1317246, shape=(), dtype=float32)"
12773,"tf.Tensor(3.1484337, shape=(), dtype=float32)"
12774,"tf.Tensor(3.1256158, shape=(), dtype=float32)"
12775,"tf.Tensor(3.134354, shape=(), dtype=float32)"
12776,"tf.Tensor(3.1214705, shape=(), dtype=float32)"
12777,"tf.Tensor(3.124145, shape=(), dtype=float32)"
12778,"tf.Tensor(3.1563532, shape=(), dtype=float32)"
12779,"tf.Tensor(3.1482537, shape=(), dtype=float32)"
12780,"tf.Tensor(3.1512885, shape=(), dtype=float32)"
12781,"tf.Tensor(3.2172842, shape=(), dtype=float32)"
12782,"tf.Tensor(3.1865923, shape=(), dtype=float32)"
12783,"tf.Tensor(3.1570535, shape=(), dtype=float32)"
12784,"tf.Tensor(3.1460147, shape=(), dtype=float32)"
12785,"tf.Tensor(3.1417987, shape=(), dtype=float32)"
12786,"tf.Tensor(3.1368322, shape=(), dtype=float32)"
12787,"tf.Tensor(3.102166, shape=(), dtype=float32)"
12788,"tf.Tensor(3.102622, shape=(), dtype=float32)"
12789,"tf.Tensor(3.1220756, shape=(), dtype=float32)"
12790,"tf.Tensor(3.0560946, shape=(), dtype=float32)"
12791,"tf.Tensor(3.1489, shape=(), dtype=float32)"
12792,"tf.Tensor(3.10858, shape=(), dtype=float32)"
12793,"tf.Tensor(3.0684106, shape=(), dtype=float32)"
12794,"tf.Tensor(3.1993477, shape=(), dtype=float32)"
12795,"tf.Tensor(3.1391778, shape=(), dtype=float32)"
12796,"tf.Tensor(3.1495953, shape=(), dtype=float32)"
12797,"tf.Tensor(3.1412115, shape=(), dtype=float32)"
12798,"tf.Tensor(3.1624193, shape=(), dtype=float32)"
12799,"tf.Tensor(3.1576438, shape=(), dtype=float32)"
12800,"tf.Tensor(3.1082542, shape=(), dtype=float32)"
12801,"tf.Tensor(3.1053894, shape=(), dtype=float32)"
12802,"tf.Tensor(3.1088507, shape=(), dtype=float32)"
12803,"tf.Tensor(3.0708113, shape=(), dtype=float32)"
12804,"tf.Tensor(3.0591335, shape=(), dtype=float32)"
12805,"tf.Tensor(3.076263, shape=(), dtype=float32)"
12806,"tf.Tensor(3.1103086, shape=(), dtype=float32)"
12807,"tf.Tensor(3.0355608, shape=(), dtype=float32)"
12808,"tf.Tensor(3.1277645, shape=(), dtype=float32)"
12809,"tf.Tensor(3.058544, shape=(), dtype=float32)"
12810,"tf.Tensor(3.1985989, shape=(), dtype=float32)"
12811,"tf.Tensor(3.0914283, shape=(), dtype=float32)"
12812,"tf.Tensor(3.0711095, shape=(), dtype=float32)"
12813,"tf.Tensor(3.0836422, shape=(), dtype=float32)"
12814,"tf.Tensor(3.0860484, shape=(), dtype=float32)"
12815,"tf.Tensor(3.1408687, shape=(), dtype=float32)"
12816,"tf.Tensor(3.0590708, shape=(), dtype=float32)"
12817,"tf.Tensor(3.0689468, shape=(), dtype=float32)"
12818,"tf.Tensor(3.0747578, shape=(), dtype=float32)"
12819,"tf.Tensor(3.0910716, shape=(), dtype=float32)"
12820,"tf.Tensor(3.0810912, shape=(), dtype=float32)"
12821,"tf.Tensor(3.1189387, shape=(), dtype=float32)"
12822,"tf.Tensor(3.1477008, shape=(), dtype=float32)"
12823,"tf.Tensor(3.1187928, shape=(), dtype=float32)"
12824,"tf.Tensor(3.1590495, shape=(), dtype=float32)"
12825,"tf.Tensor(3.1307178, shape=(), dtype=float32)"
12826,"tf.Tensor(3.1539419, shape=(), dtype=float32)"
12827,"tf.Tensor(3.0963466, shape=(), dtype=float32)"
12828,"tf.Tensor(3.053321, shape=(), dtype=float32)"
12829,"tf.Tensor(3.1616788, shape=(), dtype=float32)"
12830,"tf.Tensor(3.103105, shape=(), dtype=float32)"
12831,"tf.Tensor(3.066342, shape=(), dtype=float32)"
12832,"tf.Tensor(3.0721853, shape=(), dtype=float32)"
12833,"tf.Tensor(3.0796146, shape=(), dtype=float32)"
12834,"tf.Tensor(3.1011124, shape=(), dtype=float32)"
12835,"tf.Tensor(3.1509585, shape=(), dtype=float32)"
12836,"tf.Tensor(3.1383982, shape=(), dtype=float32)"
12837,"tf.Tensor(3.1711702, shape=(), dtype=float32)"
12838,"tf.Tensor(3.147625, shape=(), dtype=float32)"
12839,"tf.Tensor(3.1829581, shape=(), dtype=float32)"
12840,"tf.Tensor(3.2243972, shape=(), dtype=float32)"
12841,"tf.Tensor(3.1975362, shape=(), dtype=float32)"
12842,"tf.Tensor(3.1414905, shape=(), dtype=float32)"
12843,"tf.Tensor(3.134169, shape=(), dtype=float32)"
12844,"tf.Tensor(3.1422803, shape=(), dtype=float32)"
12845,"tf.Tensor(3.0678194, shape=(), dtype=float32)"
12846,"tf.Tensor(3.0533898, shape=(), dtype=float32)"
12847,"tf.Tensor(3.0544448, shape=(), dtype=float32)"
12848,"tf.Tensor(3.0332677, shape=(), dtype=float32)"
12849,"tf.Tensor(3.0408237, shape=(), dtype=float32)"
12850,"tf.Tensor(3.0831594, shape=(), dtype=float32)"
12851,"tf.Tensor(3.102124, shape=(), dtype=float32)"
12852,"tf.Tensor(3.1497138, shape=(), dtype=float32)"
12853,"tf.Tensor(3.1293175, shape=(), dtype=float32)"
12854,"tf.Tensor(3.1035748, shape=(), dtype=float32)"
12855,"tf.Tensor(3.1462657, shape=(), dtype=float32)"
12856,"tf.Tensor(3.1439223, shape=(), dtype=float32)"
12857,"tf.Tensor(3.1736667, shape=(), dtype=float32)"
12858,"tf.Tensor(3.1501563, shape=(), dtype=float32)"
12859,"tf.Tensor(3.1663003, shape=(), dtype=float32)"
12860,"tf.Tensor(3.1068637, shape=(), dtype=float32)"
12861,"tf.Tensor(3.1476948, shape=(), dtype=float32)"
12862,"tf.Tensor(3.0778534, shape=(), dtype=float32)"
12863,"tf.Tensor(3.1028693, shape=(), dtype=float32)"
12864,"tf.Tensor(3.144242, shape=(), dtype=float32)"
12865,"tf.Tensor(3.0420365, shape=(), dtype=float32)"
12866,"tf.Tensor(3.1168854, shape=(), dtype=float32)"
12867,"tf.Tensor(3.1828609, shape=(), dtype=float32)"
12868,"tf.Tensor(3.1192322, shape=(), dtype=float32)"
12869,"tf.Tensor(3.1046495, shape=(), dtype=float32)"
12870,"tf.Tensor(3.0894568, shape=(), dtype=float32)"
12871,"tf.Tensor(3.1189263, shape=(), dtype=float32)"
12872,"tf.Tensor(3.0704749, shape=(), dtype=float32)"
12873,"tf.Tensor(3.0918646, shape=(), dtype=float32)"
12874,"tf.Tensor(3.0842311, shape=(), dtype=float32)"
12875,"tf.Tensor(3.0729663, shape=(), dtype=float32)"
12876,"tf.Tensor(3.0652075, shape=(), dtype=float32)"
12877,"tf.Tensor(3.1250904, shape=(), dtype=float32)"
12878,"tf.Tensor(3.1394737, shape=(), dtype=float32)"
12879,"tf.Tensor(3.103772, shape=(), dtype=float32)"
12880,"tf.Tensor(3.1220307, shape=(), dtype=float32)"
12881,"tf.Tensor(3.0861132, shape=(), dtype=float32)"
12882,"tf.Tensor(3.1300244, shape=(), dtype=float32)"
12883,"tf.Tensor(3.1672678, shape=(), dtype=float32)"
12884,"tf.Tensor(3.1509686, shape=(), dtype=float32)"
12885,"tf.Tensor(3.0951884, shape=(), dtype=float32)"
12886,"tf.Tensor(3.1237853, shape=(), dtype=float32)"
12887,"tf.Tensor(3.0914056, shape=(), dtype=float32)"
12888,"tf.Tensor(3.0844495, shape=(), dtype=float32)"
12889,"tf.Tensor(3.154461, shape=(), dtype=float32)"
12890,"tf.Tensor(3.0682118, shape=(), dtype=float32)"
12891,"tf.Tensor(3.0253618, shape=(), dtype=float32)"
12892,"tf.Tensor(3.0252275, shape=(), dtype=float32)"
12893,"tf.Tensor(3.0125253, shape=(), dtype=float32)"
12894,"tf.Tensor(3.113028, shape=(), dtype=float32)"
12895,"tf.Tensor(3.027683, shape=(), dtype=float32)"
12896,"tf.Tensor(3.0591502, shape=(), dtype=float32)"
12897,"tf.Tensor(3.1107004, shape=(), dtype=float32)"
12898,"tf.Tensor(3.0391724, shape=(), dtype=float32)"
12899,"tf.Tensor(3.0981956, shape=(), dtype=float32)"
12900,"tf.Tensor(3.1202679, shape=(), dtype=float32)"
12901,"tf.Tensor(3.168489, shape=(), dtype=float32)"
12902,"tf.Tensor(3.1884615, shape=(), dtype=float32)"
12903,"tf.Tensor(3.1204624, shape=(), dtype=float32)"
12904,"tf.Tensor(3.14453, shape=(), dtype=float32)"
12905,"tf.Tensor(3.0640118, shape=(), dtype=float32)"
12906,"tf.Tensor(3.1297398, shape=(), dtype=float32)"
12907,"tf.Tensor(3.1603408, shape=(), dtype=float32)"
12908,"tf.Tensor(3.1462777, shape=(), dtype=float32)"
12909,"tf.Tensor(3.1107647, shape=(), dtype=float32)"
12910,"tf.Tensor(3.0770838, shape=(), dtype=float32)"
12911,"tf.Tensor(3.0706387, shape=(), dtype=float32)"
12912,"tf.Tensor(3.0718837, shape=(), dtype=float32)"
12913,"tf.Tensor(3.1332543, shape=(), dtype=float32)"
12914,"tf.Tensor(3.0807514, shape=(), dtype=float32)"
12915,"tf.Tensor(3.0235803, shape=(), dtype=float32)"
12916,"tf.Tensor(3.1240435, shape=(), dtype=float32)"
12917,"tf.Tensor(3.0781734, shape=(), dtype=float32)"
12918,"tf.Tensor(3.132406, shape=(), dtype=float32)"
12919,"tf.Tensor(3.087541, shape=(), dtype=float32)"
12920,"tf.Tensor(3.1419153, shape=(), dtype=float32)"
12921,"tf.Tensor(3.1283002, shape=(), dtype=float32)"
12922,"tf.Tensor(3.0907502, shape=(), dtype=float32)"
12923,"tf.Tensor(3.1353538, shape=(), dtype=float32)"
12924,"tf.Tensor(3.1498225, shape=(), dtype=float32)"
12925,"tf.Tensor(3.1098635, shape=(), dtype=float32)"
12926,"tf.Tensor(3.135971, shape=(), dtype=float32)"
12927,"tf.Tensor(3.1455526, shape=(), dtype=float32)"
12928,"tf.Tensor(3.111355, shape=(), dtype=float32)"
12929,"tf.Tensor(3.1373572, shape=(), dtype=float32)"
12930,"tf.Tensor(3.1598992, shape=(), dtype=float32)"
12931,"tf.Tensor(3.1626182, shape=(), dtype=float32)"
12932,"tf.Tensor(3.1717052, shape=(), dtype=float32)"
12933,"tf.Tensor(3.0947316, shape=(), dtype=float32)"
12934,"tf.Tensor(3.167074, shape=(), dtype=float32)"
12935,"tf.Tensor(3.1522763, shape=(), dtype=float32)"
12936,"tf.Tensor(3.0802622, shape=(), dtype=float32)"
12937,"tf.Tensor(3.1747441, shape=(), dtype=float32)"
12938,"tf.Tensor(3.1455493, shape=(), dtype=float32)"
12939,"tf.Tensor(3.1898956, shape=(), dtype=float32)"
12940,"tf.Tensor(3.1226432, shape=(), dtype=float32)"
12941,"tf.Tensor(3.1878989, shape=(), dtype=float32)"
12942,"tf.Tensor(3.1254494, shape=(), dtype=float32)"
12943,"tf.Tensor(3.0959487, shape=(), dtype=float32)"
12944,"tf.Tensor(3.148418, shape=(), dtype=float32)"
12945,"tf.Tensor(3.1548924, shape=(), dtype=float32)"
12946,"tf.Tensor(3.1315746, shape=(), dtype=float32)"
12947,"tf.Tensor(3.089221, shape=(), dtype=float32)"
12948,"tf.Tensor(3.0933046, shape=(), dtype=float32)"
12949,"tf.Tensor(3.0652435, shape=(), dtype=float32)"
12950,"tf.Tensor(3.0973582, shape=(), dtype=float32)"
12951,"tf.Tensor(3.0807254, shape=(), dtype=float32)"
12952,"tf.Tensor(3.0693576, shape=(), dtype=float32)"
12953,"tf.Tensor(3.1139655, shape=(), dtype=float32)"
12954,"tf.Tensor(3.141967, shape=(), dtype=float32)"
12955,"tf.Tensor(3.2043169, shape=(), dtype=float32)"
12956,"tf.Tensor(3.1326938, shape=(), dtype=float32)"
12957,"tf.Tensor(3.1001937, shape=(), dtype=float32)"
12958,"tf.Tensor(3.1067438, shape=(), dtype=float32)"
12959,"tf.Tensor(3.1912372, shape=(), dtype=float32)"
12960,"tf.Tensor(3.1591108, shape=(), dtype=float32)"
12961,"tf.Tensor(3.1366403, shape=(), dtype=float32)"
12962,"tf.Tensor(3.1449811, shape=(), dtype=float32)"
12963,"tf.Tensor(3.1439884, shape=(), dtype=float32)"
12964,"tf.Tensor(3.1171365, shape=(), dtype=float32)"
12965,"tf.Tensor(3.1097424, shape=(), dtype=float32)"
12966,"tf.Tensor(3.1178405, shape=(), dtype=float32)"
12967,"tf.Tensor(3.1327345, shape=(), dtype=float32)"
12968,"tf.Tensor(3.0890954, shape=(), dtype=float32)"
12969,"tf.Tensor(3.1108217, shape=(), dtype=float32)"
12970,"tf.Tensor(3.1064212, shape=(), dtype=float32)"
12971,"tf.Tensor(3.0554109, shape=(), dtype=float32)"
12972,"tf.Tensor(3.0848608, shape=(), dtype=float32)"
12973,"tf.Tensor(3.0631065, shape=(), dtype=float32)"
12974,"tf.Tensor(3.0817685, shape=(), dtype=float32)"
12975,"tf.Tensor(3.061726, shape=(), dtype=float32)"
12976,"tf.Tensor(3.094204, shape=(), dtype=float32)"
12977,"tf.Tensor(3.075873, shape=(), dtype=float32)"
12978,"tf.Tensor(3.035051, shape=(), dtype=float32)"
12979,"tf.Tensor(3.0633636, shape=(), dtype=float32)"
12980,"tf.Tensor(3.04703, shape=(), dtype=float32)"
12981,"tf.Tensor(3.088677, shape=(), dtype=float32)"
12982,"tf.Tensor(3.046292, shape=(), dtype=float32)"
12983,"tf.Tensor(3.1470056, shape=(), dtype=float32)"
12984,"tf.Tensor(3.1274657, shape=(), dtype=float32)"
12985,"tf.Tensor(3.1210003, shape=(), dtype=float32)"
12986,"tf.Tensor(3.12123, shape=(), dtype=float32)"
12987,"tf.Tensor(3.084652, shape=(), dtype=float32)"
12988,"tf.Tensor(3.2000554, shape=(), dtype=float32)"
12989,"tf.Tensor(3.1523006, shape=(), dtype=float32)"
12990,"tf.Tensor(3.1641068, shape=(), dtype=float32)"
12991,"tf.Tensor(3.125122, shape=(), dtype=float32)"
12992,"tf.Tensor(3.133762, shape=(), dtype=float32)"
12993,"tf.Tensor(3.159472, shape=(), dtype=float32)"
12994,"tf.Tensor(3.1262274, shape=(), dtype=float32)"
