Step,Train_loss
9057,"tf.Tensor(3.6505394, shape=(), dtype=float32)"
9058,"tf.Tensor(3.6554909, shape=(), dtype=float32)"
9059,"tf.Tensor(3.6334412, shape=(), dtype=float32)"
9060,"tf.Tensor(3.6575086, shape=(), dtype=float32)"
9061,"tf.Tensor(3.6492207, shape=(), dtype=float32)"
9062,"tf.Tensor(3.6419349, shape=(), dtype=float32)"
9063,"tf.Tensor(3.6259835, shape=(), dtype=float32)"
9064,"tf.Tensor(3.6350331, shape=(), dtype=float32)"
9065,"tf.Tensor(3.6354437, shape=(), dtype=float32)"
9066,"tf.Tensor(3.6398666, shape=(), dtype=float32)"
9067,"tf.Tensor(3.6341305, shape=(), dtype=float32)"
9068,"tf.Tensor(3.6276705, shape=(), dtype=float32)"
9069,"tf.Tensor(3.6338377, shape=(), dtype=float32)"
9070,"tf.Tensor(3.6409636, shape=(), dtype=float32)"
9071,"tf.Tensor(3.637512, shape=(), dtype=float32)"
9072,"tf.Tensor(3.6230264, shape=(), dtype=float32)"
9073,"tf.Tensor(3.630021, shape=(), dtype=float32)"
9074,"tf.Tensor(3.6241598, shape=(), dtype=float32)"
9075,"tf.Tensor(3.623594, shape=(), dtype=float32)"
9076,"tf.Tensor(3.6368291, shape=(), dtype=float32)"
9077,"tf.Tensor(3.63764, shape=(), dtype=float32)"
9078,"tf.Tensor(3.6085637, shape=(), dtype=float32)"
9079,"tf.Tensor(3.6208172, shape=(), dtype=float32)"
9080,"tf.Tensor(3.6303122, shape=(), dtype=float32)"
9081,"tf.Tensor(3.6095622, shape=(), dtype=float32)"
9082,"tf.Tensor(3.6263855, shape=(), dtype=float32)"
9083,"tf.Tensor(3.6396437, shape=(), dtype=float32)"
9084,"tf.Tensor(3.6527078, shape=(), dtype=float32)"
9085,"tf.Tensor(3.6339052, shape=(), dtype=float32)"
9086,"tf.Tensor(3.6266434, shape=(), dtype=float32)"
9087,"tf.Tensor(3.6360056, shape=(), dtype=float32)"
9088,"tf.Tensor(3.6275413, shape=(), dtype=float32)"
9089,"tf.Tensor(3.630036, shape=(), dtype=float32)"
9090,"tf.Tensor(3.6442587, shape=(), dtype=float32)"
9091,"tf.Tensor(3.6369302, shape=(), dtype=float32)"
9092,"tf.Tensor(3.6303706, shape=(), dtype=float32)"
9093,"tf.Tensor(3.6269152, shape=(), dtype=float32)"
9094,"tf.Tensor(3.5989854, shape=(), dtype=float32)"
9095,"tf.Tensor(3.6052327, shape=(), dtype=float32)"
9096,"tf.Tensor(3.612617, shape=(), dtype=float32)"
9097,"tf.Tensor(3.6068513, shape=(), dtype=float32)"
9098,"tf.Tensor(3.6093378, shape=(), dtype=float32)"
9099,"tf.Tensor(3.6002016, shape=(), dtype=float32)"
9100,"tf.Tensor(3.587801, shape=(), dtype=float32)"
9101,"tf.Tensor(3.5956128, shape=(), dtype=float32)"
9102,"tf.Tensor(3.5927668, shape=(), dtype=float32)"
9103,"tf.Tensor(3.5973043, shape=(), dtype=float32)"
9104,"tf.Tensor(3.5977933, shape=(), dtype=float32)"
9105,"tf.Tensor(3.589054, shape=(), dtype=float32)"
9106,"tf.Tensor(3.611889, shape=(), dtype=float32)"
9107,"tf.Tensor(3.6114287, shape=(), dtype=float32)"
9108,"tf.Tensor(3.6061723, shape=(), dtype=float32)"
9109,"tf.Tensor(3.6159565, shape=(), dtype=float32)"
9110,"tf.Tensor(3.6261547, shape=(), dtype=float32)"
9111,"tf.Tensor(3.6225462, shape=(), dtype=float32)"
9112,"tf.Tensor(3.6184287, shape=(), dtype=float32)"
9113,"tf.Tensor(3.6585565, shape=(), dtype=float32)"
9114,"tf.Tensor(3.6239784, shape=(), dtype=float32)"
9115,"tf.Tensor(3.6179538, shape=(), dtype=float32)"
9116,"tf.Tensor(3.6374116, shape=(), dtype=float32)"
9117,"tf.Tensor(3.6240878, shape=(), dtype=float32)"
9118,"tf.Tensor(3.619531, shape=(), dtype=float32)"
9119,"tf.Tensor(3.6158988, shape=(), dtype=float32)"
9120,"tf.Tensor(3.6342363, shape=(), dtype=float32)"
9121,"tf.Tensor(3.617498, shape=(), dtype=float32)"
9122,"tf.Tensor(3.6380005, shape=(), dtype=float32)"
9123,"tf.Tensor(3.6156428, shape=(), dtype=float32)"
9124,"tf.Tensor(3.6454756, shape=(), dtype=float32)"
9125,"tf.Tensor(3.6295433, shape=(), dtype=float32)"
9126,"tf.Tensor(3.659206, shape=(), dtype=float32)"
9127,"tf.Tensor(3.646328, shape=(), dtype=float32)"
9128,"tf.Tensor(3.6397948, shape=(), dtype=float32)"
9129,"tf.Tensor(3.6501927, shape=(), dtype=float32)"
9130,"tf.Tensor(3.644158, shape=(), dtype=float32)"
9131,"tf.Tensor(3.6479201, shape=(), dtype=float32)"
9132,"tf.Tensor(3.6635585, shape=(), dtype=float32)"
9133,"tf.Tensor(3.6627052, shape=(), dtype=float32)"
9134,"tf.Tensor(3.6714485, shape=(), dtype=float32)"
9135,"tf.Tensor(3.6538937, shape=(), dtype=float32)"
9136,"tf.Tensor(3.6587927, shape=(), dtype=float32)"
9137,"tf.Tensor(3.6780791, shape=(), dtype=float32)"
9138,"tf.Tensor(3.6487563, shape=(), dtype=float32)"
9139,"tf.Tensor(3.6617813, shape=(), dtype=float32)"
9140,"tf.Tensor(3.656175, shape=(), dtype=float32)"
9141,"tf.Tensor(3.6491597, shape=(), dtype=float32)"
9142,"tf.Tensor(3.655432, shape=(), dtype=float32)"
9143,"tf.Tensor(3.648347, shape=(), dtype=float32)"
9144,"tf.Tensor(3.6636508, shape=(), dtype=float32)"
9145,"tf.Tensor(3.6472282, shape=(), dtype=float32)"
9146,"tf.Tensor(3.650289, shape=(), dtype=float32)"
9147,"tf.Tensor(3.6564157, shape=(), dtype=float32)"
9148,"tf.Tensor(3.6593275, shape=(), dtype=float32)"
9149,"tf.Tensor(3.6595042, shape=(), dtype=float32)"
9150,"tf.Tensor(3.6566746, shape=(), dtype=float32)"
9151,"tf.Tensor(3.620318, shape=(), dtype=float32)"
9152,"tf.Tensor(3.6429603, shape=(), dtype=float32)"
9153,"tf.Tensor(3.6422713, shape=(), dtype=float32)"
9154,"tf.Tensor(3.6384456, shape=(), dtype=float32)"
9155,"tf.Tensor(3.6367757, shape=(), dtype=float32)"
9156,"tf.Tensor(3.6225216, shape=(), dtype=float32)"
9157,"tf.Tensor(3.6361213, shape=(), dtype=float32)"
9158,"tf.Tensor(3.628409, shape=(), dtype=float32)"
9159,"tf.Tensor(3.6447039, shape=(), dtype=float32)"
9160,"tf.Tensor(3.6237876, shape=(), dtype=float32)"
9161,"tf.Tensor(3.6241012, shape=(), dtype=float32)"
9162,"tf.Tensor(3.6406183, shape=(), dtype=float32)"
9163,"tf.Tensor(3.6352503, shape=(), dtype=float32)"
9164,"tf.Tensor(3.633157, shape=(), dtype=float32)"
9165,"tf.Tensor(3.6482146, shape=(), dtype=float32)"
9166,"tf.Tensor(3.64703, shape=(), dtype=float32)"
9167,"tf.Tensor(3.6303236, shape=(), dtype=float32)"
9168,"tf.Tensor(3.6406736, shape=(), dtype=float32)"
9169,"tf.Tensor(3.6483088, shape=(), dtype=float32)"
9170,"tf.Tensor(3.6292703, shape=(), dtype=float32)"
9171,"tf.Tensor(3.6459417, shape=(), dtype=float32)"
9172,"tf.Tensor(3.6453168, shape=(), dtype=float32)"
9173,"tf.Tensor(3.6394358, shape=(), dtype=float32)"
9174,"tf.Tensor(3.6500368, shape=(), dtype=float32)"
9175,"tf.Tensor(3.648864, shape=(), dtype=float32)"
9176,"tf.Tensor(3.6541042, shape=(), dtype=float32)"
9177,"tf.Tensor(3.6386392, shape=(), dtype=float32)"
9178,"tf.Tensor(3.6544037, shape=(), dtype=float32)"
9179,"tf.Tensor(3.6450715, shape=(), dtype=float32)"
9180,"tf.Tensor(3.6417131, shape=(), dtype=float32)"
9181,"tf.Tensor(3.647938, shape=(), dtype=float32)"
9182,"tf.Tensor(3.6448073, shape=(), dtype=float32)"
9183,"tf.Tensor(3.6433363, shape=(), dtype=float32)"
9184,"tf.Tensor(3.6399343, shape=(), dtype=float32)"
9185,"tf.Tensor(3.6454966, shape=(), dtype=float32)"
9186,"tf.Tensor(3.6317198, shape=(), dtype=float32)"
9187,"tf.Tensor(3.6264524, shape=(), dtype=float32)"
9188,"tf.Tensor(3.6248617, shape=(), dtype=float32)"
9189,"tf.Tensor(3.6116629, shape=(), dtype=float32)"
9190,"tf.Tensor(3.614599, shape=(), dtype=float32)"
9191,"tf.Tensor(3.6114318, shape=(), dtype=float32)"
9192,"tf.Tensor(3.5978513, shape=(), dtype=float32)"
9193,"tf.Tensor(3.601629, shape=(), dtype=float32)"
9194,"tf.Tensor(3.6061754, shape=(), dtype=float32)"
9195,"tf.Tensor(3.6100993, shape=(), dtype=float32)"
9196,"tf.Tensor(3.602512, shape=(), dtype=float32)"
9197,"tf.Tensor(3.609573, shape=(), dtype=float32)"
9198,"tf.Tensor(3.6142154, shape=(), dtype=float32)"
9199,"tf.Tensor(3.6143303, shape=(), dtype=float32)"
9200,"tf.Tensor(3.606187, shape=(), dtype=float32)"
9201,"tf.Tensor(3.637178, shape=(), dtype=float32)"
9202,"tf.Tensor(3.6168766, shape=(), dtype=float32)"
9203,"tf.Tensor(3.6068861, shape=(), dtype=float32)"
9204,"tf.Tensor(3.6218288, shape=(), dtype=float32)"
9205,"tf.Tensor(3.6013522, shape=(), dtype=float32)"
9206,"tf.Tensor(3.6105535, shape=(), dtype=float32)"
9207,"tf.Tensor(3.610742, shape=(), dtype=float32)"
9208,"tf.Tensor(3.6157494, shape=(), dtype=float32)"
9209,"tf.Tensor(3.6134524, shape=(), dtype=float32)"
9210,"tf.Tensor(3.5891438, shape=(), dtype=float32)"
9211,"tf.Tensor(3.599947, shape=(), dtype=float32)"
9212,"tf.Tensor(3.614561, shape=(), dtype=float32)"
9213,"tf.Tensor(3.6119852, shape=(), dtype=float32)"
9214,"tf.Tensor(3.6124125, shape=(), dtype=float32)"
9215,"tf.Tensor(3.614542, shape=(), dtype=float32)"
9216,"tf.Tensor(3.6218529, shape=(), dtype=float32)"
9217,"tf.Tensor(3.6389744, shape=(), dtype=float32)"
9218,"tf.Tensor(3.603708, shape=(), dtype=float32)"
9219,"tf.Tensor(3.6384797, shape=(), dtype=float32)"
9220,"tf.Tensor(3.6383758, shape=(), dtype=float32)"
9221,"tf.Tensor(3.6304734, shape=(), dtype=float32)"
9222,"tf.Tensor(3.6122208, shape=(), dtype=float32)"
9223,"tf.Tensor(3.622851, shape=(), dtype=float32)"
9224,"tf.Tensor(3.6075678, shape=(), dtype=float32)"
9225,"tf.Tensor(3.6111403, shape=(), dtype=float32)"
9226,"tf.Tensor(3.6219187, shape=(), dtype=float32)"
9227,"tf.Tensor(3.6227598, shape=(), dtype=float32)"
9228,"tf.Tensor(3.5959406, shape=(), dtype=float32)"
9229,"tf.Tensor(3.5992708, shape=(), dtype=float32)"
9230,"tf.Tensor(3.6213784, shape=(), dtype=float32)"
9231,"tf.Tensor(3.6228156, shape=(), dtype=float32)"
9232,"tf.Tensor(3.601298, shape=(), dtype=float32)"
9233,"tf.Tensor(3.6186514, shape=(), dtype=float32)"
9234,"tf.Tensor(3.6023707, shape=(), dtype=float32)"
9235,"tf.Tensor(3.6019263, shape=(), dtype=float32)"
9236,"tf.Tensor(3.6193721, shape=(), dtype=float32)"
9237,"tf.Tensor(3.5965538, shape=(), dtype=float32)"
9238,"tf.Tensor(3.5854673, shape=(), dtype=float32)"
9239,"tf.Tensor(3.6185331, shape=(), dtype=float32)"
9240,"tf.Tensor(3.6025825, shape=(), dtype=float32)"
9241,"tf.Tensor(3.5819492, shape=(), dtype=float32)"
9242,"tf.Tensor(3.5875645, shape=(), dtype=float32)"
9243,"tf.Tensor(3.5846713, shape=(), dtype=float32)"
9244,"tf.Tensor(3.5915103, shape=(), dtype=float32)"
9245,"tf.Tensor(3.5844867, shape=(), dtype=float32)"
9246,"tf.Tensor(3.5975983, shape=(), dtype=float32)"
9247,"tf.Tensor(3.5924702, shape=(), dtype=float32)"
9248,"tf.Tensor(3.6000662, shape=(), dtype=float32)"
9249,"tf.Tensor(3.6116414, shape=(), dtype=float32)"
9250,"tf.Tensor(3.6389353, shape=(), dtype=float32)"
9251,"tf.Tensor(3.6298306, shape=(), dtype=float32)"
9252,"tf.Tensor(3.6535366, shape=(), dtype=float32)"
9253,"tf.Tensor(3.6225238, shape=(), dtype=float32)"
9254,"tf.Tensor(3.6460042, shape=(), dtype=float32)"
9255,"tf.Tensor(3.6334627, shape=(), dtype=float32)"
9256,"tf.Tensor(3.6511638, shape=(), dtype=float32)"
9257,"tf.Tensor(3.6615841, shape=(), dtype=float32)"
9258,"tf.Tensor(3.6605053, shape=(), dtype=float32)"
9259,"tf.Tensor(3.669828, shape=(), dtype=float32)"
9260,"tf.Tensor(3.6637356, shape=(), dtype=float32)"
9261,"tf.Tensor(3.6718514, shape=(), dtype=float32)"
9262,"tf.Tensor(3.6515615, shape=(), dtype=float32)"
9263,"tf.Tensor(3.6394165, shape=(), dtype=float32)"
9264,"tf.Tensor(3.6617327, shape=(), dtype=float32)"
9265,"tf.Tensor(3.628334, shape=(), dtype=float32)"
9266,"tf.Tensor(3.636362, shape=(), dtype=float32)"
9267,"tf.Tensor(3.6338475, shape=(), dtype=float32)"
9268,"tf.Tensor(3.624888, shape=(), dtype=float32)"
9269,"tf.Tensor(3.6188543, shape=(), dtype=float32)"
9270,"tf.Tensor(3.6283538, shape=(), dtype=float32)"
9271,"tf.Tensor(3.6214082, shape=(), dtype=float32)"
9272,"tf.Tensor(3.6194715, shape=(), dtype=float32)"
9273,"tf.Tensor(3.6181607, shape=(), dtype=float32)"
9274,"tf.Tensor(3.6353285, shape=(), dtype=float32)"
9275,"tf.Tensor(3.6190999, shape=(), dtype=float32)"
9276,"tf.Tensor(3.6306357, shape=(), dtype=float32)"
9277,"tf.Tensor(3.6189203, shape=(), dtype=float32)"
9278,"tf.Tensor(3.6245432, shape=(), dtype=float32)"
9279,"tf.Tensor(3.6277719, shape=(), dtype=float32)"
9280,"tf.Tensor(3.6446657, shape=(), dtype=float32)"
9281,"tf.Tensor(3.6466045, shape=(), dtype=float32)"
9282,"tf.Tensor(3.643136, shape=(), dtype=float32)"
9283,"tf.Tensor(3.633164, shape=(), dtype=float32)"
9284,"tf.Tensor(3.6251094, shape=(), dtype=float32)"
9285,"tf.Tensor(3.650544, shape=(), dtype=float32)"
9286,"tf.Tensor(3.6219919, shape=(), dtype=float32)"
9287,"tf.Tensor(3.6293664, shape=(), dtype=float32)"
9288,"tf.Tensor(3.609822, shape=(), dtype=float32)"
9289,"tf.Tensor(3.6452067, shape=(), dtype=float32)"
9290,"tf.Tensor(3.6341379, shape=(), dtype=float32)"
9291,"tf.Tensor(3.6190836, shape=(), dtype=float32)"
9292,"tf.Tensor(3.655989, shape=(), dtype=float32)"
9293,"tf.Tensor(3.6417007, shape=(), dtype=float32)"
9294,"tf.Tensor(3.6290002, shape=(), dtype=float32)"
9295,"tf.Tensor(3.6343784, shape=(), dtype=float32)"
9296,"tf.Tensor(3.6468666, shape=(), dtype=float32)"
9297,"tf.Tensor(3.6435578, shape=(), dtype=float32)"
9298,"tf.Tensor(3.6467779, shape=(), dtype=float32)"
9299,"tf.Tensor(3.6307347, shape=(), dtype=float32)"
9300,"tf.Tensor(3.6381986, shape=(), dtype=float32)"
9301,"tf.Tensor(3.6216278, shape=(), dtype=float32)"
9302,"tf.Tensor(3.6341875, shape=(), dtype=float32)"
9303,"tf.Tensor(3.6327567, shape=(), dtype=float32)"
9304,"tf.Tensor(3.615335, shape=(), dtype=float32)"
9305,"tf.Tensor(3.6146371, shape=(), dtype=float32)"
9306,"tf.Tensor(3.6014917, shape=(), dtype=float32)"
9307,"tf.Tensor(3.6083512, shape=(), dtype=float32)"
9308,"tf.Tensor(3.6041975, shape=(), dtype=float32)"
9309,"tf.Tensor(3.6191056, shape=(), dtype=float32)"
9310,"tf.Tensor(3.6326523, shape=(), dtype=float32)"
9311,"tf.Tensor(3.6360755, shape=(), dtype=float32)"
9312,"tf.Tensor(3.6426435, shape=(), dtype=float32)"
9313,"tf.Tensor(3.6398227, shape=(), dtype=float32)"
9314,"tf.Tensor(3.6352828, shape=(), dtype=float32)"
9315,"tf.Tensor(3.6456838, shape=(), dtype=float32)"
9316,"tf.Tensor(3.6410959, shape=(), dtype=float32)"
9317,"tf.Tensor(3.6440332, shape=(), dtype=float32)"
9318,"tf.Tensor(3.640647, shape=(), dtype=float32)"
9319,"tf.Tensor(3.6396267, shape=(), dtype=float32)"
9320,"tf.Tensor(3.6356828, shape=(), dtype=float32)"
9321,"tf.Tensor(3.6265633, shape=(), dtype=float32)"
9322,"tf.Tensor(3.6140583, shape=(), dtype=float32)"
9323,"tf.Tensor(3.6304836, shape=(), dtype=float32)"
9324,"tf.Tensor(3.627733, shape=(), dtype=float32)"
9325,"tf.Tensor(3.6174808, shape=(), dtype=float32)"
9326,"tf.Tensor(3.6162808, shape=(), dtype=float32)"
9327,"tf.Tensor(3.632548, shape=(), dtype=float32)"
9328,"tf.Tensor(3.6481094, shape=(), dtype=float32)"
9329,"tf.Tensor(3.6407323, shape=(), dtype=float32)"
9330,"tf.Tensor(3.6235049, shape=(), dtype=float32)"
9331,"tf.Tensor(3.6305385, shape=(), dtype=float32)"
9332,"tf.Tensor(3.6380897, shape=(), dtype=float32)"
9333,"tf.Tensor(3.6493268, shape=(), dtype=float32)"
9334,"tf.Tensor(3.6433673, shape=(), dtype=float32)"
9335,"tf.Tensor(3.6324139, shape=(), dtype=float32)"
9336,"tf.Tensor(3.6435819, shape=(), dtype=float32)"
9337,"tf.Tensor(3.6396203, shape=(), dtype=float32)"
9338,"tf.Tensor(3.63251, shape=(), dtype=float32)"
9339,"tf.Tensor(3.6436913, shape=(), dtype=float32)"
9340,"tf.Tensor(3.6454155, shape=(), dtype=float32)"
9341,"tf.Tensor(3.6465158, shape=(), dtype=float32)"
9342,"tf.Tensor(3.646874, shape=(), dtype=float32)"
9343,"tf.Tensor(3.6396146, shape=(), dtype=float32)"
9344,"tf.Tensor(3.6559753, shape=(), dtype=float32)"
9345,"tf.Tensor(3.6503541, shape=(), dtype=float32)"
9346,"tf.Tensor(3.6652524, shape=(), dtype=float32)"
9347,"tf.Tensor(3.6460867, shape=(), dtype=float32)"
9348,"tf.Tensor(3.6541922, shape=(), dtype=float32)"
9349,"tf.Tensor(3.6618733, shape=(), dtype=float32)"
9350,"tf.Tensor(3.6754093, shape=(), dtype=float32)"
9351,"tf.Tensor(3.6588273, shape=(), dtype=float32)"
9352,"tf.Tensor(3.6747625, shape=(), dtype=float32)"
9353,"tf.Tensor(3.6534383, shape=(), dtype=float32)"
9354,"tf.Tensor(3.6477199, shape=(), dtype=float32)"
9355,"tf.Tensor(3.6538959, shape=(), dtype=float32)"
9356,"tf.Tensor(3.6452208, shape=(), dtype=float32)"
9357,"tf.Tensor(3.6352074, shape=(), dtype=float32)"
9358,"tf.Tensor(3.626707, shape=(), dtype=float32)"
9359,"tf.Tensor(3.6378992, shape=(), dtype=float32)"
9360,"tf.Tensor(3.6368458, shape=(), dtype=float32)"
9361,"tf.Tensor(3.6461291, shape=(), dtype=float32)"
9362,"tf.Tensor(3.6307101, shape=(), dtype=float32)"
9363,"tf.Tensor(3.6386704, shape=(), dtype=float32)"
9364,"tf.Tensor(3.6444945, shape=(), dtype=float32)"
9365,"tf.Tensor(3.6300395, shape=(), dtype=float32)"
9366,"tf.Tensor(3.633629, shape=(), dtype=float32)"
9367,"tf.Tensor(3.632909, shape=(), dtype=float32)"
9368,"tf.Tensor(3.6273136, shape=(), dtype=float32)"
9369,"tf.Tensor(3.6252315, shape=(), dtype=float32)"
9370,"tf.Tensor(3.6292002, shape=(), dtype=float32)"
9371,"tf.Tensor(3.6483066, shape=(), dtype=float32)"
9372,"tf.Tensor(3.627161, shape=(), dtype=float32)"
9373,"tf.Tensor(3.6172235, shape=(), dtype=float32)"
9374,"tf.Tensor(3.613245, shape=(), dtype=float32)"
9375,"tf.Tensor(3.61378, shape=(), dtype=float32)"
9376,"tf.Tensor(3.6013901, shape=(), dtype=float32)"
9377,"tf.Tensor(3.5856059, shape=(), dtype=float32)"
9378,"tf.Tensor(3.5907612, shape=(), dtype=float32)"
9379,"tf.Tensor(3.5970688, shape=(), dtype=float32)"
9380,"tf.Tensor(3.5779967, shape=(), dtype=float32)"
9381,"tf.Tensor(3.593776, shape=(), dtype=float32)"
9382,"tf.Tensor(3.575699, shape=(), dtype=float32)"
9383,"tf.Tensor(3.606628, shape=(), dtype=float32)"
9384,"tf.Tensor(3.5850515, shape=(), dtype=float32)"
9385,"tf.Tensor(3.6058965, shape=(), dtype=float32)"
9386,"tf.Tensor(3.5937648, shape=(), dtype=float32)"
9387,"tf.Tensor(3.6151695, shape=(), dtype=float32)"
9388,"tf.Tensor(3.6303983, shape=(), dtype=float32)"
9389,"tf.Tensor(3.6024463, shape=(), dtype=float32)"
9390,"tf.Tensor(3.6141355, shape=(), dtype=float32)"
9391,"tf.Tensor(3.613132, shape=(), dtype=float32)"
9392,"tf.Tensor(3.6173663, shape=(), dtype=float32)"
9393,"tf.Tensor(3.6178887, shape=(), dtype=float32)"
9394,"tf.Tensor(3.6229854, shape=(), dtype=float32)"
9395,"tf.Tensor(3.6310675, shape=(), dtype=float32)"
9396,"tf.Tensor(3.6115472, shape=(), dtype=float32)"
9397,"tf.Tensor(3.623845, shape=(), dtype=float32)"
9398,"tf.Tensor(3.6199517, shape=(), dtype=float32)"
9399,"tf.Tensor(3.6307864, shape=(), dtype=float32)"
9400,"tf.Tensor(3.6249673, shape=(), dtype=float32)"
9401,"tf.Tensor(3.6177545, shape=(), dtype=float32)"
9402,"tf.Tensor(3.6259239, shape=(), dtype=float32)"
9403,"tf.Tensor(3.629712, shape=(), dtype=float32)"
9404,"tf.Tensor(3.6178656, shape=(), dtype=float32)"
9405,"tf.Tensor(3.6186914, shape=(), dtype=float32)"
9406,"tf.Tensor(3.6489015, shape=(), dtype=float32)"
9407,"tf.Tensor(3.6254945, shape=(), dtype=float32)"
9408,"tf.Tensor(3.6453376, shape=(), dtype=float32)"
9409,"tf.Tensor(3.628931, shape=(), dtype=float32)"
9410,"tf.Tensor(3.6370802, shape=(), dtype=float32)"
9411,"tf.Tensor(3.6384635, shape=(), dtype=float32)"
9412,"tf.Tensor(3.630919, shape=(), dtype=float32)"
9413,"tf.Tensor(3.6195014, shape=(), dtype=float32)"
9414,"tf.Tensor(3.6397917, shape=(), dtype=float32)"
9415,"tf.Tensor(3.640258, shape=(), dtype=float32)"
9416,"tf.Tensor(3.6253324, shape=(), dtype=float32)"
9417,"tf.Tensor(3.6375852, shape=(), dtype=float32)"
9418,"tf.Tensor(3.6421783, shape=(), dtype=float32)"
9419,"tf.Tensor(3.6473823, shape=(), dtype=float32)"
9420,"tf.Tensor(3.6486008, shape=(), dtype=float32)"
9421,"tf.Tensor(3.6369724, shape=(), dtype=float32)"
9422,"tf.Tensor(3.6436253, shape=(), dtype=float32)"
9423,"tf.Tensor(3.6276386, shape=(), dtype=float32)"
9424,"tf.Tensor(3.6253965, shape=(), dtype=float32)"
9425,"tf.Tensor(3.6247292, shape=(), dtype=float32)"
9426,"tf.Tensor(3.6055655, shape=(), dtype=float32)"
9427,"tf.Tensor(3.6316364, shape=(), dtype=float32)"
9428,"tf.Tensor(3.6263306, shape=(), dtype=float32)"
9429,"tf.Tensor(3.6319451, shape=(), dtype=float32)"
9430,"tf.Tensor(3.6480312, shape=(), dtype=float32)"
9431,"tf.Tensor(3.6467865, shape=(), dtype=float32)"
9432,"tf.Tensor(3.651222, shape=(), dtype=float32)"
9433,"tf.Tensor(3.6428838, shape=(), dtype=float32)"
9434,"tf.Tensor(3.6420636, shape=(), dtype=float32)"
9435,"tf.Tensor(3.637775, shape=(), dtype=float32)"
9436,"tf.Tensor(3.6513553, shape=(), dtype=float32)"
9437,"tf.Tensor(3.6454358, shape=(), dtype=float32)"
9438,"tf.Tensor(3.6496532, shape=(), dtype=float32)"
9439,"tf.Tensor(3.6416726, shape=(), dtype=float32)"
9440,"tf.Tensor(3.6488295, shape=(), dtype=float32)"
9441,"tf.Tensor(3.6238174, shape=(), dtype=float32)"
9442,"tf.Tensor(3.6132429, shape=(), dtype=float32)"
9443,"tf.Tensor(3.6408095, shape=(), dtype=float32)"
9444,"tf.Tensor(3.630659, shape=(), dtype=float32)"
9445,"tf.Tensor(3.614931, shape=(), dtype=float32)"
9446,"tf.Tensor(3.6240754, shape=(), dtype=float32)"
9447,"tf.Tensor(3.6353135, shape=(), dtype=float32)"
9448,"tf.Tensor(3.6418324, shape=(), dtype=float32)"
9449,"tf.Tensor(3.6321511, shape=(), dtype=float32)"
9450,"tf.Tensor(3.6249435, shape=(), dtype=float32)"
9451,"tf.Tensor(3.6310027, shape=(), dtype=float32)"
9452,"tf.Tensor(3.6385782, shape=(), dtype=float32)"
9453,"tf.Tensor(3.6296349, shape=(), dtype=float32)"
9454,"tf.Tensor(3.6351984, shape=(), dtype=float32)"
9455,"tf.Tensor(3.6232958, shape=(), dtype=float32)"
9456,"tf.Tensor(3.6466336, shape=(), dtype=float32)"
9457,"tf.Tensor(3.6175578, shape=(), dtype=float32)"
9458,"tf.Tensor(3.6385937, shape=(), dtype=float32)"
9459,"tf.Tensor(3.6375604, shape=(), dtype=float32)"
9460,"tf.Tensor(3.6289115, shape=(), dtype=float32)"
9461,"tf.Tensor(3.623785, shape=(), dtype=float32)"
9462,"tf.Tensor(3.6405876, shape=(), dtype=float32)"
9463,"tf.Tensor(3.6354988, shape=(), dtype=float32)"
9464,"tf.Tensor(3.643571, shape=(), dtype=float32)"
9465,"tf.Tensor(3.6403496, shape=(), dtype=float32)"
9466,"tf.Tensor(3.6495068, shape=(), dtype=float32)"
9467,"tf.Tensor(3.6266325, shape=(), dtype=float32)"
9468,"tf.Tensor(3.6453092, shape=(), dtype=float32)"
9469,"tf.Tensor(3.6427033, shape=(), dtype=float32)"
9470,"tf.Tensor(3.6397457, shape=(), dtype=float32)"
9471,"tf.Tensor(3.668519, shape=(), dtype=float32)"
9472,"tf.Tensor(3.6470194, shape=(), dtype=float32)"
9473,"tf.Tensor(3.642017, shape=(), dtype=float32)"
9474,"tf.Tensor(3.6458163, shape=(), dtype=float32)"
9475,"tf.Tensor(3.6558464, shape=(), dtype=float32)"
9476,"tf.Tensor(3.6458485, shape=(), dtype=float32)"
9477,"tf.Tensor(3.6514223, shape=(), dtype=float32)"
9478,"tf.Tensor(3.6647804, shape=(), dtype=float32)"
9479,"tf.Tensor(3.6387022, shape=(), dtype=float32)"
9480,"tf.Tensor(3.6564827, shape=(), dtype=float32)"
9481,"tf.Tensor(3.6376257, shape=(), dtype=float32)"
9482,"tf.Tensor(3.6518602, shape=(), dtype=float32)"
9483,"tf.Tensor(3.644197, shape=(), dtype=float32)"
9484,"tf.Tensor(3.6452515, shape=(), dtype=float32)"
9485,"tf.Tensor(3.6538541, shape=(), dtype=float32)"
9486,"tf.Tensor(3.648736, shape=(), dtype=float32)"
9487,"tf.Tensor(3.6570516, shape=(), dtype=float32)"
9488,"tf.Tensor(3.632733, shape=(), dtype=float32)"
9489,"tf.Tensor(3.6568234, shape=(), dtype=float32)"
9490,"tf.Tensor(3.6472957, shape=(), dtype=float32)"
9491,"tf.Tensor(3.653445, shape=(), dtype=float32)"
9492,"tf.Tensor(3.656106, shape=(), dtype=float32)"
9493,"tf.Tensor(3.6571724, shape=(), dtype=float32)"
9494,"tf.Tensor(3.6702604, shape=(), dtype=float32)"
9495,"tf.Tensor(3.6564214, shape=(), dtype=float32)"
