Step,Train_loss
12643,"tf.Tensor(3.653746, shape=(), dtype=float32)"
12644,"tf.Tensor(3.6578908, shape=(), dtype=float32)"
12645,"tf.Tensor(3.6650965, shape=(), dtype=float32)"
12646,"tf.Tensor(3.65848, shape=(), dtype=float32)"
12647,"tf.Tensor(3.6381066, shape=(), dtype=float32)"
12648,"tf.Tensor(3.6659465, shape=(), dtype=float32)"
12649,"tf.Tensor(3.655328, shape=(), dtype=float32)"
12650,"tf.Tensor(3.656886, shape=(), dtype=float32)"
12651,"tf.Tensor(3.6353726, shape=(), dtype=float32)"
12652,"tf.Tensor(3.657185, shape=(), dtype=float32)"
12653,"tf.Tensor(3.6573777, shape=(), dtype=float32)"
12654,"tf.Tensor(3.6469958, shape=(), dtype=float32)"
12655,"tf.Tensor(3.6599042, shape=(), dtype=float32)"
12656,"tf.Tensor(3.6648548, shape=(), dtype=float32)"
12657,"tf.Tensor(3.6342843, shape=(), dtype=float32)"
12658,"tf.Tensor(3.6612785, shape=(), dtype=float32)"
12659,"tf.Tensor(3.6592147, shape=(), dtype=float32)"
12660,"tf.Tensor(3.6640286, shape=(), dtype=float32)"
12661,"tf.Tensor(3.6667035, shape=(), dtype=float32)"
12662,"tf.Tensor(3.6587806, shape=(), dtype=float32)"
12663,"tf.Tensor(3.6831462, shape=(), dtype=float32)"
12664,"tf.Tensor(3.6734986, shape=(), dtype=float32)"
12665,"tf.Tensor(3.682298, shape=(), dtype=float32)"
12666,"tf.Tensor(3.6724513, shape=(), dtype=float32)"
12667,"tf.Tensor(3.6810665, shape=(), dtype=float32)"
12668,"tf.Tensor(3.6816468, shape=(), dtype=float32)"
12669,"tf.Tensor(3.704192, shape=(), dtype=float32)"
12670,"tf.Tensor(3.6818707, shape=(), dtype=float32)"
12671,"tf.Tensor(3.7017176, shape=(), dtype=float32)"
12672,"tf.Tensor(3.6950564, shape=(), dtype=float32)"
12673,"tf.Tensor(3.6975083, shape=(), dtype=float32)"
12674,"tf.Tensor(3.694613, shape=(), dtype=float32)"
12675,"tf.Tensor(3.692064, shape=(), dtype=float32)"
12676,"tf.Tensor(3.706885, shape=(), dtype=float32)"
12677,"tf.Tensor(3.6837196, shape=(), dtype=float32)"
12678,"tf.Tensor(3.6842904, shape=(), dtype=float32)"
12679,"tf.Tensor(3.6746104, shape=(), dtype=float32)"
12680,"tf.Tensor(3.6846867, shape=(), dtype=float32)"
12681,"tf.Tensor(3.669063, shape=(), dtype=float32)"
12682,"tf.Tensor(3.6925764, shape=(), dtype=float32)"
12683,"tf.Tensor(3.6648633, shape=(), dtype=float32)"
12684,"tf.Tensor(3.670276, shape=(), dtype=float32)"
12685,"tf.Tensor(3.682907, shape=(), dtype=float32)"
12686,"tf.Tensor(3.6663136, shape=(), dtype=float32)"
12687,"tf.Tensor(3.6558695, shape=(), dtype=float32)"
12688,"tf.Tensor(3.6629632, shape=(), dtype=float32)"
12689,"tf.Tensor(3.6651697, shape=(), dtype=float32)"
12690,"tf.Tensor(3.6856365, shape=(), dtype=float32)"
12691,"tf.Tensor(3.6671875, shape=(), dtype=float32)"
12692,"tf.Tensor(3.656561, shape=(), dtype=float32)"
12693,"tf.Tensor(3.672868, shape=(), dtype=float32)"
12694,"tf.Tensor(3.679425, shape=(), dtype=float32)"
12695,"tf.Tensor(3.6596372, shape=(), dtype=float32)"
12696,"tf.Tensor(3.6669421, shape=(), dtype=float32)"
12697,"tf.Tensor(3.6743703, shape=(), dtype=float32)"
12698,"tf.Tensor(3.6824923, shape=(), dtype=float32)"
12699,"tf.Tensor(3.6670034, shape=(), dtype=float32)"
12700,"tf.Tensor(3.6641319, shape=(), dtype=float32)"
12701,"tf.Tensor(3.6812897, shape=(), dtype=float32)"
12702,"tf.Tensor(3.6927605, shape=(), dtype=float32)"
12703,"tf.Tensor(3.6941109, shape=(), dtype=float32)"
12704,"tf.Tensor(3.6849947, shape=(), dtype=float32)"
12705,"tf.Tensor(3.67717, shape=(), dtype=float32)"
12706,"tf.Tensor(3.6936333, shape=(), dtype=float32)"
12707,"tf.Tensor(3.6741014, shape=(), dtype=float32)"
12708,"tf.Tensor(3.6725278, shape=(), dtype=float32)"
12709,"tf.Tensor(3.675362, shape=(), dtype=float32)"
12710,"tf.Tensor(3.6674044, shape=(), dtype=float32)"
12711,"tf.Tensor(3.6544325, shape=(), dtype=float32)"
12712,"tf.Tensor(3.6532214, shape=(), dtype=float32)"
12713,"tf.Tensor(3.6714616, shape=(), dtype=float32)"
12714,"tf.Tensor(3.677051, shape=(), dtype=float32)"
12715,"tf.Tensor(3.646865, shape=(), dtype=float32)"
12716,"tf.Tensor(3.6489959, shape=(), dtype=float32)"
12717,"tf.Tensor(3.6620226, shape=(), dtype=float32)"
12718,"tf.Tensor(3.6674395, shape=(), dtype=float32)"
12719,"tf.Tensor(3.6526062, shape=(), dtype=float32)"
12720,"tf.Tensor(3.6745348, shape=(), dtype=float32)"
12721,"tf.Tensor(3.6522212, shape=(), dtype=float32)"
12722,"tf.Tensor(3.6830742, shape=(), dtype=float32)"
12723,"tf.Tensor(3.671694, shape=(), dtype=float32)"
12724,"tf.Tensor(3.6702046, shape=(), dtype=float32)"
12725,"tf.Tensor(3.6778378, shape=(), dtype=float32)"
12726,"tf.Tensor(3.6607785, shape=(), dtype=float32)"
12727,"tf.Tensor(3.6819556, shape=(), dtype=float32)"
12728,"tf.Tensor(3.657847, shape=(), dtype=float32)"
12729,"tf.Tensor(3.6664019, shape=(), dtype=float32)"
12730,"tf.Tensor(3.668127, shape=(), dtype=float32)"
12731,"tf.Tensor(3.6782649, shape=(), dtype=float32)"
12732,"tf.Tensor(3.6795952, shape=(), dtype=float32)"
12733,"tf.Tensor(3.6914554, shape=(), dtype=float32)"
12734,"tf.Tensor(3.6982937, shape=(), dtype=float32)"
12735,"tf.Tensor(3.674265, shape=(), dtype=float32)"
12736,"tf.Tensor(3.6703506, shape=(), dtype=float32)"
12737,"tf.Tensor(3.6722894, shape=(), dtype=float32)"
12738,"tf.Tensor(3.6807828, shape=(), dtype=float32)"
12739,"tf.Tensor(3.6763182, shape=(), dtype=float32)"
12740,"tf.Tensor(3.6602075, shape=(), dtype=float32)"
12741,"tf.Tensor(3.658319, shape=(), dtype=float32)"
12742,"tf.Tensor(3.6573567, shape=(), dtype=float32)"
12743,"tf.Tensor(3.6742811, shape=(), dtype=float32)"
12744,"tf.Tensor(3.6596413, shape=(), dtype=float32)"
12745,"tf.Tensor(3.6591558, shape=(), dtype=float32)"
12746,"tf.Tensor(3.6626174, shape=(), dtype=float32)"
12747,"tf.Tensor(3.6496153, shape=(), dtype=float32)"
12748,"tf.Tensor(3.6753254, shape=(), dtype=float32)"
12749,"tf.Tensor(3.6718729, shape=(), dtype=float32)"
12750,"tf.Tensor(3.6847172, shape=(), dtype=float32)"
12751,"tf.Tensor(3.6807756, shape=(), dtype=float32)"
12752,"tf.Tensor(3.6882324, shape=(), dtype=float32)"
12753,"tf.Tensor(3.6675694, shape=(), dtype=float32)"
12754,"tf.Tensor(3.678821, shape=(), dtype=float32)"
12755,"tf.Tensor(3.6898866, shape=(), dtype=float32)"
12756,"tf.Tensor(3.6826344, shape=(), dtype=float32)"
12757,"tf.Tensor(3.688465, shape=(), dtype=float32)"
12758,"tf.Tensor(3.6592002, shape=(), dtype=float32)"
12759,"tf.Tensor(3.6713257, shape=(), dtype=float32)"
12760,"tf.Tensor(3.6740937, shape=(), dtype=float32)"
12761,"tf.Tensor(3.675865, shape=(), dtype=float32)"
12762,"tf.Tensor(3.6644926, shape=(), dtype=float32)"
12763,"tf.Tensor(3.6800551, shape=(), dtype=float32)"
12764,"tf.Tensor(3.675825, shape=(), dtype=float32)"
12765,"tf.Tensor(3.6691544, shape=(), dtype=float32)"
12766,"tf.Tensor(3.6911216, shape=(), dtype=float32)"
12767,"tf.Tensor(3.6824322, shape=(), dtype=float32)"
12768,"tf.Tensor(3.7012506, shape=(), dtype=float32)"
12769,"tf.Tensor(3.6815538, shape=(), dtype=float32)"
12770,"tf.Tensor(3.6789827, shape=(), dtype=float32)"
12771,"tf.Tensor(3.6787562, shape=(), dtype=float32)"
12772,"tf.Tensor(3.6967459, shape=(), dtype=float32)"
12773,"tf.Tensor(3.6814027, shape=(), dtype=float32)"
12774,"tf.Tensor(3.6755674, shape=(), dtype=float32)"
12775,"tf.Tensor(3.6896381, shape=(), dtype=float32)"
12776,"tf.Tensor(3.6890674, shape=(), dtype=float32)"
12777,"tf.Tensor(3.6874495, shape=(), dtype=float32)"
12778,"tf.Tensor(3.6660163, shape=(), dtype=float32)"
12779,"tf.Tensor(3.6674204, shape=(), dtype=float32)"
12780,"tf.Tensor(3.6806486, shape=(), dtype=float32)"
12781,"tf.Tensor(3.6720548, shape=(), dtype=float32)"
12782,"tf.Tensor(3.6926327, shape=(), dtype=float32)"
12783,"tf.Tensor(3.6745687, shape=(), dtype=float32)"
12784,"tf.Tensor(3.687263, shape=(), dtype=float32)"
12785,"tf.Tensor(3.6912818, shape=(), dtype=float32)"
12786,"tf.Tensor(3.682082, shape=(), dtype=float32)"
12787,"tf.Tensor(3.6662002, shape=(), dtype=float32)"
12788,"tf.Tensor(3.6857967, shape=(), dtype=float32)"
12789,"tf.Tensor(3.6799982, shape=(), dtype=float32)"
12790,"tf.Tensor(3.6729493, shape=(), dtype=float32)"
12791,"tf.Tensor(3.6869433, shape=(), dtype=float32)"
12792,"tf.Tensor(3.6898963, shape=(), dtype=float32)"
12793,"tf.Tensor(3.6882315, shape=(), dtype=float32)"
12794,"tf.Tensor(3.6904223, shape=(), dtype=float32)"
12795,"tf.Tensor(3.6896842, shape=(), dtype=float32)"
12796,"tf.Tensor(3.6950088, shape=(), dtype=float32)"
12797,"tf.Tensor(3.6840444, shape=(), dtype=float32)"
12798,"tf.Tensor(3.6769066, shape=(), dtype=float32)"
12799,"tf.Tensor(3.6795602, shape=(), dtype=float32)"
12800,"tf.Tensor(3.6873488, shape=(), dtype=float32)"
12801,"tf.Tensor(3.6966052, shape=(), dtype=float32)"
12802,"tf.Tensor(3.6834111, shape=(), dtype=float32)"
12803,"tf.Tensor(3.6898224, shape=(), dtype=float32)"
12804,"tf.Tensor(3.702546, shape=(), dtype=float32)"
12805,"tf.Tensor(3.695753, shape=(), dtype=float32)"
12806,"tf.Tensor(3.6923354, shape=(), dtype=float32)"
12807,"tf.Tensor(3.695825, shape=(), dtype=float32)"
12808,"tf.Tensor(3.6817007, shape=(), dtype=float32)"
12809,"tf.Tensor(3.7145054, shape=(), dtype=float32)"
12810,"tf.Tensor(3.6997712, shape=(), dtype=float32)"
12811,"tf.Tensor(3.6913116, shape=(), dtype=float32)"
12812,"tf.Tensor(3.6950054, shape=(), dtype=float32)"
12813,"tf.Tensor(3.6719599, shape=(), dtype=float32)"
12814,"tf.Tensor(3.6869774, shape=(), dtype=float32)"
12815,"tf.Tensor(3.6784844, shape=(), dtype=float32)"
12816,"tf.Tensor(3.685982, shape=(), dtype=float32)"
12817,"tf.Tensor(3.6711736, shape=(), dtype=float32)"
12818,"tf.Tensor(3.6736553, shape=(), dtype=float32)"
12819,"tf.Tensor(3.6731524, shape=(), dtype=float32)"
12820,"tf.Tensor(3.6809769, shape=(), dtype=float32)"
12821,"tf.Tensor(3.6640792, shape=(), dtype=float32)"
12822,"tf.Tensor(3.6739829, shape=(), dtype=float32)"
12823,"tf.Tensor(3.6707602, shape=(), dtype=float32)"
12824,"tf.Tensor(3.680006, shape=(), dtype=float32)"
12825,"tf.Tensor(3.6640937, shape=(), dtype=float32)"
12826,"tf.Tensor(3.6721454, shape=(), dtype=float32)"
12827,"tf.Tensor(3.6767848, shape=(), dtype=float32)"
12828,"tf.Tensor(3.6754966, shape=(), dtype=float32)"
12829,"tf.Tensor(3.6924424, shape=(), dtype=float32)"
12830,"tf.Tensor(3.6959271, shape=(), dtype=float32)"
12831,"tf.Tensor(3.675811, shape=(), dtype=float32)"
12832,"tf.Tensor(3.682578, shape=(), dtype=float32)"
12833,"tf.Tensor(3.6942174, shape=(), dtype=float32)"
12834,"tf.Tensor(3.666859, shape=(), dtype=float32)"
12835,"tf.Tensor(3.6872044, shape=(), dtype=float32)"
12836,"tf.Tensor(3.6900036, shape=(), dtype=float32)"
12837,"tf.Tensor(3.6629214, shape=(), dtype=float32)"
12838,"tf.Tensor(3.6777377, shape=(), dtype=float32)"
12839,"tf.Tensor(3.6873288, shape=(), dtype=float32)"
12840,"tf.Tensor(3.6698601, shape=(), dtype=float32)"
12841,"tf.Tensor(3.674538, shape=(), dtype=float32)"
12842,"tf.Tensor(3.6972537, shape=(), dtype=float32)"
12843,"tf.Tensor(3.695403, shape=(), dtype=float32)"
12844,"tf.Tensor(3.6854777, shape=(), dtype=float32)"
12845,"tf.Tensor(3.6823926, shape=(), dtype=float32)"
12846,"tf.Tensor(3.685609, shape=(), dtype=float32)"
12847,"tf.Tensor(3.6933513, shape=(), dtype=float32)"
12848,"tf.Tensor(3.6918683, shape=(), dtype=float32)"
12849,"tf.Tensor(3.7065582, shape=(), dtype=float32)"
12850,"tf.Tensor(3.7030165, shape=(), dtype=float32)"
12851,"tf.Tensor(3.6817858, shape=(), dtype=float32)"
12852,"tf.Tensor(3.7061791, shape=(), dtype=float32)"
12853,"tf.Tensor(3.7024662, shape=(), dtype=float32)"
12854,"tf.Tensor(3.6961935, shape=(), dtype=float32)"
12855,"tf.Tensor(3.6915817, shape=(), dtype=float32)"
12856,"tf.Tensor(3.694705, shape=(), dtype=float32)"
12857,"tf.Tensor(3.6847897, shape=(), dtype=float32)"
12858,"tf.Tensor(3.6883807, shape=(), dtype=float32)"
12859,"tf.Tensor(3.6968594, shape=(), dtype=float32)"
12860,"tf.Tensor(3.6684659, shape=(), dtype=float32)"
12861,"tf.Tensor(3.6763623, shape=(), dtype=float32)"
12862,"tf.Tensor(3.6700954, shape=(), dtype=float32)"
12863,"tf.Tensor(3.6668005, shape=(), dtype=float32)"
12864,"tf.Tensor(3.6713374, shape=(), dtype=float32)"
12865,"tf.Tensor(3.669717, shape=(), dtype=float32)"
12866,"tf.Tensor(3.6817808, shape=(), dtype=float32)"
12867,"tf.Tensor(3.6869783, shape=(), dtype=float32)"
12868,"tf.Tensor(3.6838212, shape=(), dtype=float32)"
12869,"tf.Tensor(3.682886, shape=(), dtype=float32)"
12870,"tf.Tensor(3.6755278, shape=(), dtype=float32)"
12871,"tf.Tensor(3.6932144, shape=(), dtype=float32)"
12872,"tf.Tensor(3.6870136, shape=(), dtype=float32)"
12873,"tf.Tensor(3.6962795, shape=(), dtype=float32)"
12874,"tf.Tensor(3.6949563, shape=(), dtype=float32)"
12875,"tf.Tensor(3.6967654, shape=(), dtype=float32)"
12876,"tf.Tensor(3.6888833, shape=(), dtype=float32)"
12877,"tf.Tensor(3.7187057, shape=(), dtype=float32)"
12878,"tf.Tensor(3.684426, shape=(), dtype=float32)"
12879,"tf.Tensor(3.7127736, shape=(), dtype=float32)"
12880,"tf.Tensor(3.6910818, shape=(), dtype=float32)"
12881,"tf.Tensor(3.6847732, shape=(), dtype=float32)"
12882,"tf.Tensor(3.6841028, shape=(), dtype=float32)"
12883,"tf.Tensor(3.672431, shape=(), dtype=float32)"
12884,"tf.Tensor(3.6858284, shape=(), dtype=float32)"
12885,"tf.Tensor(3.6715884, shape=(), dtype=float32)"
12886,"tf.Tensor(3.6711707, shape=(), dtype=float32)"
12887,"tf.Tensor(3.6749856, shape=(), dtype=float32)"
12888,"tf.Tensor(3.6516705, shape=(), dtype=float32)"
12889,"tf.Tensor(3.6672208, shape=(), dtype=float32)"
12890,"tf.Tensor(3.672185, shape=(), dtype=float32)"
12891,"tf.Tensor(3.672781, shape=(), dtype=float32)"
12892,"tf.Tensor(3.662219, shape=(), dtype=float32)"
12893,"tf.Tensor(3.6566007, shape=(), dtype=float32)"
12894,"tf.Tensor(3.6863837, shape=(), dtype=float32)"
12895,"tf.Tensor(3.6889806, shape=(), dtype=float32)"
12896,"tf.Tensor(3.6897352, shape=(), dtype=float32)"
12897,"tf.Tensor(3.689581, shape=(), dtype=float32)"
12898,"tf.Tensor(3.6757739, shape=(), dtype=float32)"
12899,"tf.Tensor(3.680099, shape=(), dtype=float32)"
12900,"tf.Tensor(3.7034745, shape=(), dtype=float32)"
12901,"tf.Tensor(3.6860304, shape=(), dtype=float32)"
12902,"tf.Tensor(3.680525, shape=(), dtype=float32)"
12903,"tf.Tensor(3.692586, shape=(), dtype=float32)"
12904,"tf.Tensor(3.6797473, shape=(), dtype=float32)"
12905,"tf.Tensor(3.6872885, shape=(), dtype=float32)"
12906,"tf.Tensor(3.6868854, shape=(), dtype=float32)"
12907,"tf.Tensor(3.6972294, shape=(), dtype=float32)"
12908,"tf.Tensor(3.6825972, shape=(), dtype=float32)"
12909,"tf.Tensor(3.6772256, shape=(), dtype=float32)"
12910,"tf.Tensor(3.6830518, shape=(), dtype=float32)"
12911,"tf.Tensor(3.6892874, shape=(), dtype=float32)"
12912,"tf.Tensor(3.6882184, shape=(), dtype=float32)"
12913,"tf.Tensor(3.675438, shape=(), dtype=float32)"
12914,"tf.Tensor(3.6648111, shape=(), dtype=float32)"
12915,"tf.Tensor(3.670701, shape=(), dtype=float32)"
12916,"tf.Tensor(3.6755419, shape=(), dtype=float32)"
12917,"tf.Tensor(3.677327, shape=(), dtype=float32)"
12918,"tf.Tensor(3.6733887, shape=(), dtype=float32)"
12919,"tf.Tensor(3.676964, shape=(), dtype=float32)"
12920,"tf.Tensor(3.6816325, shape=(), dtype=float32)"
12921,"tf.Tensor(3.668263, shape=(), dtype=float32)"
12922,"tf.Tensor(3.6854177, shape=(), dtype=float32)"
12923,"tf.Tensor(3.6881313, shape=(), dtype=float32)"
12924,"tf.Tensor(3.6847317, shape=(), dtype=float32)"
12925,"tf.Tensor(3.68145, shape=(), dtype=float32)"
12926,"tf.Tensor(3.6834788, shape=(), dtype=float32)"
12927,"tf.Tensor(3.6824963, shape=(), dtype=float32)"
12928,"tf.Tensor(3.6879497, shape=(), dtype=float32)"
12929,"tf.Tensor(3.6776464, shape=(), dtype=float32)"
12930,"tf.Tensor(3.6914816, shape=(), dtype=float32)"
12931,"tf.Tensor(3.6805375, shape=(), dtype=float32)"
12932,"tf.Tensor(3.6849685, shape=(), dtype=float32)"
12933,"tf.Tensor(3.6963682, shape=(), dtype=float32)"
12934,"tf.Tensor(3.6875055, shape=(), dtype=float32)"
12935,"tf.Tensor(3.6766827, shape=(), dtype=float32)"
12936,"tf.Tensor(3.6785073, shape=(), dtype=float32)"
12937,"tf.Tensor(3.6738608, shape=(), dtype=float32)"
12938,"tf.Tensor(3.6975775, shape=(), dtype=float32)"
12939,"tf.Tensor(3.6867886, shape=(), dtype=float32)"
12940,"tf.Tensor(3.6733365, shape=(), dtype=float32)"
12941,"tf.Tensor(3.6806116, shape=(), dtype=float32)"
12942,"tf.Tensor(3.6656423, shape=(), dtype=float32)"
12943,"tf.Tensor(3.6779292, shape=(), dtype=float32)"
12944,"tf.Tensor(3.6801338, shape=(), dtype=float32)"
12945,"tf.Tensor(3.68134, shape=(), dtype=float32)"
12946,"tf.Tensor(3.6735454, shape=(), dtype=float32)"
12947,"tf.Tensor(3.670508, shape=(), dtype=float32)"
12948,"tf.Tensor(3.6827853, shape=(), dtype=float32)"
12949,"tf.Tensor(3.687842, shape=(), dtype=float32)"
12950,"tf.Tensor(3.6935275, shape=(), dtype=float32)"
12951,"tf.Tensor(3.689459, shape=(), dtype=float32)"
12952,"tf.Tensor(3.6779625, shape=(), dtype=float32)"
12953,"tf.Tensor(3.689814, shape=(), dtype=float32)"
12954,"tf.Tensor(3.7011023, shape=(), dtype=float32)"
12955,"tf.Tensor(3.7040095, shape=(), dtype=float32)"
12956,"tf.Tensor(3.6913965, shape=(), dtype=float32)"
12957,"tf.Tensor(3.698616, shape=(), dtype=float32)"
12958,"tf.Tensor(3.7004933, shape=(), dtype=float32)"
12959,"tf.Tensor(3.6840324, shape=(), dtype=float32)"
12960,"tf.Tensor(3.6841607, shape=(), dtype=float32)"
12961,"tf.Tensor(3.699258, shape=(), dtype=float32)"
12962,"tf.Tensor(3.6985989, shape=(), dtype=float32)"
12963,"tf.Tensor(3.6722016, shape=(), dtype=float32)"
12964,"tf.Tensor(3.684852, shape=(), dtype=float32)"
12965,"tf.Tensor(3.6777942, shape=(), dtype=float32)"
12966,"tf.Tensor(3.6831708, shape=(), dtype=float32)"
12967,"tf.Tensor(3.6774664, shape=(), dtype=float32)"
12968,"tf.Tensor(3.6697094, shape=(), dtype=float32)"
12969,"tf.Tensor(3.6401615, shape=(), dtype=float32)"
12970,"tf.Tensor(3.6737082, shape=(), dtype=float32)"
12971,"tf.Tensor(3.685513, shape=(), dtype=float32)"
12972,"tf.Tensor(3.6785645, shape=(), dtype=float32)"
12973,"tf.Tensor(3.6653943, shape=(), dtype=float32)"
12974,"tf.Tensor(3.66033, shape=(), dtype=float32)"
12975,"tf.Tensor(3.6731415, shape=(), dtype=float32)"
12976,"tf.Tensor(3.665899, shape=(), dtype=float32)"
12977,"tf.Tensor(3.6789098, shape=(), dtype=float32)"
12978,"tf.Tensor(3.677309, shape=(), dtype=float32)"
12979,"tf.Tensor(3.6725483, shape=(), dtype=float32)"
12980,"tf.Tensor(3.681923, shape=(), dtype=float32)"
12981,"tf.Tensor(3.68411, shape=(), dtype=float32)"
12982,"tf.Tensor(3.6844234, shape=(), dtype=float32)"
12983,"tf.Tensor(3.669179, shape=(), dtype=float32)"
12984,"tf.Tensor(3.6782823, shape=(), dtype=float32)"
12985,"tf.Tensor(3.6892755, shape=(), dtype=float32)"
12986,"tf.Tensor(3.68005, shape=(), dtype=float32)"
12987,"tf.Tensor(3.691895, shape=(), dtype=float32)"
12988,"tf.Tensor(3.6828713, shape=(), dtype=float32)"
12989,"tf.Tensor(3.6825838, shape=(), dtype=float32)"
12990,"tf.Tensor(3.6923428, shape=(), dtype=float32)"
12991,"tf.Tensor(3.68605, shape=(), dtype=float32)"
12992,"tf.Tensor(3.6603296, shape=(), dtype=float32)"
12993,"tf.Tensor(3.6637113, shape=(), dtype=float32)"
12994,"tf.Tensor(3.6761847, shape=(), dtype=float32)"
12995,"tf.Tensor(3.675044, shape=(), dtype=float32)"
12996,"tf.Tensor(3.6656556, shape=(), dtype=float32)"
12997,"tf.Tensor(3.655545, shape=(), dtype=float32)"
12998,"tf.Tensor(3.673619, shape=(), dtype=float32)"
12999,"tf.Tensor(3.6579437, shape=(), dtype=float32)"
13000,"tf.Tensor(3.6639328, shape=(), dtype=float32)"
13001,"tf.Tensor(3.6714034, shape=(), dtype=float32)"
13002,"tf.Tensor(3.66648, shape=(), dtype=float32)"
13003,"tf.Tensor(3.667925, shape=(), dtype=float32)"
13004,"tf.Tensor(3.6745992, shape=(), dtype=float32)"
13005,"tf.Tensor(3.660286, shape=(), dtype=float32)"
13006,"tf.Tensor(3.671001, shape=(), dtype=float32)"
13007,"tf.Tensor(3.6603804, shape=(), dtype=float32)"
13008,"tf.Tensor(3.670266, shape=(), dtype=float32)"
13009,"tf.Tensor(3.6662989, shape=(), dtype=float32)"
13010,"tf.Tensor(3.6771002, shape=(), dtype=float32)"
13011,"tf.Tensor(3.6699805, shape=(), dtype=float32)"
13012,"tf.Tensor(3.661182, shape=(), dtype=float32)"
13013,"tf.Tensor(3.666926, shape=(), dtype=float32)"
13014,"tf.Tensor(3.6764357, shape=(), dtype=float32)"
13015,"tf.Tensor(3.6702313, shape=(), dtype=float32)"
13016,"tf.Tensor(3.6726532, shape=(), dtype=float32)"
13017,"tf.Tensor(3.6861403, shape=(), dtype=float32)"
13018,"tf.Tensor(3.6668634, shape=(), dtype=float32)"
13019,"tf.Tensor(3.6721268, shape=(), dtype=float32)"
13020,"tf.Tensor(3.6809099, shape=(), dtype=float32)"
13021,"tf.Tensor(3.6948986, shape=(), dtype=float32)"
13022,"tf.Tensor(3.7008142, shape=(), dtype=float32)"
13023,"tf.Tensor(3.6794045, shape=(), dtype=float32)"
13024,"tf.Tensor(3.67744, shape=(), dtype=float32)"
13025,"tf.Tensor(3.6627662, shape=(), dtype=float32)"
13026,"tf.Tensor(3.6833076, shape=(), dtype=float32)"
13027,"tf.Tensor(3.6796198, shape=(), dtype=float32)"
13028,"tf.Tensor(3.6813881, shape=(), dtype=float32)"
13029,"tf.Tensor(3.6720026, shape=(), dtype=float32)"
13030,"tf.Tensor(3.6869268, shape=(), dtype=float32)"
13031,"tf.Tensor(3.6855252, shape=(), dtype=float32)"
13032,"tf.Tensor(3.6526942, shape=(), dtype=float32)"
13033,"tf.Tensor(3.6755173, shape=(), dtype=float32)"
13034,"tf.Tensor(3.658922, shape=(), dtype=float32)"
13035,"tf.Tensor(3.681849, shape=(), dtype=float32)"
13036,"tf.Tensor(3.6557016, shape=(), dtype=float32)"
13037,"tf.Tensor(3.6653724, shape=(), dtype=float32)"
13038,"tf.Tensor(3.6553113, shape=(), dtype=float32)"
13039,"tf.Tensor(3.65171, shape=(), dtype=float32)"
13040,"tf.Tensor(3.6695657, shape=(), dtype=float32)"
13041,"tf.Tensor(3.6394556, shape=(), dtype=float32)"
13042,"tf.Tensor(3.6297834, shape=(), dtype=float32)"
13043,"tf.Tensor(3.6675267, shape=(), dtype=float32)"
13044,"tf.Tensor(3.6499417, shape=(), dtype=float32)"
13045,"tf.Tensor(3.6632614, shape=(), dtype=float32)"
13046,"tf.Tensor(3.6686318, shape=(), dtype=float32)"
13047,"tf.Tensor(3.6593783, shape=(), dtype=float32)"
13048,"tf.Tensor(3.6458166, shape=(), dtype=float32)"
13049,"tf.Tensor(3.6708221, shape=(), dtype=float32)"
13050,"tf.Tensor(3.6659667, shape=(), dtype=float32)"
13051,"tf.Tensor(3.6700907, shape=(), dtype=float32)"
13052,"tf.Tensor(3.661265, shape=(), dtype=float32)"
13053,"tf.Tensor(3.6480608, shape=(), dtype=float32)"
13054,"tf.Tensor(3.6739247, shape=(), dtype=float32)"
13055,"tf.Tensor(3.6720958, shape=(), dtype=float32)"
13056,"tf.Tensor(3.6771002, shape=(), dtype=float32)"
13057,"tf.Tensor(3.6454258, shape=(), dtype=float32)"
13058,"tf.Tensor(3.6800232, shape=(), dtype=float32)"
13059,"tf.Tensor(3.6701124, shape=(), dtype=float32)"
13060,"tf.Tensor(3.6590745, shape=(), dtype=float32)"
13061,"tf.Tensor(3.6699255, shape=(), dtype=float32)"
13062,"tf.Tensor(3.6764383, shape=(), dtype=float32)"
13063,"tf.Tensor(3.6744642, shape=(), dtype=float32)"
13064,"tf.Tensor(3.6919234, shape=(), dtype=float32)"
13065,"tf.Tensor(3.6956317, shape=(), dtype=float32)"
13066,"tf.Tensor(3.6922526, shape=(), dtype=float32)"
13067,"tf.Tensor(3.699225, shape=(), dtype=float32)"
13068,"tf.Tensor(3.69145, shape=(), dtype=float32)"
13069,"tf.Tensor(3.679243, shape=(), dtype=float32)"
13070,"tf.Tensor(3.6923113, shape=(), dtype=float32)"
13071,"tf.Tensor(3.683557, shape=(), dtype=float32)"
13072,"tf.Tensor(3.6796205, shape=(), dtype=float32)"
13073,"tf.Tensor(3.6814935, shape=(), dtype=float32)"
13074,"tf.Tensor(3.6981313, shape=(), dtype=float32)"
13075,"tf.Tensor(3.6855233, shape=(), dtype=float32)"
13076,"tf.Tensor(3.6991034, shape=(), dtype=float32)"
13077,"tf.Tensor(3.6924322, shape=(), dtype=float32)"
13078,"tf.Tensor(3.6875427, shape=(), dtype=float32)"
13079,"tf.Tensor(3.680326, shape=(), dtype=float32)"
13080,"tf.Tensor(3.6699975, shape=(), dtype=float32)"
13081,"tf.Tensor(3.6897473, shape=(), dtype=float32)"
13082,"tf.Tensor(3.683009, shape=(), dtype=float32)"
