Step,Train_loss
7539,"tf.Tensor(3.443664, shape=(), dtype=float32)"
7540,"tf.Tensor(3.4546103, shape=(), dtype=float32)"
7541,"tf.Tensor(3.4531665, shape=(), dtype=float32)"
7542,"tf.Tensor(3.455398, shape=(), dtype=float32)"
7543,"tf.Tensor(3.4771585, shape=(), dtype=float32)"
7544,"tf.Tensor(3.4941416, shape=(), dtype=float32)"
7545,"tf.Tensor(3.495488, shape=(), dtype=float32)"
7546,"tf.Tensor(3.510057, shape=(), dtype=float32)"
7547,"tf.Tensor(3.4818885, shape=(), dtype=float32)"
7548,"tf.Tensor(3.5137806, shape=(), dtype=float32)"
7549,"tf.Tensor(3.4843702, shape=(), dtype=float32)"
7550,"tf.Tensor(3.500529, shape=(), dtype=float32)"
7551,"tf.Tensor(3.4797935, shape=(), dtype=float32)"
7552,"tf.Tensor(3.47137, shape=(), dtype=float32)"
7553,"tf.Tensor(3.4570637, shape=(), dtype=float32)"
7554,"tf.Tensor(3.4689178, shape=(), dtype=float32)"
7555,"tf.Tensor(3.4857247, shape=(), dtype=float32)"
7556,"tf.Tensor(3.4734576, shape=(), dtype=float32)"
7557,"tf.Tensor(3.4891846, shape=(), dtype=float32)"
7558,"tf.Tensor(3.4655957, shape=(), dtype=float32)"
7559,"tf.Tensor(3.4929693, shape=(), dtype=float32)"
7560,"tf.Tensor(3.4803913, shape=(), dtype=float32)"
7561,"tf.Tensor(3.4830666, shape=(), dtype=float32)"
7562,"tf.Tensor(3.5015924, shape=(), dtype=float32)"
7563,"tf.Tensor(3.473814, shape=(), dtype=float32)"
7564,"tf.Tensor(3.455964, shape=(), dtype=float32)"
7565,"tf.Tensor(3.4733858, shape=(), dtype=float32)"
7566,"tf.Tensor(3.4531736, shape=(), dtype=float32)"
7567,"tf.Tensor(3.4722958, shape=(), dtype=float32)"
7568,"tf.Tensor(3.4530387, shape=(), dtype=float32)"
7569,"tf.Tensor(3.434446, shape=(), dtype=float32)"
7570,"tf.Tensor(3.4224398, shape=(), dtype=float32)"
7571,"tf.Tensor(3.442074, shape=(), dtype=float32)"
7572,"tf.Tensor(3.418857, shape=(), dtype=float32)"
7573,"tf.Tensor(3.424371, shape=(), dtype=float32)"
7574,"tf.Tensor(3.398597, shape=(), dtype=float32)"
7575,"tf.Tensor(3.3975437, shape=(), dtype=float32)"
7576,"tf.Tensor(3.380612, shape=(), dtype=float32)"
7577,"tf.Tensor(3.3787854, shape=(), dtype=float32)"
7578,"tf.Tensor(3.3732433, shape=(), dtype=float32)"
7579,"tf.Tensor(3.3852046, shape=(), dtype=float32)"
7580,"tf.Tensor(3.3736997, shape=(), dtype=float32)"
7581,"tf.Tensor(3.383085, shape=(), dtype=float32)"
7582,"tf.Tensor(3.4010031, shape=(), dtype=float32)"
7583,"tf.Tensor(3.4224768, shape=(), dtype=float32)"
7584,"tf.Tensor(3.4060297, shape=(), dtype=float32)"
7585,"tf.Tensor(3.4307494, shape=(), dtype=float32)"
7586,"tf.Tensor(3.4523573, shape=(), dtype=float32)"
7587,"tf.Tensor(3.4719434, shape=(), dtype=float32)"
7588,"tf.Tensor(3.4626303, shape=(), dtype=float32)"
7589,"tf.Tensor(3.497572, shape=(), dtype=float32)"
7590,"tf.Tensor(3.5116374, shape=(), dtype=float32)"
7591,"tf.Tensor(3.50149, shape=(), dtype=float32)"
7592,"tf.Tensor(3.4943652, shape=(), dtype=float32)"
7593,"tf.Tensor(3.5132627, shape=(), dtype=float32)"
7594,"tf.Tensor(3.5106378, shape=(), dtype=float32)"
7595,"tf.Tensor(3.5005808, shape=(), dtype=float32)"
7596,"tf.Tensor(3.496146, shape=(), dtype=float32)"
7597,"tf.Tensor(3.482805, shape=(), dtype=float32)"
7598,"tf.Tensor(3.4748435, shape=(), dtype=float32)"
7599,"tf.Tensor(3.4669712, shape=(), dtype=float32)"
7600,"tf.Tensor(3.4609299, shape=(), dtype=float32)"
7601,"tf.Tensor(3.443925, shape=(), dtype=float32)"
7602,"tf.Tensor(3.4155893, shape=(), dtype=float32)"
7603,"tf.Tensor(3.4405096, shape=(), dtype=float32)"
7604,"tf.Tensor(3.4051337, shape=(), dtype=float32)"
7605,"tf.Tensor(3.4225554, shape=(), dtype=float32)"
7606,"tf.Tensor(3.4029746, shape=(), dtype=float32)"
7607,"tf.Tensor(3.3953543, shape=(), dtype=float32)"
7608,"tf.Tensor(3.419291, shape=(), dtype=float32)"
7609,"tf.Tensor(3.438682, shape=(), dtype=float32)"
7610,"tf.Tensor(3.4400084, shape=(), dtype=float32)"
7611,"tf.Tensor(3.4488583, shape=(), dtype=float32)"
7612,"tf.Tensor(3.4552157, shape=(), dtype=float32)"
7613,"tf.Tensor(3.457599, shape=(), dtype=float32)"
7614,"tf.Tensor(3.4770865, shape=(), dtype=float32)"
7615,"tf.Tensor(3.4817262, shape=(), dtype=float32)"
7616,"tf.Tensor(3.5007944, shape=(), dtype=float32)"
7617,"tf.Tensor(3.503708, shape=(), dtype=float32)"
7618,"tf.Tensor(3.511284, shape=(), dtype=float32)"
7619,"tf.Tensor(3.5109959, shape=(), dtype=float32)"
7620,"tf.Tensor(3.5266564, shape=(), dtype=float32)"
7621,"tf.Tensor(3.5382361, shape=(), dtype=float32)"
7622,"tf.Tensor(3.521481, shape=(), dtype=float32)"
7623,"tf.Tensor(3.5136955, shape=(), dtype=float32)"
7624,"tf.Tensor(3.525151, shape=(), dtype=float32)"
7625,"tf.Tensor(3.5244615, shape=(), dtype=float32)"
7626,"tf.Tensor(3.507908, shape=(), dtype=float32)"
7627,"tf.Tensor(3.49547, shape=(), dtype=float32)"
7628,"tf.Tensor(3.4892187, shape=(), dtype=float32)"
7629,"tf.Tensor(3.4773877, shape=(), dtype=float32)"
7630,"tf.Tensor(3.4620905, shape=(), dtype=float32)"
7631,"tf.Tensor(3.4328933, shape=(), dtype=float32)"
7632,"tf.Tensor(3.4241862, shape=(), dtype=float32)"
7633,"tf.Tensor(3.4343421, shape=(), dtype=float32)"
7634,"tf.Tensor(3.392027, shape=(), dtype=float32)"
7635,"tf.Tensor(3.4030404, shape=(), dtype=float32)"
7636,"tf.Tensor(3.381208, shape=(), dtype=float32)"
7637,"tf.Tensor(3.387965, shape=(), dtype=float32)"
7638,"tf.Tensor(3.385034, shape=(), dtype=float32)"
7639,"tf.Tensor(3.3891525, shape=(), dtype=float32)"
7640,"tf.Tensor(3.397145, shape=(), dtype=float32)"
7641,"tf.Tensor(3.4070835, shape=(), dtype=float32)"
7642,"tf.Tensor(3.4238582, shape=(), dtype=float32)"
7643,"tf.Tensor(3.4334455, shape=(), dtype=float32)"
7644,"tf.Tensor(3.440423, shape=(), dtype=float32)"
7645,"tf.Tensor(3.4571426, shape=(), dtype=float32)"
7646,"tf.Tensor(3.4542632, shape=(), dtype=float32)"
7647,"tf.Tensor(3.4556036, shape=(), dtype=float32)"
7648,"tf.Tensor(3.4696565, shape=(), dtype=float32)"
7649,"tf.Tensor(3.4680347, shape=(), dtype=float32)"
7650,"tf.Tensor(3.4865785, shape=(), dtype=float32)"
7651,"tf.Tensor(3.4752302, shape=(), dtype=float32)"
7652,"tf.Tensor(3.4992235, shape=(), dtype=float32)"
7653,"tf.Tensor(3.5157473, shape=(), dtype=float32)"
7654,"tf.Tensor(3.5048635, shape=(), dtype=float32)"
7655,"tf.Tensor(3.5264666, shape=(), dtype=float32)"
7656,"tf.Tensor(3.539312, shape=(), dtype=float32)"
7657,"tf.Tensor(3.5354502, shape=(), dtype=float32)"
7658,"tf.Tensor(3.5553336, shape=(), dtype=float32)"
7659,"tf.Tensor(3.5460865, shape=(), dtype=float32)"
7660,"tf.Tensor(3.549944, shape=(), dtype=float32)"
7661,"tf.Tensor(3.5522952, shape=(), dtype=float32)"
7662,"tf.Tensor(3.5606182, shape=(), dtype=float32)"
7663,"tf.Tensor(3.5369496, shape=(), dtype=float32)"
7664,"tf.Tensor(3.5420265, shape=(), dtype=float32)"
7665,"tf.Tensor(3.5285616, shape=(), dtype=float32)"
7666,"tf.Tensor(3.4954772, shape=(), dtype=float32)"
7667,"tf.Tensor(3.5052807, shape=(), dtype=float32)"
7668,"tf.Tensor(3.4881334, shape=(), dtype=float32)"
7669,"tf.Tensor(3.4562936, shape=(), dtype=float32)"
7670,"tf.Tensor(3.444395, shape=(), dtype=float32)"
7671,"tf.Tensor(3.4366066, shape=(), dtype=float32)"
7672,"tf.Tensor(3.4238474, shape=(), dtype=float32)"
7673,"tf.Tensor(3.4069881, shape=(), dtype=float32)"
7674,"tf.Tensor(3.3956027, shape=(), dtype=float32)"
7675,"tf.Tensor(3.3840413, shape=(), dtype=float32)"
7676,"tf.Tensor(3.4043179, shape=(), dtype=float32)"
7677,"tf.Tensor(3.4003057, shape=(), dtype=float32)"
7678,"tf.Tensor(3.379204, shape=(), dtype=float32)"
7679,"tf.Tensor(3.404502, shape=(), dtype=float32)"
7680,"tf.Tensor(3.402134, shape=(), dtype=float32)"
7681,"tf.Tensor(3.422752, shape=(), dtype=float32)"
7682,"tf.Tensor(3.4237745, shape=(), dtype=float32)"
7683,"tf.Tensor(3.43131, shape=(), dtype=float32)"
7684,"tf.Tensor(3.4551313, shape=(), dtype=float32)"
7685,"tf.Tensor(3.4389472, shape=(), dtype=float32)"
7686,"tf.Tensor(3.4608347, shape=(), dtype=float32)"
7687,"tf.Tensor(3.4538784, shape=(), dtype=float32)"
7688,"tf.Tensor(3.4752088, shape=(), dtype=float32)"
7689,"tf.Tensor(3.4613786, shape=(), dtype=float32)"
7690,"tf.Tensor(3.4609604, shape=(), dtype=float32)"
7691,"tf.Tensor(3.4650822, shape=(), dtype=float32)"
7692,"tf.Tensor(3.4635775, shape=(), dtype=float32)"
7693,"tf.Tensor(3.4596667, shape=(), dtype=float32)"
7694,"tf.Tensor(3.455389, shape=(), dtype=float32)"
7695,"tf.Tensor(3.4541824, shape=(), dtype=float32)"
7696,"tf.Tensor(3.4451518, shape=(), dtype=float32)"
7697,"tf.Tensor(3.4545121, shape=(), dtype=float32)"
7698,"tf.Tensor(3.4529977, shape=(), dtype=float32)"
7699,"tf.Tensor(3.445296, shape=(), dtype=float32)"
7700,"tf.Tensor(3.4659352, shape=(), dtype=float32)"
7701,"tf.Tensor(3.454409, shape=(), dtype=float32)"
7702,"tf.Tensor(3.4764266, shape=(), dtype=float32)"
7703,"tf.Tensor(3.4941487, shape=(), dtype=float32)"
7704,"tf.Tensor(3.5137036, shape=(), dtype=float32)"
7705,"tf.Tensor(3.5318947, shape=(), dtype=float32)"
7706,"tf.Tensor(3.5446134, shape=(), dtype=float32)"
7707,"tf.Tensor(3.560067, shape=(), dtype=float32)"
7708,"tf.Tensor(3.5642717, shape=(), dtype=float32)"
7709,"tf.Tensor(3.5706627, shape=(), dtype=float32)"
7710,"tf.Tensor(3.5701046, shape=(), dtype=float32)"
7711,"tf.Tensor(3.5811749, shape=(), dtype=float32)"
7712,"tf.Tensor(3.5753164, shape=(), dtype=float32)"
7713,"tf.Tensor(3.5760684, shape=(), dtype=float32)"
7714,"tf.Tensor(3.555743, shape=(), dtype=float32)"
7715,"tf.Tensor(3.549398, shape=(), dtype=float32)"
7716,"tf.Tensor(3.5460827, shape=(), dtype=float32)"
7717,"tf.Tensor(3.50028, shape=(), dtype=float32)"
7718,"tf.Tensor(3.5045872, shape=(), dtype=float32)"
7719,"tf.Tensor(3.4971576, shape=(), dtype=float32)"
7720,"tf.Tensor(3.4612596, shape=(), dtype=float32)"
7721,"tf.Tensor(3.450333, shape=(), dtype=float32)"
7722,"tf.Tensor(3.4303608, shape=(), dtype=float32)"
7723,"tf.Tensor(3.417605, shape=(), dtype=float32)"
7724,"tf.Tensor(3.404821, shape=(), dtype=float32)"
7725,"tf.Tensor(3.3692563, shape=(), dtype=float32)"
7726,"tf.Tensor(3.3715734, shape=(), dtype=float32)"
7727,"tf.Tensor(3.349445, shape=(), dtype=float32)"
7728,"tf.Tensor(3.3402636, shape=(), dtype=float32)"
7729,"tf.Tensor(3.3632188, shape=(), dtype=float32)"
7730,"tf.Tensor(3.3378367, shape=(), dtype=float32)"
7731,"tf.Tensor(3.3629742, shape=(), dtype=float32)"
7732,"tf.Tensor(3.3692594, shape=(), dtype=float32)"
7733,"tf.Tensor(3.4024332, shape=(), dtype=float32)"
7734,"tf.Tensor(3.41195, shape=(), dtype=float32)"
7735,"tf.Tensor(3.4499288, shape=(), dtype=float32)"
7736,"tf.Tensor(3.4586625, shape=(), dtype=float32)"
7737,"tf.Tensor(3.4570246, shape=(), dtype=float32)"
7738,"tf.Tensor(3.4947875, shape=(), dtype=float32)"
7739,"tf.Tensor(3.4877872, shape=(), dtype=float32)"
7740,"tf.Tensor(3.5186691, shape=(), dtype=float32)"
7741,"tf.Tensor(3.5104592, shape=(), dtype=float32)"
7742,"tf.Tensor(3.5075154, shape=(), dtype=float32)"
7743,"tf.Tensor(3.5270476, shape=(), dtype=float32)"
7744,"tf.Tensor(3.5079665, shape=(), dtype=float32)"
7745,"tf.Tensor(3.5126672, shape=(), dtype=float32)"
7746,"tf.Tensor(3.517159, shape=(), dtype=float32)"
7747,"tf.Tensor(3.495133, shape=(), dtype=float32)"
7748,"tf.Tensor(3.503724, shape=(), dtype=float32)"
7749,"tf.Tensor(3.5011709, shape=(), dtype=float32)"
7750,"tf.Tensor(3.4821236, shape=(), dtype=float32)"
7751,"tf.Tensor(3.489322, shape=(), dtype=float32)"
7752,"tf.Tensor(3.464965, shape=(), dtype=float32)"
7753,"tf.Tensor(3.4664283, shape=(), dtype=float32)"
7754,"tf.Tensor(3.4523804, shape=(), dtype=float32)"
7755,"tf.Tensor(3.449884, shape=(), dtype=float32)"
7756,"tf.Tensor(3.445536, shape=(), dtype=float32)"
7757,"tf.Tensor(3.433499, shape=(), dtype=float32)"
7758,"tf.Tensor(3.4387085, shape=(), dtype=float32)"
7759,"tf.Tensor(3.4362924, shape=(), dtype=float32)"
7760,"tf.Tensor(3.4411583, shape=(), dtype=float32)"
7761,"tf.Tensor(3.435354, shape=(), dtype=float32)"
7762,"tf.Tensor(3.4644527, shape=(), dtype=float32)"
7763,"tf.Tensor(3.4794326, shape=(), dtype=float32)"
7764,"tf.Tensor(3.4938853, shape=(), dtype=float32)"
7765,"tf.Tensor(3.5083942, shape=(), dtype=float32)"
7766,"tf.Tensor(3.5310516, shape=(), dtype=float32)"
7767,"tf.Tensor(3.5431037, shape=(), dtype=float32)"
7768,"tf.Tensor(3.5454228, shape=(), dtype=float32)"
7769,"tf.Tensor(3.5584438, shape=(), dtype=float32)"
7770,"tf.Tensor(3.5644193, shape=(), dtype=float32)"
7771,"tf.Tensor(3.5345745, shape=(), dtype=float32)"
7772,"tf.Tensor(3.5547156, shape=(), dtype=float32)"
7773,"tf.Tensor(3.544612, shape=(), dtype=float32)"
7774,"tf.Tensor(3.551196, shape=(), dtype=float32)"
7775,"tf.Tensor(3.5382893, shape=(), dtype=float32)"
7776,"tf.Tensor(3.527327, shape=(), dtype=float32)"
7777,"tf.Tensor(3.5307417, shape=(), dtype=float32)"
7778,"tf.Tensor(3.5044997, shape=(), dtype=float32)"
7779,"tf.Tensor(3.506689, shape=(), dtype=float32)"
7780,"tf.Tensor(3.4982622, shape=(), dtype=float32)"
7781,"tf.Tensor(3.4729183, shape=(), dtype=float32)"
7782,"tf.Tensor(3.4878972, shape=(), dtype=float32)"
7783,"tf.Tensor(3.4577146, shape=(), dtype=float32)"
7784,"tf.Tensor(3.4527922, shape=(), dtype=float32)"
7785,"tf.Tensor(3.4574199, shape=(), dtype=float32)"
7786,"tf.Tensor(3.4586244, shape=(), dtype=float32)"
7787,"tf.Tensor(3.4442964, shape=(), dtype=float32)"
7788,"tf.Tensor(3.4512892, shape=(), dtype=float32)"
7789,"tf.Tensor(3.448819, shape=(), dtype=float32)"
7790,"tf.Tensor(3.4379144, shape=(), dtype=float32)"
7791,"tf.Tensor(3.4426966, shape=(), dtype=float32)"
7792,"tf.Tensor(3.4659963, shape=(), dtype=float32)"
7793,"tf.Tensor(3.4473808, shape=(), dtype=float32)"
7794,"tf.Tensor(3.4597356, shape=(), dtype=float32)"
7795,"tf.Tensor(3.4740481, shape=(), dtype=float32)"
7796,"tf.Tensor(3.4847262, shape=(), dtype=float32)"
7797,"tf.Tensor(3.505973, shape=(), dtype=float32)"
7798,"tf.Tensor(3.5126314, shape=(), dtype=float32)"
7799,"tf.Tensor(3.5375838, shape=(), dtype=float32)"
7800,"tf.Tensor(3.530006, shape=(), dtype=float32)"
7801,"tf.Tensor(3.5366364, shape=(), dtype=float32)"
7802,"tf.Tensor(3.5400267, shape=(), dtype=float32)"
7803,"tf.Tensor(3.5405295, shape=(), dtype=float32)"
7804,"tf.Tensor(3.5093567, shape=(), dtype=float32)"
7805,"tf.Tensor(3.4969335, shape=(), dtype=float32)"
7806,"tf.Tensor(3.4891105, shape=(), dtype=float32)"
7807,"tf.Tensor(3.4629884, shape=(), dtype=float32)"
7808,"tf.Tensor(3.432561, shape=(), dtype=float32)"
7809,"tf.Tensor(3.4436932, shape=(), dtype=float32)"
7810,"tf.Tensor(3.3962083, shape=(), dtype=float32)"
7811,"tf.Tensor(3.3996847, shape=(), dtype=float32)"
7812,"tf.Tensor(3.416019, shape=(), dtype=float32)"
7813,"tf.Tensor(3.4140415, shape=(), dtype=float32)"
7814,"tf.Tensor(3.4283671, shape=(), dtype=float32)"
7815,"tf.Tensor(3.4357316, shape=(), dtype=float32)"
7816,"tf.Tensor(3.4312243, shape=(), dtype=float32)"
7817,"tf.Tensor(3.468022, shape=(), dtype=float32)"
7818,"tf.Tensor(3.489949, shape=(), dtype=float32)"
7819,"tf.Tensor(3.5108874, shape=(), dtype=float32)"
7820,"tf.Tensor(3.5111434, shape=(), dtype=float32)"
7821,"tf.Tensor(3.5326095, shape=(), dtype=float32)"
7822,"tf.Tensor(3.5398872, shape=(), dtype=float32)"
7823,"tf.Tensor(3.5405037, shape=(), dtype=float32)"
7824,"tf.Tensor(3.537649, shape=(), dtype=float32)"
7825,"tf.Tensor(3.5418184, shape=(), dtype=float32)"
7826,"tf.Tensor(3.5578153, shape=(), dtype=float32)"
7827,"tf.Tensor(3.5419211, shape=(), dtype=float32)"
7828,"tf.Tensor(3.5185187, shape=(), dtype=float32)"
7829,"tf.Tensor(3.5352678, shape=(), dtype=float32)"
7830,"tf.Tensor(3.5257459, shape=(), dtype=float32)"
7831,"tf.Tensor(3.5162263, shape=(), dtype=float32)"
7832,"tf.Tensor(3.5011773, shape=(), dtype=float32)"
7833,"tf.Tensor(3.4932153, shape=(), dtype=float32)"
7834,"tf.Tensor(3.4742281, shape=(), dtype=float32)"
7835,"tf.Tensor(3.4761128, shape=(), dtype=float32)"
7836,"tf.Tensor(3.4536743, shape=(), dtype=float32)"
7837,"tf.Tensor(3.4474843, shape=(), dtype=float32)"
7838,"tf.Tensor(3.450172, shape=(), dtype=float32)"
7839,"tf.Tensor(3.447899, shape=(), dtype=float32)"
7840,"tf.Tensor(3.4395435, shape=(), dtype=float32)"
7841,"tf.Tensor(3.4414334, shape=(), dtype=float32)"
7842,"tf.Tensor(3.4608617, shape=(), dtype=float32)"
7843,"tf.Tensor(3.4813187, shape=(), dtype=float32)"
7844,"tf.Tensor(3.4992313, shape=(), dtype=float32)"
7845,"tf.Tensor(3.5044549, shape=(), dtype=float32)"
7846,"tf.Tensor(3.5245574, shape=(), dtype=float32)"
7847,"tf.Tensor(3.5084648, shape=(), dtype=float32)"
7848,"tf.Tensor(3.5234141, shape=(), dtype=float32)"
7849,"tf.Tensor(3.5396006, shape=(), dtype=float32)"
7850,"tf.Tensor(3.5401964, shape=(), dtype=float32)"
7851,"tf.Tensor(3.5380788, shape=(), dtype=float32)"
7852,"tf.Tensor(3.5458336, shape=(), dtype=float32)"
7853,"tf.Tensor(3.5496657, shape=(), dtype=float32)"
7854,"tf.Tensor(3.5325937, shape=(), dtype=float32)"
7855,"tf.Tensor(3.536219, shape=(), dtype=float32)"
7856,"tf.Tensor(3.5358195, shape=(), dtype=float32)"
7857,"tf.Tensor(3.521845, shape=(), dtype=float32)"
7858,"tf.Tensor(3.529322, shape=(), dtype=float32)"
7859,"tf.Tensor(3.5091467, shape=(), dtype=float32)"
7860,"tf.Tensor(3.4879825, shape=(), dtype=float32)"
7861,"tf.Tensor(3.4809375, shape=(), dtype=float32)"
7862,"tf.Tensor(3.4840016, shape=(), dtype=float32)"
7863,"tf.Tensor(3.4780607, shape=(), dtype=float32)"
7864,"tf.Tensor(3.4678767, shape=(), dtype=float32)"
7865,"tf.Tensor(3.4742172, shape=(), dtype=float32)"
7866,"tf.Tensor(3.45826, shape=(), dtype=float32)"
7867,"tf.Tensor(3.4717207, shape=(), dtype=float32)"
7868,"tf.Tensor(3.4548137, shape=(), dtype=float32)"
7869,"tf.Tensor(3.4809768, shape=(), dtype=float32)"
7870,"tf.Tensor(3.490828, shape=(), dtype=float32)"
7871,"tf.Tensor(3.4946117, shape=(), dtype=float32)"
7872,"tf.Tensor(3.502958, shape=(), dtype=float32)"
7873,"tf.Tensor(3.5152047, shape=(), dtype=float32)"
7874,"tf.Tensor(3.4959748, shape=(), dtype=float32)"
7875,"tf.Tensor(3.5151184, shape=(), dtype=float32)"
7876,"tf.Tensor(3.540936, shape=(), dtype=float32)"
7877,"tf.Tensor(3.529168, shape=(), dtype=float32)"
7878,"tf.Tensor(3.5459127, shape=(), dtype=float32)"
7879,"tf.Tensor(3.5390706, shape=(), dtype=float32)"
7880,"tf.Tensor(3.5413227, shape=(), dtype=float32)"
7881,"tf.Tensor(3.5391703, shape=(), dtype=float32)"
7882,"tf.Tensor(3.5338469, shape=(), dtype=float32)"
7883,"tf.Tensor(3.5421023, shape=(), dtype=float32)"
7884,"tf.Tensor(3.5227804, shape=(), dtype=float32)"
7885,"tf.Tensor(3.5370948, shape=(), dtype=float32)"
7886,"tf.Tensor(3.5113707, shape=(), dtype=float32)"
7887,"tf.Tensor(3.5220413, shape=(), dtype=float32)"
7888,"tf.Tensor(3.519546, shape=(), dtype=float32)"
7889,"tf.Tensor(3.4993534, shape=(), dtype=float32)"
7890,"tf.Tensor(3.530478, shape=(), dtype=float32)"
7891,"tf.Tensor(3.5203128, shape=(), dtype=float32)"
7892,"tf.Tensor(3.5185752, shape=(), dtype=float32)"
7893,"tf.Tensor(3.5316994, shape=(), dtype=float32)"
7894,"tf.Tensor(3.5388064, shape=(), dtype=float32)"
7895,"tf.Tensor(3.5354822, shape=(), dtype=float32)"
7896,"tf.Tensor(3.524341, shape=(), dtype=float32)"
7897,"tf.Tensor(3.536293, shape=(), dtype=float32)"
7898,"tf.Tensor(3.5367856, shape=(), dtype=float32)"
7899,"tf.Tensor(3.5264924, shape=(), dtype=float32)"
7900,"tf.Tensor(3.5240295, shape=(), dtype=float32)"
7901,"tf.Tensor(3.514239, shape=(), dtype=float32)"
7902,"tf.Tensor(3.5063357, shape=(), dtype=float32)"
7903,"tf.Tensor(3.5033243, shape=(), dtype=float32)"
7904,"tf.Tensor(3.516171, shape=(), dtype=float32)"
7905,"tf.Tensor(3.499027, shape=(), dtype=float32)"
7906,"tf.Tensor(3.494631, shape=(), dtype=float32)"
7907,"tf.Tensor(3.4847817, shape=(), dtype=float32)"
7908,"tf.Tensor(3.481543, shape=(), dtype=float32)"
7909,"tf.Tensor(3.4924386, shape=(), dtype=float32)"
7910,"tf.Tensor(3.461361, shape=(), dtype=float32)"
7911,"tf.Tensor(3.4557533, shape=(), dtype=float32)"
7912,"tf.Tensor(3.4573922, shape=(), dtype=float32)"
7913,"tf.Tensor(3.4337025, shape=(), dtype=float32)"
7914,"tf.Tensor(3.4284372, shape=(), dtype=float32)"
7915,"tf.Tensor(3.3796842, shape=(), dtype=float32)"
7916,"tf.Tensor(3.4064922, shape=(), dtype=float32)"
7917,"tf.Tensor(3.374312, shape=(), dtype=float32)"
7918,"tf.Tensor(3.3840027, shape=(), dtype=float32)"
7919,"tf.Tensor(3.4088025, shape=(), dtype=float32)"
7920,"tf.Tensor(3.3920574, shape=(), dtype=float32)"
7921,"tf.Tensor(3.4214122, shape=(), dtype=float32)"
7922,"tf.Tensor(3.426897, shape=(), dtype=float32)"
7923,"tf.Tensor(3.4306943, shape=(), dtype=float32)"
7924,"tf.Tensor(3.4591897, shape=(), dtype=float32)"
7925,"tf.Tensor(3.481399, shape=(), dtype=float32)"
7926,"tf.Tensor(3.4969587, shape=(), dtype=float32)"
7927,"tf.Tensor(3.4965603, shape=(), dtype=float32)"
7928,"tf.Tensor(3.5112593, shape=(), dtype=float32)"
7929,"tf.Tensor(3.5054696, shape=(), dtype=float32)"
7930,"tf.Tensor(3.52625, shape=(), dtype=float32)"
7931,"tf.Tensor(3.5337117, shape=(), dtype=float32)"
7932,"tf.Tensor(3.5207334, shape=(), dtype=float32)"
7933,"tf.Tensor(3.5052128, shape=(), dtype=float32)"
7934,"tf.Tensor(3.4855697, shape=(), dtype=float32)"
7935,"tf.Tensor(3.476862, shape=(), dtype=float32)"
7936,"tf.Tensor(3.481062, shape=(), dtype=float32)"
7937,"tf.Tensor(3.4788322, shape=(), dtype=float32)"
7938,"tf.Tensor(3.4686623, shape=(), dtype=float32)"
7939,"tf.Tensor(3.4804528, shape=(), dtype=float32)"
7940,"tf.Tensor(3.4808996, shape=(), dtype=float32)"
7941,"tf.Tensor(3.4657953, shape=(), dtype=float32)"
7942,"tf.Tensor(3.4794157, shape=(), dtype=float32)"
7943,"tf.Tensor(3.507301, shape=(), dtype=float32)"
7944,"tf.Tensor(3.4910116, shape=(), dtype=float32)"
7945,"tf.Tensor(3.504949, shape=(), dtype=float32)"
7946,"tf.Tensor(3.4926863, shape=(), dtype=float32)"
7947,"tf.Tensor(3.5104415, shape=(), dtype=float32)"
7948,"tf.Tensor(3.5122461, shape=(), dtype=float32)"
7949,"tf.Tensor(3.500345, shape=(), dtype=float32)"
7950,"tf.Tensor(3.4986033, shape=(), dtype=float32)"
7951,"tf.Tensor(3.4905086, shape=(), dtype=float32)"
7952,"tf.Tensor(3.4775069, shape=(), dtype=float32)"
7953,"tf.Tensor(3.4486005, shape=(), dtype=float32)"
7954,"tf.Tensor(3.4641886, shape=(), dtype=float32)"
7955,"tf.Tensor(3.4305239, shape=(), dtype=float32)"
7956,"tf.Tensor(3.4446955, shape=(), dtype=float32)"
7957,"tf.Tensor(3.404336, shape=(), dtype=float32)"
7958,"tf.Tensor(3.4388592, shape=(), dtype=float32)"
7959,"tf.Tensor(3.4254022, shape=(), dtype=float32)"
7960,"tf.Tensor(3.4388733, shape=(), dtype=float32)"
7961,"tf.Tensor(3.442881, shape=(), dtype=float32)"
7962,"tf.Tensor(3.4478307, shape=(), dtype=float32)"
7963,"tf.Tensor(3.4635944, shape=(), dtype=float32)"
7964,"tf.Tensor(3.436236, shape=(), dtype=float32)"
7965,"tf.Tensor(3.4747033, shape=(), dtype=float32)"
7966,"tf.Tensor(3.4812222, shape=(), dtype=float32)"
7967,"tf.Tensor(3.4900143, shape=(), dtype=float32)"
7968,"tf.Tensor(3.5012648, shape=(), dtype=float32)"
7969,"tf.Tensor(3.493935, shape=(), dtype=float32)"
7970,"tf.Tensor(3.4873843, shape=(), dtype=float32)"
7971,"tf.Tensor(3.5130956, shape=(), dtype=float32)"
7972,"tf.Tensor(3.5143447, shape=(), dtype=float32)"
7973,"tf.Tensor(3.5135171, shape=(), dtype=float32)"
7974,"tf.Tensor(3.506465, shape=(), dtype=float32)"
7975,"tf.Tensor(3.5203671, shape=(), dtype=float32)"
7976,"tf.Tensor(3.4913507, shape=(), dtype=float32)"
7977,"tf.Tensor(3.4959497, shape=(), dtype=float32)"
7978,"tf.Tensor(3.5018568, shape=(), dtype=float32)"
