Step,Train_loss
10765,"tf.Tensor(3.2321649, shape=(), dtype=float32)"
10766,"tf.Tensor(3.277594, shape=(), dtype=float32)"
10767,"tf.Tensor(3.2114148, shape=(), dtype=float32)"
10768,"tf.Tensor(3.1789987, shape=(), dtype=float32)"
10769,"tf.Tensor(3.2255747, shape=(), dtype=float32)"
10770,"tf.Tensor(3.1802032, shape=(), dtype=float32)"
10771,"tf.Tensor(3.2232246, shape=(), dtype=float32)"
10772,"tf.Tensor(3.136909, shape=(), dtype=float32)"
10773,"tf.Tensor(3.2275977, shape=(), dtype=float32)"
10774,"tf.Tensor(3.2100132, shape=(), dtype=float32)"
10775,"tf.Tensor(3.2299747, shape=(), dtype=float32)"
10776,"tf.Tensor(3.1624343, shape=(), dtype=float32)"
10777,"tf.Tensor(3.1760588, shape=(), dtype=float32)"
10778,"tf.Tensor(3.200336, shape=(), dtype=float32)"
10779,"tf.Tensor(3.199375, shape=(), dtype=float32)"
10780,"tf.Tensor(3.2191336, shape=(), dtype=float32)"
10781,"tf.Tensor(3.1764648, shape=(), dtype=float32)"
10782,"tf.Tensor(3.2194316, shape=(), dtype=float32)"
10783,"tf.Tensor(3.1538525, shape=(), dtype=float32)"
10784,"tf.Tensor(3.1725304, shape=(), dtype=float32)"
10785,"tf.Tensor(3.1876795, shape=(), dtype=float32)"
10786,"tf.Tensor(3.2103913, shape=(), dtype=float32)"
10787,"tf.Tensor(3.2161095, shape=(), dtype=float32)"
10788,"tf.Tensor(3.2041254, shape=(), dtype=float32)"
10789,"tf.Tensor(3.2227952, shape=(), dtype=float32)"
10790,"tf.Tensor(3.1631684, shape=(), dtype=float32)"
10791,"tf.Tensor(3.2178798, shape=(), dtype=float32)"
10792,"tf.Tensor(3.2035153, shape=(), dtype=float32)"
10793,"tf.Tensor(3.1964202, shape=(), dtype=float32)"
10794,"tf.Tensor(3.1960866, shape=(), dtype=float32)"
10795,"tf.Tensor(3.253609, shape=(), dtype=float32)"
10796,"tf.Tensor(3.2420945, shape=(), dtype=float32)"
10797,"tf.Tensor(3.208113, shape=(), dtype=float32)"
10798,"tf.Tensor(3.1972275, shape=(), dtype=float32)"
10799,"tf.Tensor(3.1814203, shape=(), dtype=float32)"
10800,"tf.Tensor(3.1499736, shape=(), dtype=float32)"
10801,"tf.Tensor(3.1872976, shape=(), dtype=float32)"
10802,"tf.Tensor(3.226337, shape=(), dtype=float32)"
10803,"tf.Tensor(3.2048166, shape=(), dtype=float32)"
10804,"tf.Tensor(3.2202108, shape=(), dtype=float32)"
10805,"tf.Tensor(3.2039876, shape=(), dtype=float32)"
10806,"tf.Tensor(3.2222252, shape=(), dtype=float32)"
10807,"tf.Tensor(3.2653747, shape=(), dtype=float32)"
10808,"tf.Tensor(3.167898, shape=(), dtype=float32)"
10809,"tf.Tensor(3.2895608, shape=(), dtype=float32)"
10810,"tf.Tensor(3.2148178, shape=(), dtype=float32)"
10811,"tf.Tensor(3.22101, shape=(), dtype=float32)"
10812,"tf.Tensor(3.2226784, shape=(), dtype=float32)"
10813,"tf.Tensor(3.2449644, shape=(), dtype=float32)"
10814,"tf.Tensor(3.2347233, shape=(), dtype=float32)"
10815,"tf.Tensor(3.2294478, shape=(), dtype=float32)"
10816,"tf.Tensor(3.2371283, shape=(), dtype=float32)"
10817,"tf.Tensor(3.1798258, shape=(), dtype=float32)"
10818,"tf.Tensor(3.217736, shape=(), dtype=float32)"
10819,"tf.Tensor(3.1824992, shape=(), dtype=float32)"
10820,"tf.Tensor(3.2121773, shape=(), dtype=float32)"
10821,"tf.Tensor(3.253975, shape=(), dtype=float32)"
10822,"tf.Tensor(3.2085295, shape=(), dtype=float32)"
10823,"tf.Tensor(3.2224214, shape=(), dtype=float32)"
10824,"tf.Tensor(3.2184777, shape=(), dtype=float32)"
10825,"tf.Tensor(3.2336764, shape=(), dtype=float32)"
10826,"tf.Tensor(3.1612601, shape=(), dtype=float32)"
10827,"tf.Tensor(3.2098389, shape=(), dtype=float32)"
10828,"tf.Tensor(3.168832, shape=(), dtype=float32)"
10829,"tf.Tensor(3.2251148, shape=(), dtype=float32)"
10830,"tf.Tensor(3.1439385, shape=(), dtype=float32)"
10831,"tf.Tensor(3.2043622, shape=(), dtype=float32)"
10832,"tf.Tensor(3.2276118, shape=(), dtype=float32)"
10833,"tf.Tensor(3.2221029, shape=(), dtype=float32)"
10834,"tf.Tensor(3.219086, shape=(), dtype=float32)"
10835,"tf.Tensor(3.229491, shape=(), dtype=float32)"
10836,"tf.Tensor(3.256022, shape=(), dtype=float32)"
10837,"tf.Tensor(3.2010653, shape=(), dtype=float32)"
10838,"tf.Tensor(3.2602584, shape=(), dtype=float32)"
10839,"tf.Tensor(3.258102, shape=(), dtype=float32)"
10840,"tf.Tensor(3.2052183, shape=(), dtype=float32)"
10841,"tf.Tensor(3.181164, shape=(), dtype=float32)"
10842,"tf.Tensor(3.2725499, shape=(), dtype=float32)"
10843,"tf.Tensor(3.2287393, shape=(), dtype=float32)"
10844,"tf.Tensor(3.2388628, shape=(), dtype=float32)"
10845,"tf.Tensor(3.2370086, shape=(), dtype=float32)"
10846,"tf.Tensor(3.2718227, shape=(), dtype=float32)"
10847,"tf.Tensor(3.2183287, shape=(), dtype=float32)"
10848,"tf.Tensor(3.291327, shape=(), dtype=float32)"
10849,"tf.Tensor(3.284979, shape=(), dtype=float32)"
10850,"tf.Tensor(3.253005, shape=(), dtype=float32)"
10851,"tf.Tensor(3.2195346, shape=(), dtype=float32)"
10852,"tf.Tensor(3.2740364, shape=(), dtype=float32)"
10853,"tf.Tensor(3.2617624, shape=(), dtype=float32)"
10854,"tf.Tensor(3.2046304, shape=(), dtype=float32)"
10855,"tf.Tensor(3.246264, shape=(), dtype=float32)"
10856,"tf.Tensor(3.2358887, shape=(), dtype=float32)"
10857,"tf.Tensor(3.232736, shape=(), dtype=float32)"
10858,"tf.Tensor(3.2687063, shape=(), dtype=float32)"
10859,"tf.Tensor(3.2433748, shape=(), dtype=float32)"
10860,"tf.Tensor(3.2329416, shape=(), dtype=float32)"
10861,"tf.Tensor(3.2046618, shape=(), dtype=float32)"
10862,"tf.Tensor(3.2589571, shape=(), dtype=float32)"
10863,"tf.Tensor(3.2880979, shape=(), dtype=float32)"
10864,"tf.Tensor(3.2043471, shape=(), dtype=float32)"
10865,"tf.Tensor(3.2401392, shape=(), dtype=float32)"
10866,"tf.Tensor(3.2366316, shape=(), dtype=float32)"
10867,"tf.Tensor(3.2534473, shape=(), dtype=float32)"
10868,"tf.Tensor(3.2623618, shape=(), dtype=float32)"
10869,"tf.Tensor(3.2397819, shape=(), dtype=float32)"
10870,"tf.Tensor(3.1821911, shape=(), dtype=float32)"
10871,"tf.Tensor(3.202212, shape=(), dtype=float32)"
10872,"tf.Tensor(3.263123, shape=(), dtype=float32)"
10873,"tf.Tensor(3.2257113, shape=(), dtype=float32)"
10874,"tf.Tensor(3.2231562, shape=(), dtype=float32)"
10875,"tf.Tensor(3.1834786, shape=(), dtype=float32)"
10876,"tf.Tensor(3.260237, shape=(), dtype=float32)"
10877,"tf.Tensor(3.2308064, shape=(), dtype=float32)"
10878,"tf.Tensor(3.2399275, shape=(), dtype=float32)"
10879,"tf.Tensor(3.2438552, shape=(), dtype=float32)"
10880,"tf.Tensor(3.2229836, shape=(), dtype=float32)"
10881,"tf.Tensor(3.261666, shape=(), dtype=float32)"
10882,"tf.Tensor(3.1860948, shape=(), dtype=float32)"
10883,"tf.Tensor(3.2636282, shape=(), dtype=float32)"
10884,"tf.Tensor(3.1969845, shape=(), dtype=float32)"
10885,"tf.Tensor(3.2206075, shape=(), dtype=float32)"
10886,"tf.Tensor(3.2259824, shape=(), dtype=float32)"
10887,"tf.Tensor(3.19553, shape=(), dtype=float32)"
10888,"tf.Tensor(3.2422514, shape=(), dtype=float32)"
10889,"tf.Tensor(3.2612836, shape=(), dtype=float32)"
10890,"tf.Tensor(3.222422, shape=(), dtype=float32)"
10891,"tf.Tensor(3.2399535, shape=(), dtype=float32)"
10892,"tf.Tensor(3.2078345, shape=(), dtype=float32)"
10893,"tf.Tensor(3.1918745, shape=(), dtype=float32)"
10894,"tf.Tensor(3.1851494, shape=(), dtype=float32)"
10895,"tf.Tensor(3.225346, shape=(), dtype=float32)"
10896,"tf.Tensor(3.2261481, shape=(), dtype=float32)"
10897,"tf.Tensor(3.2006183, shape=(), dtype=float32)"
10898,"tf.Tensor(3.2374566, shape=(), dtype=float32)"
10899,"tf.Tensor(3.1867933, shape=(), dtype=float32)"
10900,"tf.Tensor(3.1821399, shape=(), dtype=float32)"
10901,"tf.Tensor(3.1531954, shape=(), dtype=float32)"
10902,"tf.Tensor(3.2111635, shape=(), dtype=float32)"
10903,"tf.Tensor(3.188088, shape=(), dtype=float32)"
10904,"tf.Tensor(3.2243683, shape=(), dtype=float32)"
10905,"tf.Tensor(3.2386708, shape=(), dtype=float32)"
10906,"tf.Tensor(3.2230816, shape=(), dtype=float32)"
10907,"tf.Tensor(3.2056315, shape=(), dtype=float32)"
10908,"tf.Tensor(3.2567484, shape=(), dtype=float32)"
10909,"tf.Tensor(3.2282183, shape=(), dtype=float32)"
10910,"tf.Tensor(3.2052794, shape=(), dtype=float32)"
10911,"tf.Tensor(3.1742926, shape=(), dtype=float32)"
10912,"tf.Tensor(3.2291873, shape=(), dtype=float32)"
10913,"tf.Tensor(3.23992, shape=(), dtype=float32)"
10914,"tf.Tensor(3.21455, shape=(), dtype=float32)"
10915,"tf.Tensor(3.2367132, shape=(), dtype=float32)"
10916,"tf.Tensor(3.2320569, shape=(), dtype=float32)"
10917,"tf.Tensor(3.2505858, shape=(), dtype=float32)"
10918,"tf.Tensor(3.2442172, shape=(), dtype=float32)"
10919,"tf.Tensor(3.2791758, shape=(), dtype=float32)"
10920,"tf.Tensor(3.291394, shape=(), dtype=float32)"
10921,"tf.Tensor(3.2157187, shape=(), dtype=float32)"
10922,"tf.Tensor(3.2504475, shape=(), dtype=float32)"
10923,"tf.Tensor(3.2310853, shape=(), dtype=float32)"
10924,"tf.Tensor(3.2445996, shape=(), dtype=float32)"
10925,"tf.Tensor(3.2269359, shape=(), dtype=float32)"
10926,"tf.Tensor(3.2371051, shape=(), dtype=float32)"
10927,"tf.Tensor(3.2404506, shape=(), dtype=float32)"
10928,"tf.Tensor(3.231497, shape=(), dtype=float32)"
10929,"tf.Tensor(3.2937372, shape=(), dtype=float32)"
10930,"tf.Tensor(3.2318275, shape=(), dtype=float32)"
10931,"tf.Tensor(3.2312012, shape=(), dtype=float32)"
10932,"tf.Tensor(3.2171183, shape=(), dtype=float32)"
10933,"tf.Tensor(3.2470586, shape=(), dtype=float32)"
10934,"tf.Tensor(3.2097068, shape=(), dtype=float32)"
10935,"tf.Tensor(3.1960406, shape=(), dtype=float32)"
10936,"tf.Tensor(3.1980262, shape=(), dtype=float32)"
10937,"tf.Tensor(3.2090101, shape=(), dtype=float32)"
10938,"tf.Tensor(3.2169054, shape=(), dtype=float32)"
10939,"tf.Tensor(3.1901467, shape=(), dtype=float32)"
10940,"tf.Tensor(3.2415946, shape=(), dtype=float32)"
10941,"tf.Tensor(3.1929576, shape=(), dtype=float32)"
10942,"tf.Tensor(3.2420428, shape=(), dtype=float32)"
10943,"tf.Tensor(3.260839, shape=(), dtype=float32)"
10944,"tf.Tensor(3.2344856, shape=(), dtype=float32)"
10945,"tf.Tensor(3.2052312, shape=(), dtype=float32)"
10946,"tf.Tensor(3.238604, shape=(), dtype=float32)"
10947,"tf.Tensor(3.2080016, shape=(), dtype=float32)"
10948,"tf.Tensor(3.2177444, shape=(), dtype=float32)"
10949,"tf.Tensor(3.1562307, shape=(), dtype=float32)"
10950,"tf.Tensor(3.2292373, shape=(), dtype=float32)"
10951,"tf.Tensor(3.227594, shape=(), dtype=float32)"
10952,"tf.Tensor(3.2240217, shape=(), dtype=float32)"
10953,"tf.Tensor(3.1921844, shape=(), dtype=float32)"
10954,"tf.Tensor(3.1755373, shape=(), dtype=float32)"
10955,"tf.Tensor(3.200152, shape=(), dtype=float32)"
10956,"tf.Tensor(3.2321987, shape=(), dtype=float32)"
10957,"tf.Tensor(3.182809, shape=(), dtype=float32)"
10958,"tf.Tensor(3.1594524, shape=(), dtype=float32)"
10959,"tf.Tensor(3.160786, shape=(), dtype=float32)"
10960,"tf.Tensor(3.1945324, shape=(), dtype=float32)"
10961,"tf.Tensor(3.2422266, shape=(), dtype=float32)"
10962,"tf.Tensor(3.1756892, shape=(), dtype=float32)"
10963,"tf.Tensor(3.186947, shape=(), dtype=float32)"
10964,"tf.Tensor(3.2500815, shape=(), dtype=float32)"
10965,"tf.Tensor(3.238597, shape=(), dtype=float32)"
10966,"tf.Tensor(3.201802, shape=(), dtype=float32)"
10967,"tf.Tensor(3.193198, shape=(), dtype=float32)"
10968,"tf.Tensor(3.249046, shape=(), dtype=float32)"
10969,"tf.Tensor(3.1976523, shape=(), dtype=float32)"
10970,"tf.Tensor(3.2154162, shape=(), dtype=float32)"
10971,"tf.Tensor(3.18596, shape=(), dtype=float32)"
10972,"tf.Tensor(3.2510567, shape=(), dtype=float32)"
10973,"tf.Tensor(3.219388, shape=(), dtype=float32)"
10974,"tf.Tensor(3.1620822, shape=(), dtype=float32)"
10975,"tf.Tensor(3.1561217, shape=(), dtype=float32)"
10976,"tf.Tensor(3.194039, shape=(), dtype=float32)"
10977,"tf.Tensor(3.185689, shape=(), dtype=float32)"
10978,"tf.Tensor(3.2344346, shape=(), dtype=float32)"
10979,"tf.Tensor(3.2100956, shape=(), dtype=float32)"
10980,"tf.Tensor(3.2231898, shape=(), dtype=float32)"
10981,"tf.Tensor(3.2039244, shape=(), dtype=float32)"
10982,"tf.Tensor(3.1690562, shape=(), dtype=float32)"
10983,"tf.Tensor(3.2069595, shape=(), dtype=float32)"
10984,"tf.Tensor(3.2156608, shape=(), dtype=float32)"
10985,"tf.Tensor(3.1925678, shape=(), dtype=float32)"
10986,"tf.Tensor(3.170267, shape=(), dtype=float32)"
10987,"tf.Tensor(3.193935, shape=(), dtype=float32)"
10988,"tf.Tensor(3.1694438, shape=(), dtype=float32)"
10989,"tf.Tensor(3.1818228, shape=(), dtype=float32)"
10990,"tf.Tensor(3.1498566, shape=(), dtype=float32)"
10991,"tf.Tensor(3.2186887, shape=(), dtype=float32)"
10992,"tf.Tensor(3.1828818, shape=(), dtype=float32)"
10993,"tf.Tensor(3.1750126, shape=(), dtype=float32)"
10994,"tf.Tensor(3.1934972, shape=(), dtype=float32)"
10995,"tf.Tensor(3.2019389, shape=(), dtype=float32)"
10996,"tf.Tensor(3.1942406, shape=(), dtype=float32)"
10997,"tf.Tensor(3.1375775, shape=(), dtype=float32)"
10998,"tf.Tensor(3.1570065, shape=(), dtype=float32)"
10999,"tf.Tensor(3.202486, shape=(), dtype=float32)"
11000,"tf.Tensor(3.205604, shape=(), dtype=float32)"
11001,"tf.Tensor(3.188454, shape=(), dtype=float32)"
11002,"tf.Tensor(3.2386749, shape=(), dtype=float32)"
11003,"tf.Tensor(3.2217298, shape=(), dtype=float32)"
11004,"tf.Tensor(3.2014115, shape=(), dtype=float32)"
11005,"tf.Tensor(3.2559886, shape=(), dtype=float32)"
11006,"tf.Tensor(3.197709, shape=(), dtype=float32)"
11007,"tf.Tensor(3.1982472, shape=(), dtype=float32)"
11008,"tf.Tensor(3.2130163, shape=(), dtype=float32)"
11009,"tf.Tensor(3.2199059, shape=(), dtype=float32)"
11010,"tf.Tensor(3.1879723, shape=(), dtype=float32)"
11011,"tf.Tensor(3.251933, shape=(), dtype=float32)"
11012,"tf.Tensor(3.2241046, shape=(), dtype=float32)"
11013,"tf.Tensor(3.1850493, shape=(), dtype=float32)"
11014,"tf.Tensor(3.2275262, shape=(), dtype=float32)"
11015,"tf.Tensor(3.205567, shape=(), dtype=float32)"
11016,"tf.Tensor(3.2371662, shape=(), dtype=float32)"
11017,"tf.Tensor(3.1755772, shape=(), dtype=float32)"
11018,"tf.Tensor(3.2185447, shape=(), dtype=float32)"
11019,"tf.Tensor(3.2167861, shape=(), dtype=float32)"
11020,"tf.Tensor(3.2095969, shape=(), dtype=float32)"
11021,"tf.Tensor(3.1778588, shape=(), dtype=float32)"
11022,"tf.Tensor(3.1805608, shape=(), dtype=float32)"
11023,"tf.Tensor(3.1566086, shape=(), dtype=float32)"
11024,"tf.Tensor(3.172762, shape=(), dtype=float32)"
11025,"tf.Tensor(3.1997147, shape=(), dtype=float32)"
11026,"tf.Tensor(3.1459317, shape=(), dtype=float32)"
11027,"tf.Tensor(3.1772344, shape=(), dtype=float32)"
11028,"tf.Tensor(3.2489464, shape=(), dtype=float32)"
11029,"tf.Tensor(3.1590662, shape=(), dtype=float32)"
11030,"tf.Tensor(3.2575336, shape=(), dtype=float32)"
11031,"tf.Tensor(3.243753, shape=(), dtype=float32)"
11032,"tf.Tensor(3.240914, shape=(), dtype=float32)"
11033,"tf.Tensor(3.2400331, shape=(), dtype=float32)"
11034,"tf.Tensor(3.253306, shape=(), dtype=float32)"
11035,"tf.Tensor(3.2584226, shape=(), dtype=float32)"
11036,"tf.Tensor(3.2478878, shape=(), dtype=float32)"
11037,"tf.Tensor(3.2815566, shape=(), dtype=float32)"
11038,"tf.Tensor(3.2701745, shape=(), dtype=float32)"
11039,"tf.Tensor(3.2589326, shape=(), dtype=float32)"
11040,"tf.Tensor(3.221954, shape=(), dtype=float32)"
11041,"tf.Tensor(3.234151, shape=(), dtype=float32)"
11042,"tf.Tensor(3.2619867, shape=(), dtype=float32)"
11043,"tf.Tensor(3.203129, shape=(), dtype=float32)"
11044,"tf.Tensor(3.2565298, shape=(), dtype=float32)"
11045,"tf.Tensor(3.2054217, shape=(), dtype=float32)"
11046,"tf.Tensor(3.2431307, shape=(), dtype=float32)"
11047,"tf.Tensor(3.23298, shape=(), dtype=float32)"
11048,"tf.Tensor(3.2209997, shape=(), dtype=float32)"
11049,"tf.Tensor(3.2374356, shape=(), dtype=float32)"
11050,"tf.Tensor(3.2123928, shape=(), dtype=float32)"
11051,"tf.Tensor(3.2095366, shape=(), dtype=float32)"
11052,"tf.Tensor(3.2097654, shape=(), dtype=float32)"
11053,"tf.Tensor(3.1608171, shape=(), dtype=float32)"
11054,"tf.Tensor(3.2363393, shape=(), dtype=float32)"
11055,"tf.Tensor(3.2190912, shape=(), dtype=float32)"
11056,"tf.Tensor(3.2326345, shape=(), dtype=float32)"
11057,"tf.Tensor(3.1694384, shape=(), dtype=float32)"
11058,"tf.Tensor(3.1939952, shape=(), dtype=float32)"
11059,"tf.Tensor(3.1553016, shape=(), dtype=float32)"
11060,"tf.Tensor(3.128822, shape=(), dtype=float32)"
11061,"tf.Tensor(3.1999273, shape=(), dtype=float32)"
11062,"tf.Tensor(3.2038507, shape=(), dtype=float32)"
11063,"tf.Tensor(3.1818876, shape=(), dtype=float32)"
11064,"tf.Tensor(3.1690955, shape=(), dtype=float32)"
11065,"tf.Tensor(3.215391, shape=(), dtype=float32)"
11066,"tf.Tensor(3.1928027, shape=(), dtype=float32)"
11067,"tf.Tensor(3.2235742, shape=(), dtype=float32)"
11068,"tf.Tensor(3.1875367, shape=(), dtype=float32)"
11069,"tf.Tensor(3.186664, shape=(), dtype=float32)"
11070,"tf.Tensor(3.1465824, shape=(), dtype=float32)"
11071,"tf.Tensor(3.220001, shape=(), dtype=float32)"
11072,"tf.Tensor(3.235946, shape=(), dtype=float32)"
11073,"tf.Tensor(3.210815, shape=(), dtype=float32)"
11074,"tf.Tensor(3.1806343, shape=(), dtype=float32)"
11075,"tf.Tensor(3.164822, shape=(), dtype=float32)"
11076,"tf.Tensor(3.1545095, shape=(), dtype=float32)"
11077,"tf.Tensor(3.192233, shape=(), dtype=float32)"
11078,"tf.Tensor(3.1965768, shape=(), dtype=float32)"
11079,"tf.Tensor(3.2304397, shape=(), dtype=float32)"
11080,"tf.Tensor(3.1825101, shape=(), dtype=float32)"
11081,"tf.Tensor(3.21374, shape=(), dtype=float32)"
11082,"tf.Tensor(3.1732926, shape=(), dtype=float32)"
11083,"tf.Tensor(3.1940117, shape=(), dtype=float32)"
11084,"tf.Tensor(3.1939065, shape=(), dtype=float32)"
11085,"tf.Tensor(3.2492948, shape=(), dtype=float32)"
11086,"tf.Tensor(3.2190313, shape=(), dtype=float32)"
11087,"tf.Tensor(3.2314432, shape=(), dtype=float32)"
11088,"tf.Tensor(3.2454708, shape=(), dtype=float32)"
11089,"tf.Tensor(3.209372, shape=(), dtype=float32)"
11090,"tf.Tensor(3.1608512, shape=(), dtype=float32)"
11091,"tf.Tensor(3.171614, shape=(), dtype=float32)"
11092,"tf.Tensor(3.2514663, shape=(), dtype=float32)"
11093,"tf.Tensor(3.2478538, shape=(), dtype=float32)"
11094,"tf.Tensor(3.221647, shape=(), dtype=float32)"
11095,"tf.Tensor(3.2083774, shape=(), dtype=float32)"
11096,"tf.Tensor(3.258722, shape=(), dtype=float32)"
11097,"tf.Tensor(3.2146897, shape=(), dtype=float32)"
11098,"tf.Tensor(3.215204, shape=(), dtype=float32)"
11099,"tf.Tensor(3.2429507, shape=(), dtype=float32)"
11100,"tf.Tensor(3.2548518, shape=(), dtype=float32)"
11101,"tf.Tensor(3.2486491, shape=(), dtype=float32)"
11102,"tf.Tensor(3.249016, shape=(), dtype=float32)"
11103,"tf.Tensor(3.2742605, shape=(), dtype=float32)"
11104,"tf.Tensor(3.2210636, shape=(), dtype=float32)"
11105,"tf.Tensor(3.206899, shape=(), dtype=float32)"
11106,"tf.Tensor(3.2467043, shape=(), dtype=float32)"
11107,"tf.Tensor(3.277624, shape=(), dtype=float32)"
11108,"tf.Tensor(3.2521162, shape=(), dtype=float32)"
11109,"tf.Tensor(3.211398, shape=(), dtype=float32)"
11110,"tf.Tensor(3.2576256, shape=(), dtype=float32)"
11111,"tf.Tensor(3.2149184, shape=(), dtype=float32)"
11112,"tf.Tensor(3.2075524, shape=(), dtype=float32)"
11113,"tf.Tensor(3.2268784, shape=(), dtype=float32)"
11114,"tf.Tensor(3.282983, shape=(), dtype=float32)"
11115,"tf.Tensor(3.219697, shape=(), dtype=float32)"
11116,"tf.Tensor(3.2011664, shape=(), dtype=float32)"
11117,"tf.Tensor(3.2385414, shape=(), dtype=float32)"
11118,"tf.Tensor(3.2286625, shape=(), dtype=float32)"
11119,"tf.Tensor(3.2421112, shape=(), dtype=float32)"
11120,"tf.Tensor(3.2355304, shape=(), dtype=float32)"
11121,"tf.Tensor(3.2286303, shape=(), dtype=float32)"
11122,"tf.Tensor(3.2479348, shape=(), dtype=float32)"
11123,"tf.Tensor(3.1870902, shape=(), dtype=float32)"
11124,"tf.Tensor(3.295353, shape=(), dtype=float32)"
11125,"tf.Tensor(3.217616, shape=(), dtype=float32)"
11126,"tf.Tensor(3.2017584, shape=(), dtype=float32)"
11127,"tf.Tensor(3.2471995, shape=(), dtype=float32)"
11128,"tf.Tensor(3.2210135, shape=(), dtype=float32)"
11129,"tf.Tensor(3.2426362, shape=(), dtype=float32)"
11130,"tf.Tensor(3.2348359, shape=(), dtype=float32)"
11131,"tf.Tensor(3.2327566, shape=(), dtype=float32)"
11132,"tf.Tensor(3.221757, shape=(), dtype=float32)"
11133,"tf.Tensor(3.2363582, shape=(), dtype=float32)"
11134,"tf.Tensor(3.2533495, shape=(), dtype=float32)"
11135,"tf.Tensor(3.2276697, shape=(), dtype=float32)"
11136,"tf.Tensor(3.231156, shape=(), dtype=float32)"
11137,"tf.Tensor(3.198135, shape=(), dtype=float32)"
11138,"tf.Tensor(3.2186046, shape=(), dtype=float32)"
11139,"tf.Tensor(3.213163, shape=(), dtype=float32)"
11140,"tf.Tensor(3.2393062, shape=(), dtype=float32)"
11141,"tf.Tensor(3.2091465, shape=(), dtype=float32)"
11142,"tf.Tensor(3.2039778, shape=(), dtype=float32)"
11143,"tf.Tensor(3.2202957, shape=(), dtype=float32)"
11144,"tf.Tensor(3.2036893, shape=(), dtype=float32)"
11145,"tf.Tensor(3.2457118, shape=(), dtype=float32)"
11146,"tf.Tensor(3.2222977, shape=(), dtype=float32)"
11147,"tf.Tensor(3.221612, shape=(), dtype=float32)"
11148,"tf.Tensor(3.2532396, shape=(), dtype=float32)"
11149,"tf.Tensor(3.2390277, shape=(), dtype=float32)"
11150,"tf.Tensor(3.2044442, shape=(), dtype=float32)"
11151,"tf.Tensor(3.2539713, shape=(), dtype=float32)"
11152,"tf.Tensor(3.2143903, shape=(), dtype=float32)"
11153,"tf.Tensor(3.2228937, shape=(), dtype=float32)"
11154,"tf.Tensor(3.233077, shape=(), dtype=float32)"
11155,"tf.Tensor(3.2466035, shape=(), dtype=float32)"
11156,"tf.Tensor(3.20071, shape=(), dtype=float32)"
11157,"tf.Tensor(3.2465787, shape=(), dtype=float32)"
11158,"tf.Tensor(3.2500515, shape=(), dtype=float32)"
11159,"tf.Tensor(3.2067785, shape=(), dtype=float32)"
11160,"tf.Tensor(3.2187734, shape=(), dtype=float32)"
11161,"tf.Tensor(3.2106905, shape=(), dtype=float32)"
11162,"tf.Tensor(3.2231612, shape=(), dtype=float32)"
11163,"tf.Tensor(3.1767945, shape=(), dtype=float32)"
11164,"tf.Tensor(3.2360446, shape=(), dtype=float32)"
11165,"tf.Tensor(3.1879718, shape=(), dtype=float32)"
11166,"tf.Tensor(3.2314024, shape=(), dtype=float32)"
11167,"tf.Tensor(3.22709, shape=(), dtype=float32)"
11168,"tf.Tensor(3.2044811, shape=(), dtype=float32)"
11169,"tf.Tensor(3.2012491, shape=(), dtype=float32)"
11170,"tf.Tensor(3.2105389, shape=(), dtype=float32)"
11171,"tf.Tensor(3.20934, shape=(), dtype=float32)"
11172,"tf.Tensor(3.164567, shape=(), dtype=float32)"
11173,"tf.Tensor(3.1931667, shape=(), dtype=float32)"
11174,"tf.Tensor(3.1850839, shape=(), dtype=float32)"
11175,"tf.Tensor(3.2379646, shape=(), dtype=float32)"
11176,"tf.Tensor(3.2114599, shape=(), dtype=float32)"
11177,"tf.Tensor(3.2020452, shape=(), dtype=float32)"
11178,"tf.Tensor(3.164234, shape=(), dtype=float32)"
11179,"tf.Tensor(3.170317, shape=(), dtype=float32)"
11180,"tf.Tensor(3.1720943, shape=(), dtype=float32)"
11181,"tf.Tensor(3.2283297, shape=(), dtype=float32)"
11182,"tf.Tensor(3.1823537, shape=(), dtype=float32)"
11183,"tf.Tensor(3.239955, shape=(), dtype=float32)"
11184,"tf.Tensor(3.1732378, shape=(), dtype=float32)"
11185,"tf.Tensor(3.103564, shape=(), dtype=float32)"
11186,"tf.Tensor(3.1775131, shape=(), dtype=float32)"
11187,"tf.Tensor(3.160009, shape=(), dtype=float32)"
11188,"tf.Tensor(3.1745868, shape=(), dtype=float32)"
11189,"tf.Tensor(3.2275605, shape=(), dtype=float32)"
11190,"tf.Tensor(3.1420178, shape=(), dtype=float32)"
11191,"tf.Tensor(3.1698296, shape=(), dtype=float32)"
11192,"tf.Tensor(3.1877394, shape=(), dtype=float32)"
11193,"tf.Tensor(3.1673727, shape=(), dtype=float32)"
11194,"tf.Tensor(3.1903713, shape=(), dtype=float32)"
11195,"tf.Tensor(3.220358, shape=(), dtype=float32)"
11196,"tf.Tensor(3.182239, shape=(), dtype=float32)"
11197,"tf.Tensor(3.168118, shape=(), dtype=float32)"
11198,"tf.Tensor(3.1750124, shape=(), dtype=float32)"
11199,"tf.Tensor(3.2093241, shape=(), dtype=float32)"
11200,"tf.Tensor(3.18039, shape=(), dtype=float32)"
11201,"tf.Tensor(3.183178, shape=(), dtype=float32)"
11202,"tf.Tensor(3.2384436, shape=(), dtype=float32)"
11203,"tf.Tensor(3.2173152, shape=(), dtype=float32)"
11204,"tf.Tensor(3.1686294, shape=(), dtype=float32)"
