Step,Train_loss
7353,"tf.Tensor(3.724546, shape=(), dtype=float32)"
7354,"tf.Tensor(3.714359, shape=(), dtype=float32)"
7355,"tf.Tensor(3.707966, shape=(), dtype=float32)"
7356,"tf.Tensor(3.7363977, shape=(), dtype=float32)"
7357,"tf.Tensor(3.7183158, shape=(), dtype=float32)"
7358,"tf.Tensor(3.7186036, shape=(), dtype=float32)"
7359,"tf.Tensor(3.7275224, shape=(), dtype=float32)"
7360,"tf.Tensor(3.727946, shape=(), dtype=float32)"
7361,"tf.Tensor(3.7171211, shape=(), dtype=float32)"
7362,"tf.Tensor(3.7148585, shape=(), dtype=float32)"
7363,"tf.Tensor(3.7250102, shape=(), dtype=float32)"
7364,"tf.Tensor(3.712717, shape=(), dtype=float32)"
7365,"tf.Tensor(3.7188928, shape=(), dtype=float32)"
7366,"tf.Tensor(3.7242336, shape=(), dtype=float32)"
7367,"tf.Tensor(3.7190146, shape=(), dtype=float32)"
7368,"tf.Tensor(3.7125165, shape=(), dtype=float32)"
7369,"tf.Tensor(3.7106688, shape=(), dtype=float32)"
7370,"tf.Tensor(3.7105384, shape=(), dtype=float32)"
7371,"tf.Tensor(3.7077253, shape=(), dtype=float32)"
7372,"tf.Tensor(3.709271, shape=(), dtype=float32)"
7373,"tf.Tensor(3.719873, shape=(), dtype=float32)"
7374,"tf.Tensor(3.7239664, shape=(), dtype=float32)"
7375,"tf.Tensor(3.7122636, shape=(), dtype=float32)"
7376,"tf.Tensor(3.7238948, shape=(), dtype=float32)"
7377,"tf.Tensor(3.7186525, shape=(), dtype=float32)"
7378,"tf.Tensor(3.7352653, shape=(), dtype=float32)"
7379,"tf.Tensor(3.7304125, shape=(), dtype=float32)"
7380,"tf.Tensor(3.719254, shape=(), dtype=float32)"
7381,"tf.Tensor(3.7140994, shape=(), dtype=float32)"
7382,"tf.Tensor(3.6996703, shape=(), dtype=float32)"
7383,"tf.Tensor(3.7292175, shape=(), dtype=float32)"
7384,"tf.Tensor(3.7307038, shape=(), dtype=float32)"
7385,"tf.Tensor(3.7081661, shape=(), dtype=float32)"
7386,"tf.Tensor(3.7249882, shape=(), dtype=float32)"
7387,"tf.Tensor(3.7415738, shape=(), dtype=float32)"
7388,"tf.Tensor(3.727492, shape=(), dtype=float32)"
7389,"tf.Tensor(3.7296257, shape=(), dtype=float32)"
7390,"tf.Tensor(3.735545, shape=(), dtype=float32)"
7391,"tf.Tensor(3.7262182, shape=(), dtype=float32)"
7392,"tf.Tensor(3.7298234, shape=(), dtype=float32)"
7393,"tf.Tensor(3.7150335, shape=(), dtype=float32)"
7394,"tf.Tensor(3.728983, shape=(), dtype=float32)"
7395,"tf.Tensor(3.714236, shape=(), dtype=float32)"
7396,"tf.Tensor(3.716723, shape=(), dtype=float32)"
7397,"tf.Tensor(3.7319727, shape=(), dtype=float32)"
7398,"tf.Tensor(3.7216923, shape=(), dtype=float32)"
7399,"tf.Tensor(3.7251704, shape=(), dtype=float32)"
7400,"tf.Tensor(3.732967, shape=(), dtype=float32)"
7401,"tf.Tensor(3.7362561, shape=(), dtype=float32)"
7402,"tf.Tensor(3.7308404, shape=(), dtype=float32)"
7403,"tf.Tensor(3.7282748, shape=(), dtype=float32)"
7404,"tf.Tensor(3.7359238, shape=(), dtype=float32)"
7405,"tf.Tensor(3.726868, shape=(), dtype=float32)"
7406,"tf.Tensor(3.7194943, shape=(), dtype=float32)"
7407,"tf.Tensor(3.7296174, shape=(), dtype=float32)"
7408,"tf.Tensor(3.7123508, shape=(), dtype=float32)"
7409,"tf.Tensor(3.7208073, shape=(), dtype=float32)"
7410,"tf.Tensor(3.7214637, shape=(), dtype=float32)"
7411,"tf.Tensor(3.7173593, shape=(), dtype=float32)"
7412,"tf.Tensor(3.7257416, shape=(), dtype=float32)"
7413,"tf.Tensor(3.7091749, shape=(), dtype=float32)"
7414,"tf.Tensor(3.6959262, shape=(), dtype=float32)"
7415,"tf.Tensor(3.7009869, shape=(), dtype=float32)"
7416,"tf.Tensor(3.7091417, shape=(), dtype=float32)"
7417,"tf.Tensor(3.7032857, shape=(), dtype=float32)"
7418,"tf.Tensor(3.7014976, shape=(), dtype=float32)"
7419,"tf.Tensor(3.6928654, shape=(), dtype=float32)"
7420,"tf.Tensor(3.7017097, shape=(), dtype=float32)"
7421,"tf.Tensor(3.7069407, shape=(), dtype=float32)"
7422,"tf.Tensor(3.7056718, shape=(), dtype=float32)"
7423,"tf.Tensor(3.6996195, shape=(), dtype=float32)"
7424,"tf.Tensor(3.7000952, shape=(), dtype=float32)"
7425,"tf.Tensor(3.717712, shape=(), dtype=float32)"
7426,"tf.Tensor(3.7238295, shape=(), dtype=float32)"
7427,"tf.Tensor(3.7135665, shape=(), dtype=float32)"
7428,"tf.Tensor(3.7244074, shape=(), dtype=float32)"
7429,"tf.Tensor(3.7309813, shape=(), dtype=float32)"
7430,"tf.Tensor(3.7466824, shape=(), dtype=float32)"
7431,"tf.Tensor(3.7324512, shape=(), dtype=float32)"
7432,"tf.Tensor(3.7283928, shape=(), dtype=float32)"
7433,"tf.Tensor(3.7323952, shape=(), dtype=float32)"
7434,"tf.Tensor(3.7089612, shape=(), dtype=float32)"
7435,"tf.Tensor(3.7228754, shape=(), dtype=float32)"
7436,"tf.Tensor(3.72466, shape=(), dtype=float32)"
7437,"tf.Tensor(3.7274907, shape=(), dtype=float32)"
7438,"tf.Tensor(3.732898, shape=(), dtype=float32)"
7439,"tf.Tensor(3.7221856, shape=(), dtype=float32)"
7440,"tf.Tensor(3.722865, shape=(), dtype=float32)"
7441,"tf.Tensor(3.7295299, shape=(), dtype=float32)"
7442,"tf.Tensor(3.733155, shape=(), dtype=float32)"
7443,"tf.Tensor(3.727371, shape=(), dtype=float32)"
7444,"tf.Tensor(3.7238646, shape=(), dtype=float32)"
7445,"tf.Tensor(3.7200198, shape=(), dtype=float32)"
7446,"tf.Tensor(3.7320457, shape=(), dtype=float32)"
7447,"tf.Tensor(3.7167785, shape=(), dtype=float32)"
7448,"tf.Tensor(3.726475, shape=(), dtype=float32)"
7449,"tf.Tensor(3.7239451, shape=(), dtype=float32)"
7450,"tf.Tensor(3.7257447, shape=(), dtype=float32)"
7451,"tf.Tensor(3.7144232, shape=(), dtype=float32)"
7452,"tf.Tensor(3.7186852, shape=(), dtype=float32)"
7453,"tf.Tensor(3.7057092, shape=(), dtype=float32)"
7454,"tf.Tensor(3.7260704, shape=(), dtype=float32)"
7455,"tf.Tensor(3.7273326, shape=(), dtype=float32)"
7456,"tf.Tensor(3.7138212, shape=(), dtype=float32)"
7457,"tf.Tensor(3.7106311, shape=(), dtype=float32)"
7458,"tf.Tensor(3.720404, shape=(), dtype=float32)"
7459,"tf.Tensor(3.6996615, shape=(), dtype=float32)"
7460,"tf.Tensor(3.724189, shape=(), dtype=float32)"
7461,"tf.Tensor(3.7136095, shape=(), dtype=float32)"
7462,"tf.Tensor(3.708499, shape=(), dtype=float32)"
7463,"tf.Tensor(3.7009492, shape=(), dtype=float32)"
7464,"tf.Tensor(3.7194238, shape=(), dtype=float32)"
7465,"tf.Tensor(3.7139406, shape=(), dtype=float32)"
7466,"tf.Tensor(3.7154722, shape=(), dtype=float32)"
7467,"tf.Tensor(3.7212162, shape=(), dtype=float32)"
7468,"tf.Tensor(3.7221646, shape=(), dtype=float32)"
7469,"tf.Tensor(3.7074568, shape=(), dtype=float32)"
7470,"tf.Tensor(3.712019, shape=(), dtype=float32)"
7471,"tf.Tensor(3.7181137, shape=(), dtype=float32)"
7472,"tf.Tensor(3.7208962, shape=(), dtype=float32)"
7473,"tf.Tensor(3.7004445, shape=(), dtype=float32)"
7474,"tf.Tensor(3.7182477, shape=(), dtype=float32)"
7475,"tf.Tensor(3.724226, shape=(), dtype=float32)"
7476,"tf.Tensor(3.7207043, shape=(), dtype=float32)"
7477,"tf.Tensor(3.7253587, shape=(), dtype=float32)"
7478,"tf.Tensor(3.7303786, shape=(), dtype=float32)"
7479,"tf.Tensor(3.7249563, shape=(), dtype=float32)"
7480,"tf.Tensor(3.7271817, shape=(), dtype=float32)"
7481,"tf.Tensor(3.7285397, shape=(), dtype=float32)"
7482,"tf.Tensor(3.7332697, shape=(), dtype=float32)"
7483,"tf.Tensor(3.7251194, shape=(), dtype=float32)"
7484,"tf.Tensor(3.7264154, shape=(), dtype=float32)"
7485,"tf.Tensor(3.7301548, shape=(), dtype=float32)"
7486,"tf.Tensor(3.7171376, shape=(), dtype=float32)"
7487,"tf.Tensor(3.726979, shape=(), dtype=float32)"
7488,"tf.Tensor(3.7360864, shape=(), dtype=float32)"
7489,"tf.Tensor(3.7316742, shape=(), dtype=float32)"
7490,"tf.Tensor(3.7246544, shape=(), dtype=float32)"
7491,"tf.Tensor(3.7116013, shape=(), dtype=float32)"
7492,"tf.Tensor(3.7340622, shape=(), dtype=float32)"
7493,"tf.Tensor(3.7309098, shape=(), dtype=float32)"
7494,"tf.Tensor(3.7299163, shape=(), dtype=float32)"
7495,"tf.Tensor(3.7346554, shape=(), dtype=float32)"
7496,"tf.Tensor(3.719268, shape=(), dtype=float32)"
7497,"tf.Tensor(3.7220902, shape=(), dtype=float32)"
7498,"tf.Tensor(3.7265108, shape=(), dtype=float32)"
7499,"tf.Tensor(3.7375512, shape=(), dtype=float32)"
7500,"tf.Tensor(3.737572, shape=(), dtype=float32)"
7501,"tf.Tensor(3.7306476, shape=(), dtype=float32)"
7502,"tf.Tensor(3.735641, shape=(), dtype=float32)"
7503,"tf.Tensor(3.7234373, shape=(), dtype=float32)"
7504,"tf.Tensor(3.7343788, shape=(), dtype=float32)"
7505,"tf.Tensor(3.7181985, shape=(), dtype=float32)"
7506,"tf.Tensor(3.7170458, shape=(), dtype=float32)"
7507,"tf.Tensor(3.723026, shape=(), dtype=float32)"
7508,"tf.Tensor(3.7101288, shape=(), dtype=float32)"
7509,"tf.Tensor(3.7156003, shape=(), dtype=float32)"
7510,"tf.Tensor(3.7125351, shape=(), dtype=float32)"
7511,"tf.Tensor(3.7060304, shape=(), dtype=float32)"
7512,"tf.Tensor(3.7048185, shape=(), dtype=float32)"
7513,"tf.Tensor(3.6923707, shape=(), dtype=float32)"
7514,"tf.Tensor(3.706519, shape=(), dtype=float32)"
7515,"tf.Tensor(3.7098103, shape=(), dtype=float32)"
7516,"tf.Tensor(3.6967993, shape=(), dtype=float32)"
7517,"tf.Tensor(3.6963122, shape=(), dtype=float32)"
7518,"tf.Tensor(3.706569, shape=(), dtype=float32)"
7519,"tf.Tensor(3.726005, shape=(), dtype=float32)"
7520,"tf.Tensor(3.7248874, shape=(), dtype=float32)"
7521,"tf.Tensor(3.7264678, shape=(), dtype=float32)"
7522,"tf.Tensor(3.7199714, shape=(), dtype=float32)"
7523,"tf.Tensor(3.7367415, shape=(), dtype=float32)"
7524,"tf.Tensor(3.709558, shape=(), dtype=float32)"
7525,"tf.Tensor(3.740025, shape=(), dtype=float32)"
7526,"tf.Tensor(3.7261243, shape=(), dtype=float32)"
7527,"tf.Tensor(3.7121203, shape=(), dtype=float32)"
7528,"tf.Tensor(3.703049, shape=(), dtype=float32)"
7529,"tf.Tensor(3.702995, shape=(), dtype=float32)"
7530,"tf.Tensor(3.68735, shape=(), dtype=float32)"
7531,"tf.Tensor(3.6954021, shape=(), dtype=float32)"
7532,"tf.Tensor(3.689627, shape=(), dtype=float32)"
7533,"tf.Tensor(3.691039, shape=(), dtype=float32)"
7534,"tf.Tensor(3.695185, shape=(), dtype=float32)"
7535,"tf.Tensor(3.6913292, shape=(), dtype=float32)"
7536,"tf.Tensor(3.693285, shape=(), dtype=float32)"
7537,"tf.Tensor(3.7067816, shape=(), dtype=float32)"
7538,"tf.Tensor(3.700345, shape=(), dtype=float32)"
7539,"tf.Tensor(3.700633, shape=(), dtype=float32)"
7540,"tf.Tensor(3.6976838, shape=(), dtype=float32)"
7541,"tf.Tensor(3.7227535, shape=(), dtype=float32)"
7542,"tf.Tensor(3.7279108, shape=(), dtype=float32)"
7543,"tf.Tensor(3.7031355, shape=(), dtype=float32)"
7544,"tf.Tensor(3.710485, shape=(), dtype=float32)"
7545,"tf.Tensor(3.713463, shape=(), dtype=float32)"
7546,"tf.Tensor(3.7151375, shape=(), dtype=float32)"
7547,"tf.Tensor(3.7240515, shape=(), dtype=float32)"
7548,"tf.Tensor(3.716758, shape=(), dtype=float32)"
7549,"tf.Tensor(3.7167614, shape=(), dtype=float32)"
7550,"tf.Tensor(3.7194915, shape=(), dtype=float32)"
7551,"tf.Tensor(3.7300186, shape=(), dtype=float32)"
7552,"tf.Tensor(3.7075543, shape=(), dtype=float32)"
7553,"tf.Tensor(3.7164466, shape=(), dtype=float32)"
7554,"tf.Tensor(3.7297325, shape=(), dtype=float32)"
7555,"tf.Tensor(3.696892, shape=(), dtype=float32)"
7556,"tf.Tensor(3.7227247, shape=(), dtype=float32)"
7557,"tf.Tensor(3.7073083, shape=(), dtype=float32)"
7558,"tf.Tensor(3.72105, shape=(), dtype=float32)"
7559,"tf.Tensor(3.718017, shape=(), dtype=float32)"
7560,"tf.Tensor(3.7171793, shape=(), dtype=float32)"
7561,"tf.Tensor(3.7144601, shape=(), dtype=float32)"
7562,"tf.Tensor(3.7082267, shape=(), dtype=float32)"
7563,"tf.Tensor(3.7167583, shape=(), dtype=float32)"
7564,"tf.Tensor(3.7242584, shape=(), dtype=float32)"
7565,"tf.Tensor(3.7072597, shape=(), dtype=float32)"
7566,"tf.Tensor(3.7158449, shape=(), dtype=float32)"
7567,"tf.Tensor(3.7281797, shape=(), dtype=float32)"
7568,"tf.Tensor(3.726389, shape=(), dtype=float32)"
7569,"tf.Tensor(3.7322943, shape=(), dtype=float32)"
7570,"tf.Tensor(3.725617, shape=(), dtype=float32)"
7571,"tf.Tensor(3.722776, shape=(), dtype=float32)"
7572,"tf.Tensor(3.7191796, shape=(), dtype=float32)"
7573,"tf.Tensor(3.7322297, shape=(), dtype=float32)"
7574,"tf.Tensor(3.7370782, shape=(), dtype=float32)"
7575,"tf.Tensor(3.734302, shape=(), dtype=float32)"
7576,"tf.Tensor(3.7312937, shape=(), dtype=float32)"
7577,"tf.Tensor(3.7179308, shape=(), dtype=float32)"
7578,"tf.Tensor(3.7210767, shape=(), dtype=float32)"
7579,"tf.Tensor(3.7260604, shape=(), dtype=float32)"
7580,"tf.Tensor(3.7182486, shape=(), dtype=float32)"
7581,"tf.Tensor(3.7264204, shape=(), dtype=float32)"
7582,"tf.Tensor(3.7082975, shape=(), dtype=float32)"
7583,"tf.Tensor(3.7255747, shape=(), dtype=float32)"
7584,"tf.Tensor(3.7135134, shape=(), dtype=float32)"
7585,"tf.Tensor(3.7270746, shape=(), dtype=float32)"
7586,"tf.Tensor(3.7294948, shape=(), dtype=float32)"
7587,"tf.Tensor(3.7307138, shape=(), dtype=float32)"
7588,"tf.Tensor(3.7180173, shape=(), dtype=float32)"
7589,"tf.Tensor(3.7293837, shape=(), dtype=float32)"
7590,"tf.Tensor(3.7221322, shape=(), dtype=float32)"
7591,"tf.Tensor(3.7276933, shape=(), dtype=float32)"
7592,"tf.Tensor(3.7192729, shape=(), dtype=float32)"
7593,"tf.Tensor(3.7286544, shape=(), dtype=float32)"
7594,"tf.Tensor(3.730154, shape=(), dtype=float32)"
7595,"tf.Tensor(3.7177067, shape=(), dtype=float32)"
7596,"tf.Tensor(3.725922, shape=(), dtype=float32)"
7597,"tf.Tensor(3.7155628, shape=(), dtype=float32)"
7598,"tf.Tensor(3.71669, shape=(), dtype=float32)"
7599,"tf.Tensor(3.7252667, shape=(), dtype=float32)"
7600,"tf.Tensor(3.7264092, shape=(), dtype=float32)"
7601,"tf.Tensor(3.7104957, shape=(), dtype=float32)"
7602,"tf.Tensor(3.7224202, shape=(), dtype=float32)"
7603,"tf.Tensor(3.702564, shape=(), dtype=float32)"
7604,"tf.Tensor(3.7239032, shape=(), dtype=float32)"
7605,"tf.Tensor(3.6906586, shape=(), dtype=float32)"
7606,"tf.Tensor(3.699586, shape=(), dtype=float32)"
7607,"tf.Tensor(3.717818, shape=(), dtype=float32)"
7608,"tf.Tensor(3.6964414, shape=(), dtype=float32)"
7609,"tf.Tensor(3.6990654, shape=(), dtype=float32)"
7610,"tf.Tensor(3.7068686, shape=(), dtype=float32)"
7611,"tf.Tensor(3.7145689, shape=(), dtype=float32)"
7612,"tf.Tensor(3.7052686, shape=(), dtype=float32)"
7613,"tf.Tensor(3.6980515, shape=(), dtype=float32)"
7614,"tf.Tensor(3.7000523, shape=(), dtype=float32)"
7615,"tf.Tensor(3.6914003, shape=(), dtype=float32)"
7616,"tf.Tensor(3.7048318, shape=(), dtype=float32)"
7617,"tf.Tensor(3.699785, shape=(), dtype=float32)"
7618,"tf.Tensor(3.713932, shape=(), dtype=float32)"
7619,"tf.Tensor(3.7234023, shape=(), dtype=float32)"
7620,"tf.Tensor(3.7019887, shape=(), dtype=float32)"
7621,"tf.Tensor(3.7136192, shape=(), dtype=float32)"
7622,"tf.Tensor(3.7268102, shape=(), dtype=float32)"
7623,"tf.Tensor(3.722629, shape=(), dtype=float32)"
7624,"tf.Tensor(3.7247357, shape=(), dtype=float32)"
7625,"tf.Tensor(3.7265522, shape=(), dtype=float32)"
7626,"tf.Tensor(3.7193198, shape=(), dtype=float32)"
7627,"tf.Tensor(3.7192717, shape=(), dtype=float32)"
7628,"tf.Tensor(3.7174542, shape=(), dtype=float32)"
7629,"tf.Tensor(3.7111464, shape=(), dtype=float32)"
7630,"tf.Tensor(3.6972988, shape=(), dtype=float32)"
7631,"tf.Tensor(3.7155027, shape=(), dtype=float32)"
7632,"tf.Tensor(3.722143, shape=(), dtype=float32)"
7633,"tf.Tensor(3.7199216, shape=(), dtype=float32)"
7634,"tf.Tensor(3.7139575, shape=(), dtype=float32)"
7635,"tf.Tensor(3.717302, shape=(), dtype=float32)"
7636,"tf.Tensor(3.7173061, shape=(), dtype=float32)"
7637,"tf.Tensor(3.7292414, shape=(), dtype=float32)"
7638,"tf.Tensor(3.7278779, shape=(), dtype=float32)"
7639,"tf.Tensor(3.733284, shape=(), dtype=float32)"
7640,"tf.Tensor(3.725419, shape=(), dtype=float32)"
7641,"tf.Tensor(3.7420928, shape=(), dtype=float32)"
7642,"tf.Tensor(3.7357292, shape=(), dtype=float32)"
7643,"tf.Tensor(3.7208984, shape=(), dtype=float32)"
7644,"tf.Tensor(3.7258115, shape=(), dtype=float32)"
7645,"tf.Tensor(3.733761, shape=(), dtype=float32)"
7646,"tf.Tensor(3.720341, shape=(), dtype=float32)"
7647,"tf.Tensor(3.725139, shape=(), dtype=float32)"
7648,"tf.Tensor(3.7183466, shape=(), dtype=float32)"
7649,"tf.Tensor(3.7262616, shape=(), dtype=float32)"
7650,"tf.Tensor(3.7219567, shape=(), dtype=float32)"
7651,"tf.Tensor(3.708185, shape=(), dtype=float32)"
7652,"tf.Tensor(3.720789, shape=(), dtype=float32)"
7653,"tf.Tensor(3.711771, shape=(), dtype=float32)"
7654,"tf.Tensor(3.706451, shape=(), dtype=float32)"
7655,"tf.Tensor(3.7192519, shape=(), dtype=float32)"
7656,"tf.Tensor(3.7252555, shape=(), dtype=float32)"
7657,"tf.Tensor(3.736095, shape=(), dtype=float32)"
7658,"tf.Tensor(3.7316399, shape=(), dtype=float32)"
7659,"tf.Tensor(3.7477005, shape=(), dtype=float32)"
7660,"tf.Tensor(3.7143204, shape=(), dtype=float32)"
7661,"tf.Tensor(3.738391, shape=(), dtype=float32)"
7662,"tf.Tensor(3.740322, shape=(), dtype=float32)"
7663,"tf.Tensor(3.738341, shape=(), dtype=float32)"
7664,"tf.Tensor(3.7329392, shape=(), dtype=float32)"
7665,"tf.Tensor(3.7383173, shape=(), dtype=float32)"
7666,"tf.Tensor(3.7214901, shape=(), dtype=float32)"
7667,"tf.Tensor(3.7256632, shape=(), dtype=float32)"
7668,"tf.Tensor(3.7292974, shape=(), dtype=float32)"
7669,"tf.Tensor(3.7137637, shape=(), dtype=float32)"
7670,"tf.Tensor(3.717145, shape=(), dtype=float32)"
7671,"tf.Tensor(3.7133353, shape=(), dtype=float32)"
7672,"tf.Tensor(3.7048256, shape=(), dtype=float32)"
7673,"tf.Tensor(3.7178376, shape=(), dtype=float32)"
7674,"tf.Tensor(3.7078652, shape=(), dtype=float32)"
7675,"tf.Tensor(3.7013774, shape=(), dtype=float32)"
7676,"tf.Tensor(3.7048674, shape=(), dtype=float32)"
7677,"tf.Tensor(3.7091866, shape=(), dtype=float32)"
7678,"tf.Tensor(3.7086213, shape=(), dtype=float32)"
7679,"tf.Tensor(3.6874304, shape=(), dtype=float32)"
7680,"tf.Tensor(3.6877742, shape=(), dtype=float32)"
7681,"tf.Tensor(3.6879268, shape=(), dtype=float32)"
7682,"tf.Tensor(3.6931074, shape=(), dtype=float32)"
7683,"tf.Tensor(3.690158, shape=(), dtype=float32)"
7684,"tf.Tensor(3.7012377, shape=(), dtype=float32)"
7685,"tf.Tensor(3.7269561, shape=(), dtype=float32)"
7686,"tf.Tensor(3.7172318, shape=(), dtype=float32)"
7687,"tf.Tensor(3.7156582, shape=(), dtype=float32)"
7688,"tf.Tensor(3.7066436, shape=(), dtype=float32)"
7689,"tf.Tensor(3.708362, shape=(), dtype=float32)"
7690,"tf.Tensor(3.7094278, shape=(), dtype=float32)"
7691,"tf.Tensor(3.7230737, shape=(), dtype=float32)"
7692,"tf.Tensor(3.7148616, shape=(), dtype=float32)"
7693,"tf.Tensor(3.720736, shape=(), dtype=float32)"
7694,"tf.Tensor(3.719827, shape=(), dtype=float32)"
7695,"tf.Tensor(3.7224495, shape=(), dtype=float32)"
7696,"tf.Tensor(3.6956859, shape=(), dtype=float32)"
7697,"tf.Tensor(3.7109554, shape=(), dtype=float32)"
7698,"tf.Tensor(3.704575, shape=(), dtype=float32)"
7699,"tf.Tensor(3.696072, shape=(), dtype=float32)"
7700,"tf.Tensor(3.696057, shape=(), dtype=float32)"
7701,"tf.Tensor(3.7017057, shape=(), dtype=float32)"
7702,"tf.Tensor(3.704042, shape=(), dtype=float32)"
7703,"tf.Tensor(3.702201, shape=(), dtype=float32)"
7704,"tf.Tensor(3.693048, shape=(), dtype=float32)"
7705,"tf.Tensor(3.6915703, shape=(), dtype=float32)"
7706,"tf.Tensor(3.7073421, shape=(), dtype=float32)"
7707,"tf.Tensor(3.6922114, shape=(), dtype=float32)"
7708,"tf.Tensor(3.6958494, shape=(), dtype=float32)"
7709,"tf.Tensor(3.6942618, shape=(), dtype=float32)"
7710,"tf.Tensor(3.6947577, shape=(), dtype=float32)"
7711,"tf.Tensor(3.6910033, shape=(), dtype=float32)"
7712,"tf.Tensor(3.6967385, shape=(), dtype=float32)"
7713,"tf.Tensor(3.7096612, shape=(), dtype=float32)"
7714,"tf.Tensor(3.7175741, shape=(), dtype=float32)"
7715,"tf.Tensor(3.712432, shape=(), dtype=float32)"
7716,"tf.Tensor(3.6939325, shape=(), dtype=float32)"
7717,"tf.Tensor(3.6858692, shape=(), dtype=float32)"
7718,"tf.Tensor(3.697699, shape=(), dtype=float32)"
7719,"tf.Tensor(3.7076726, shape=(), dtype=float32)"
7720,"tf.Tensor(3.7021263, shape=(), dtype=float32)"
7721,"tf.Tensor(3.699247, shape=(), dtype=float32)"
7722,"tf.Tensor(3.7045066, shape=(), dtype=float32)"
7723,"tf.Tensor(3.720825, shape=(), dtype=float32)"
7724,"tf.Tensor(3.7181373, shape=(), dtype=float32)"
7725,"tf.Tensor(3.6977777, shape=(), dtype=float32)"
7726,"tf.Tensor(3.712092, shape=(), dtype=float32)"
7727,"tf.Tensor(3.717607, shape=(), dtype=float32)"
7728,"tf.Tensor(3.7314692, shape=(), dtype=float32)"
7729,"tf.Tensor(3.7373395, shape=(), dtype=float32)"
7730,"tf.Tensor(3.7303848, shape=(), dtype=float32)"
7731,"tf.Tensor(3.7190728, shape=(), dtype=float32)"
7732,"tf.Tensor(3.7119544, shape=(), dtype=float32)"
7733,"tf.Tensor(3.7216778, shape=(), dtype=float32)"
7734,"tf.Tensor(3.710656, shape=(), dtype=float32)"
7735,"tf.Tensor(3.7078846, shape=(), dtype=float32)"
7736,"tf.Tensor(3.7118568, shape=(), dtype=float32)"
7737,"tf.Tensor(3.7031639, shape=(), dtype=float32)"
7738,"tf.Tensor(3.7183802, shape=(), dtype=float32)"
7739,"tf.Tensor(3.7316895, shape=(), dtype=float32)"
7740,"tf.Tensor(3.7057717, shape=(), dtype=float32)"
7741,"tf.Tensor(3.7145004, shape=(), dtype=float32)"
7742,"tf.Tensor(3.7289517, shape=(), dtype=float32)"
7743,"tf.Tensor(3.7261164, shape=(), dtype=float32)"
7744,"tf.Tensor(3.7244415, shape=(), dtype=float32)"
7745,"tf.Tensor(3.725565, shape=(), dtype=float32)"
7746,"tf.Tensor(3.7171478, shape=(), dtype=float32)"
7747,"tf.Tensor(3.7292225, shape=(), dtype=float32)"
7748,"tf.Tensor(3.72928, shape=(), dtype=float32)"
7749,"tf.Tensor(3.7381325, shape=(), dtype=float32)"
7750,"tf.Tensor(3.7404141, shape=(), dtype=float32)"
7751,"tf.Tensor(3.7377229, shape=(), dtype=float32)"
7752,"tf.Tensor(3.7216666, shape=(), dtype=float32)"
7753,"tf.Tensor(3.7396352, shape=(), dtype=float32)"
7754,"tf.Tensor(3.7414405, shape=(), dtype=float32)"
7755,"tf.Tensor(3.7370198, shape=(), dtype=float32)"
7756,"tf.Tensor(3.7265127, shape=(), dtype=float32)"
7757,"tf.Tensor(3.7348614, shape=(), dtype=float32)"
7758,"tf.Tensor(3.7438366, shape=(), dtype=float32)"
7759,"tf.Tensor(3.7354808, shape=(), dtype=float32)"
7760,"tf.Tensor(3.734918, shape=(), dtype=float32)"
7761,"tf.Tensor(3.7374601, shape=(), dtype=float32)"
7762,"tf.Tensor(3.731924, shape=(), dtype=float32)"
7763,"tf.Tensor(3.7435374, shape=(), dtype=float32)"
7764,"tf.Tensor(3.7453995, shape=(), dtype=float32)"
7765,"tf.Tensor(3.743401, shape=(), dtype=float32)"
7766,"tf.Tensor(3.7430186, shape=(), dtype=float32)"
7767,"tf.Tensor(3.7384694, shape=(), dtype=float32)"
7768,"tf.Tensor(3.7429268, shape=(), dtype=float32)"
7769,"tf.Tensor(3.7256272, shape=(), dtype=float32)"
7770,"tf.Tensor(3.7352335, shape=(), dtype=float32)"
7771,"tf.Tensor(3.7191885, shape=(), dtype=float32)"
7772,"tf.Tensor(3.7349405, shape=(), dtype=float32)"
7773,"tf.Tensor(3.7403977, shape=(), dtype=float32)"
7774,"tf.Tensor(3.723144, shape=(), dtype=float32)"
7775,"tf.Tensor(3.73925, shape=(), dtype=float32)"
7776,"tf.Tensor(3.7217886, shape=(), dtype=float32)"
7777,"tf.Tensor(3.720834, shape=(), dtype=float32)"
7778,"tf.Tensor(3.7296536, shape=(), dtype=float32)"
7779,"tf.Tensor(3.7276719, shape=(), dtype=float32)"
7780,"tf.Tensor(3.7275677, shape=(), dtype=float32)"
7781,"tf.Tensor(3.736175, shape=(), dtype=float32)"
7782,"tf.Tensor(3.740254, shape=(), dtype=float32)"
7783,"tf.Tensor(3.7154214, shape=(), dtype=float32)"
7784,"tf.Tensor(3.7147923, shape=(), dtype=float32)"
7785,"tf.Tensor(3.7217212, shape=(), dtype=float32)"
7786,"tf.Tensor(3.7071223, shape=(), dtype=float32)"
7787,"tf.Tensor(3.7168362, shape=(), dtype=float32)"
7788,"tf.Tensor(3.7256677, shape=(), dtype=float32)"
7789,"tf.Tensor(3.726776, shape=(), dtype=float32)"
7790,"tf.Tensor(3.725469, shape=(), dtype=float32)"
7791,"tf.Tensor(3.722916, shape=(), dtype=float32)"
7792,"tf.Tensor(3.7168822, shape=(), dtype=float32)"
