Step,Train_loss
9505,"tf.Tensor(3.4388185, shape=(), dtype=float32)"
9506,"tf.Tensor(3.4273744, shape=(), dtype=float32)"
9507,"tf.Tensor(3.4350827, shape=(), dtype=float32)"
9508,"tf.Tensor(3.416356, shape=(), dtype=float32)"
9509,"tf.Tensor(3.4263673, shape=(), dtype=float32)"
9510,"tf.Tensor(3.4143238, shape=(), dtype=float32)"
9511,"tf.Tensor(3.4379625, shape=(), dtype=float32)"
9512,"tf.Tensor(3.433831, shape=(), dtype=float32)"
9513,"tf.Tensor(3.4331007, shape=(), dtype=float32)"
9514,"tf.Tensor(3.404409, shape=(), dtype=float32)"
9515,"tf.Tensor(3.4344602, shape=(), dtype=float32)"
9516,"tf.Tensor(3.4168823, shape=(), dtype=float32)"
9517,"tf.Tensor(3.4242392, shape=(), dtype=float32)"
9518,"tf.Tensor(3.4542797, shape=(), dtype=float32)"
9519,"tf.Tensor(3.3988063, shape=(), dtype=float32)"
9520,"tf.Tensor(3.4374561, shape=(), dtype=float32)"
9521,"tf.Tensor(3.441004, shape=(), dtype=float32)"
9522,"tf.Tensor(3.430952, shape=(), dtype=float32)"
9523,"tf.Tensor(3.442618, shape=(), dtype=float32)"
9524,"tf.Tensor(3.4176111, shape=(), dtype=float32)"
9525,"tf.Tensor(3.4097824, shape=(), dtype=float32)"
9526,"tf.Tensor(3.3902316, shape=(), dtype=float32)"
9527,"tf.Tensor(3.4082513, shape=(), dtype=float32)"
9528,"tf.Tensor(3.4181244, shape=(), dtype=float32)"
9529,"tf.Tensor(3.4176722, shape=(), dtype=float32)"
9530,"tf.Tensor(3.4309082, shape=(), dtype=float32)"
9531,"tf.Tensor(3.4040167, shape=(), dtype=float32)"
9532,"tf.Tensor(3.4711359, shape=(), dtype=float32)"
9533,"tf.Tensor(3.4189627, shape=(), dtype=float32)"
9534,"tf.Tensor(3.4272275, shape=(), dtype=float32)"
9535,"tf.Tensor(3.4197655, shape=(), dtype=float32)"
9536,"tf.Tensor(3.4297612, shape=(), dtype=float32)"
9537,"tf.Tensor(3.3987396, shape=(), dtype=float32)"
9538,"tf.Tensor(3.4698305, shape=(), dtype=float32)"
9539,"tf.Tensor(3.4169192, shape=(), dtype=float32)"
9540,"tf.Tensor(3.4419863, shape=(), dtype=float32)"
9541,"tf.Tensor(3.419942, shape=(), dtype=float32)"
9542,"tf.Tensor(3.390006, shape=(), dtype=float32)"
9543,"tf.Tensor(3.4407134, shape=(), dtype=float32)"
9544,"tf.Tensor(3.4227614, shape=(), dtype=float32)"
9545,"tf.Tensor(3.4061713, shape=(), dtype=float32)"
9546,"tf.Tensor(3.4397583, shape=(), dtype=float32)"
9547,"tf.Tensor(3.403425, shape=(), dtype=float32)"
9548,"tf.Tensor(3.4469383, shape=(), dtype=float32)"
9549,"tf.Tensor(3.4197078, shape=(), dtype=float32)"
9550,"tf.Tensor(3.4423168, shape=(), dtype=float32)"
9551,"tf.Tensor(3.4058342, shape=(), dtype=float32)"
9552,"tf.Tensor(3.428823, shape=(), dtype=float32)"
9553,"tf.Tensor(3.423366, shape=(), dtype=float32)"
9554,"tf.Tensor(3.4053042, shape=(), dtype=float32)"
9555,"tf.Tensor(3.410406, shape=(), dtype=float32)"
9556,"tf.Tensor(3.425375, shape=(), dtype=float32)"
9557,"tf.Tensor(3.393383, shape=(), dtype=float32)"
9558,"tf.Tensor(3.41256, shape=(), dtype=float32)"
9559,"tf.Tensor(3.4327202, shape=(), dtype=float32)"
9560,"tf.Tensor(3.377213, shape=(), dtype=float32)"
9561,"tf.Tensor(3.454661, shape=(), dtype=float32)"
9562,"tf.Tensor(3.4250207, shape=(), dtype=float32)"
9563,"tf.Tensor(3.4146438, shape=(), dtype=float32)"
9564,"tf.Tensor(3.4312978, shape=(), dtype=float32)"
9565,"tf.Tensor(3.4076583, shape=(), dtype=float32)"
9566,"tf.Tensor(3.4329314, shape=(), dtype=float32)"
9567,"tf.Tensor(3.415085, shape=(), dtype=float32)"
9568,"tf.Tensor(3.3955498, shape=(), dtype=float32)"
9569,"tf.Tensor(3.4344785, shape=(), dtype=float32)"
9570,"tf.Tensor(3.4602985, shape=(), dtype=float32)"
9571,"tf.Tensor(3.4141192, shape=(), dtype=float32)"
9572,"tf.Tensor(3.4299958, shape=(), dtype=float32)"
9573,"tf.Tensor(3.4491634, shape=(), dtype=float32)"
9574,"tf.Tensor(3.4085355, shape=(), dtype=float32)"
9575,"tf.Tensor(3.4431663, shape=(), dtype=float32)"
9576,"tf.Tensor(3.4650435, shape=(), dtype=float32)"
9577,"tf.Tensor(3.4230776, shape=(), dtype=float32)"
9578,"tf.Tensor(3.4563918, shape=(), dtype=float32)"
9579,"tf.Tensor(3.4345155, shape=(), dtype=float32)"
9580,"tf.Tensor(3.4274793, shape=(), dtype=float32)"
9581,"tf.Tensor(3.4199054, shape=(), dtype=float32)"
9582,"tf.Tensor(3.4264038, shape=(), dtype=float32)"
9583,"tf.Tensor(3.400427, shape=(), dtype=float32)"
9584,"tf.Tensor(3.4434793, shape=(), dtype=float32)"
9585,"tf.Tensor(3.4509735, shape=(), dtype=float32)"
9586,"tf.Tensor(3.4245238, shape=(), dtype=float32)"
9587,"tf.Tensor(3.387138, shape=(), dtype=float32)"
9588,"tf.Tensor(3.4467816, shape=(), dtype=float32)"
9589,"tf.Tensor(3.446625, shape=(), dtype=float32)"
9590,"tf.Tensor(3.432743, shape=(), dtype=float32)"
9591,"tf.Tensor(3.384304, shape=(), dtype=float32)"
9592,"tf.Tensor(3.3965626, shape=(), dtype=float32)"
9593,"tf.Tensor(3.3748016, shape=(), dtype=float32)"
9594,"tf.Tensor(3.4299066, shape=(), dtype=float32)"
9595,"tf.Tensor(3.3800921, shape=(), dtype=float32)"
9596,"tf.Tensor(3.4580228, shape=(), dtype=float32)"
9597,"tf.Tensor(3.4244845, shape=(), dtype=float32)"
9598,"tf.Tensor(3.4422681, shape=(), dtype=float32)"
9599,"tf.Tensor(3.4031353, shape=(), dtype=float32)"
9600,"tf.Tensor(3.3713276, shape=(), dtype=float32)"
9601,"tf.Tensor(3.418684, shape=(), dtype=float32)"
9602,"tf.Tensor(3.3874865, shape=(), dtype=float32)"
9603,"tf.Tensor(3.4233642, shape=(), dtype=float32)"
9604,"tf.Tensor(3.3964238, shape=(), dtype=float32)"
9605,"tf.Tensor(3.4255962, shape=(), dtype=float32)"
9606,"tf.Tensor(3.4246678, shape=(), dtype=float32)"
9607,"tf.Tensor(3.437349, shape=(), dtype=float32)"
9608,"tf.Tensor(3.4020438, shape=(), dtype=float32)"
9609,"tf.Tensor(3.459094, shape=(), dtype=float32)"
9610,"tf.Tensor(3.4156134, shape=(), dtype=float32)"
9611,"tf.Tensor(3.425184, shape=(), dtype=float32)"
9612,"tf.Tensor(3.4280922, shape=(), dtype=float32)"
9613,"tf.Tensor(3.4137836, shape=(), dtype=float32)"
9614,"tf.Tensor(3.4281464, shape=(), dtype=float32)"
9615,"tf.Tensor(3.416358, shape=(), dtype=float32)"
9616,"tf.Tensor(3.4274516, shape=(), dtype=float32)"
9617,"tf.Tensor(3.4084563, shape=(), dtype=float32)"
9618,"tf.Tensor(3.402091, shape=(), dtype=float32)"
9619,"tf.Tensor(3.411007, shape=(), dtype=float32)"
9620,"tf.Tensor(3.4360943, shape=(), dtype=float32)"
9621,"tf.Tensor(3.4252431, shape=(), dtype=float32)"
9622,"tf.Tensor(3.405792, shape=(), dtype=float32)"
9623,"tf.Tensor(3.434871, shape=(), dtype=float32)"
9624,"tf.Tensor(3.433587, shape=(), dtype=float32)"
9625,"tf.Tensor(3.3998454, shape=(), dtype=float32)"
9626,"tf.Tensor(3.3688424, shape=(), dtype=float32)"
9627,"tf.Tensor(3.4318388, shape=(), dtype=float32)"
9628,"tf.Tensor(3.418576, shape=(), dtype=float32)"
9629,"tf.Tensor(3.4227915, shape=(), dtype=float32)"
9630,"tf.Tensor(3.4099274, shape=(), dtype=float32)"
9631,"tf.Tensor(3.4452493, shape=(), dtype=float32)"
9632,"tf.Tensor(3.387027, shape=(), dtype=float32)"
9633,"tf.Tensor(3.423658, shape=(), dtype=float32)"
9634,"tf.Tensor(3.4325466, shape=(), dtype=float32)"
9635,"tf.Tensor(3.4301715, shape=(), dtype=float32)"
9636,"tf.Tensor(3.3664494, shape=(), dtype=float32)"
9637,"tf.Tensor(3.4146743, shape=(), dtype=float32)"
9638,"tf.Tensor(3.4444942, shape=(), dtype=float32)"
9639,"tf.Tensor(3.4395893, shape=(), dtype=float32)"
9640,"tf.Tensor(3.4466107, shape=(), dtype=float32)"
9641,"tf.Tensor(3.4023654, shape=(), dtype=float32)"
9642,"tf.Tensor(3.424291, shape=(), dtype=float32)"
9643,"tf.Tensor(3.4417133, shape=(), dtype=float32)"
9644,"tf.Tensor(3.4530902, shape=(), dtype=float32)"
9645,"tf.Tensor(3.4241238, shape=(), dtype=float32)"
9646,"tf.Tensor(3.4280155, shape=(), dtype=float32)"
9647,"tf.Tensor(3.4579825, shape=(), dtype=float32)"
9648,"tf.Tensor(3.4143825, shape=(), dtype=float32)"
9649,"tf.Tensor(3.426042, shape=(), dtype=float32)"
9650,"tf.Tensor(3.4019845, shape=(), dtype=float32)"
9651,"tf.Tensor(3.4083974, shape=(), dtype=float32)"
9652,"tf.Tensor(3.441571, shape=(), dtype=float32)"
9653,"tf.Tensor(3.4667726, shape=(), dtype=float32)"
9654,"tf.Tensor(3.4276927, shape=(), dtype=float32)"
9655,"tf.Tensor(3.4682987, shape=(), dtype=float32)"
9656,"tf.Tensor(3.4451149, shape=(), dtype=float32)"
9657,"tf.Tensor(3.4527788, shape=(), dtype=float32)"
9658,"tf.Tensor(3.4114249, shape=(), dtype=float32)"
9659,"tf.Tensor(3.4147952, shape=(), dtype=float32)"
9660,"tf.Tensor(3.4233177, shape=(), dtype=float32)"
9661,"tf.Tensor(3.4308577, shape=(), dtype=float32)"
9662,"tf.Tensor(3.386282, shape=(), dtype=float32)"
9663,"tf.Tensor(3.4426634, shape=(), dtype=float32)"
9664,"tf.Tensor(3.4333048, shape=(), dtype=float32)"
9665,"tf.Tensor(3.4394794, shape=(), dtype=float32)"
9666,"tf.Tensor(3.3941622, shape=(), dtype=float32)"
9667,"tf.Tensor(3.4338417, shape=(), dtype=float32)"
9668,"tf.Tensor(3.4250205, shape=(), dtype=float32)"
9669,"tf.Tensor(3.41887, shape=(), dtype=float32)"
9670,"tf.Tensor(3.4358146, shape=(), dtype=float32)"
9671,"tf.Tensor(3.4309335, shape=(), dtype=float32)"
9672,"tf.Tensor(3.42328, shape=(), dtype=float32)"
9673,"tf.Tensor(3.412754, shape=(), dtype=float32)"
9674,"tf.Tensor(3.409227, shape=(), dtype=float32)"
9675,"tf.Tensor(3.3811946, shape=(), dtype=float32)"
9676,"tf.Tensor(3.4846117, shape=(), dtype=float32)"
9677,"tf.Tensor(3.4166906, shape=(), dtype=float32)"
9678,"tf.Tensor(3.4334044, shape=(), dtype=float32)"
9679,"tf.Tensor(3.4165397, shape=(), dtype=float32)"
9680,"tf.Tensor(3.4607003, shape=(), dtype=float32)"
9681,"tf.Tensor(3.4182415, shape=(), dtype=float32)"
9682,"tf.Tensor(3.427597, shape=(), dtype=float32)"
9683,"tf.Tensor(3.3949184, shape=(), dtype=float32)"
9684,"tf.Tensor(3.3829043, shape=(), dtype=float32)"
9685,"tf.Tensor(3.4575543, shape=(), dtype=float32)"
9686,"tf.Tensor(3.429198, shape=(), dtype=float32)"
9687,"tf.Tensor(3.4438026, shape=(), dtype=float32)"
9688,"tf.Tensor(3.4457228, shape=(), dtype=float32)"
9689,"tf.Tensor(3.3882496, shape=(), dtype=float32)"
9690,"tf.Tensor(3.4382432, shape=(), dtype=float32)"
9691,"tf.Tensor(3.4415193, shape=(), dtype=float32)"
9692,"tf.Tensor(3.4306843, shape=(), dtype=float32)"
9693,"tf.Tensor(3.414049, shape=(), dtype=float32)"
9694,"tf.Tensor(3.4224734, shape=(), dtype=float32)"
9695,"tf.Tensor(3.434684, shape=(), dtype=float32)"
9696,"tf.Tensor(3.4442315, shape=(), dtype=float32)"
9697,"tf.Tensor(3.461894, shape=(), dtype=float32)"
9698,"tf.Tensor(3.4206479, shape=(), dtype=float32)"
9699,"tf.Tensor(3.4184315, shape=(), dtype=float32)"
9700,"tf.Tensor(3.4164774, shape=(), dtype=float32)"
9701,"tf.Tensor(3.4270096, shape=(), dtype=float32)"
9702,"tf.Tensor(3.42658, shape=(), dtype=float32)"
9703,"tf.Tensor(3.40293, shape=(), dtype=float32)"
9704,"tf.Tensor(3.4356658, shape=(), dtype=float32)"
9705,"tf.Tensor(3.4478233, shape=(), dtype=float32)"
9706,"tf.Tensor(3.3801558, shape=(), dtype=float32)"
9707,"tf.Tensor(3.414473, shape=(), dtype=float32)"
9708,"tf.Tensor(3.4107585, shape=(), dtype=float32)"
9709,"tf.Tensor(3.408538, shape=(), dtype=float32)"
9710,"tf.Tensor(3.4406242, shape=(), dtype=float32)"
9711,"tf.Tensor(3.4103544, shape=(), dtype=float32)"
9712,"tf.Tensor(3.3897924, shape=(), dtype=float32)"
9713,"tf.Tensor(3.410478, shape=(), dtype=float32)"
9714,"tf.Tensor(3.412459, shape=(), dtype=float32)"
9715,"tf.Tensor(3.3983378, shape=(), dtype=float32)"
9716,"tf.Tensor(3.4559507, shape=(), dtype=float32)"
9717,"tf.Tensor(3.404742, shape=(), dtype=float32)"
9718,"tf.Tensor(3.4423983, shape=(), dtype=float32)"
9719,"tf.Tensor(3.390154, shape=(), dtype=float32)"
9720,"tf.Tensor(3.3934207, shape=(), dtype=float32)"
9721,"tf.Tensor(3.4573393, shape=(), dtype=float32)"
9722,"tf.Tensor(3.4291313, shape=(), dtype=float32)"
9723,"tf.Tensor(3.4070091, shape=(), dtype=float32)"
9724,"tf.Tensor(3.413406, shape=(), dtype=float32)"
9725,"tf.Tensor(3.4228244, shape=(), dtype=float32)"
9726,"tf.Tensor(3.430396, shape=(), dtype=float32)"
9727,"tf.Tensor(3.440008, shape=(), dtype=float32)"
9728,"tf.Tensor(3.4163253, shape=(), dtype=float32)"
9729,"tf.Tensor(3.4279134, shape=(), dtype=float32)"
9730,"tf.Tensor(3.4711952, shape=(), dtype=float32)"
9731,"tf.Tensor(3.4170275, shape=(), dtype=float32)"
9732,"tf.Tensor(3.4821537, shape=(), dtype=float32)"
9733,"tf.Tensor(3.4122865, shape=(), dtype=float32)"
9734,"tf.Tensor(3.4128609, shape=(), dtype=float32)"
9735,"tf.Tensor(3.431776, shape=(), dtype=float32)"
9736,"tf.Tensor(3.391686, shape=(), dtype=float32)"
9737,"tf.Tensor(3.4247296, shape=(), dtype=float32)"
9738,"tf.Tensor(3.4032407, shape=(), dtype=float32)"
9739,"tf.Tensor(3.4274921, shape=(), dtype=float32)"
9740,"tf.Tensor(3.4658778, shape=(), dtype=float32)"
9741,"tf.Tensor(3.4343402, shape=(), dtype=float32)"
9742,"tf.Tensor(3.4109645, shape=(), dtype=float32)"
9743,"tf.Tensor(3.3844326, shape=(), dtype=float32)"
9744,"tf.Tensor(3.4051347, shape=(), dtype=float32)"
9745,"tf.Tensor(3.3906026, shape=(), dtype=float32)"
9746,"tf.Tensor(3.4210432, shape=(), dtype=float32)"
9747,"tf.Tensor(3.4275737, shape=(), dtype=float32)"
9748,"tf.Tensor(3.3936527, shape=(), dtype=float32)"
9749,"tf.Tensor(3.4043434, shape=(), dtype=float32)"
9750,"tf.Tensor(3.462864, shape=(), dtype=float32)"
9751,"tf.Tensor(3.4371648, shape=(), dtype=float32)"
9752,"tf.Tensor(3.4317322, shape=(), dtype=float32)"
9753,"tf.Tensor(3.4276447, shape=(), dtype=float32)"
9754,"tf.Tensor(3.3898556, shape=(), dtype=float32)"
9755,"tf.Tensor(3.4397922, shape=(), dtype=float32)"
9756,"tf.Tensor(3.453115, shape=(), dtype=float32)"
9757,"tf.Tensor(3.412291, shape=(), dtype=float32)"
9758,"tf.Tensor(3.4437294, shape=(), dtype=float32)"
9759,"tf.Tensor(3.4169436, shape=(), dtype=float32)"
9760,"tf.Tensor(3.4164152, shape=(), dtype=float32)"
9761,"tf.Tensor(3.4479446, shape=(), dtype=float32)"
9762,"tf.Tensor(3.4619682, shape=(), dtype=float32)"
9763,"tf.Tensor(3.4269621, shape=(), dtype=float32)"
9764,"tf.Tensor(3.430486, shape=(), dtype=float32)"
9765,"tf.Tensor(3.4295404, shape=(), dtype=float32)"
9766,"tf.Tensor(3.4141312, shape=(), dtype=float32)"
9767,"tf.Tensor(3.4277785, shape=(), dtype=float32)"
9768,"tf.Tensor(3.4687307, shape=(), dtype=float32)"
9769,"tf.Tensor(3.3967607, shape=(), dtype=float32)"
9770,"tf.Tensor(3.4406183, shape=(), dtype=float32)"
9771,"tf.Tensor(3.416714, shape=(), dtype=float32)"
9772,"tf.Tensor(3.4114254, shape=(), dtype=float32)"
9773,"tf.Tensor(3.4212785, shape=(), dtype=float32)"
9774,"tf.Tensor(3.438391, shape=(), dtype=float32)"
9775,"tf.Tensor(3.4734287, shape=(), dtype=float32)"
9776,"tf.Tensor(3.4168842, shape=(), dtype=float32)"
9777,"tf.Tensor(3.464931, shape=(), dtype=float32)"
9778,"tf.Tensor(3.427318, shape=(), dtype=float32)"
9779,"tf.Tensor(3.4161756, shape=(), dtype=float32)"
9780,"tf.Tensor(3.4185252, shape=(), dtype=float32)"
9781,"tf.Tensor(3.4588213, shape=(), dtype=float32)"
9782,"tf.Tensor(3.4584942, shape=(), dtype=float32)"
9783,"tf.Tensor(3.423106, shape=(), dtype=float32)"
9784,"tf.Tensor(3.397797, shape=(), dtype=float32)"
9785,"tf.Tensor(3.4140763, shape=(), dtype=float32)"
9786,"tf.Tensor(3.409842, shape=(), dtype=float32)"
9787,"tf.Tensor(3.431321, shape=(), dtype=float32)"
9788,"tf.Tensor(3.4064348, shape=(), dtype=float32)"
9789,"tf.Tensor(3.4293647, shape=(), dtype=float32)"
9790,"tf.Tensor(3.4835742, shape=(), dtype=float32)"
9791,"tf.Tensor(3.4502008, shape=(), dtype=float32)"
9792,"tf.Tensor(3.4324102, shape=(), dtype=float32)"
9793,"tf.Tensor(3.3786132, shape=(), dtype=float32)"
9794,"tf.Tensor(3.4397283, shape=(), dtype=float32)"
9795,"tf.Tensor(3.4152448, shape=(), dtype=float32)"
9796,"tf.Tensor(3.405875, shape=(), dtype=float32)"
9797,"tf.Tensor(3.4293141, shape=(), dtype=float32)"
9798,"tf.Tensor(3.4108713, shape=(), dtype=float32)"
9799,"tf.Tensor(3.463819, shape=(), dtype=float32)"
9800,"tf.Tensor(3.3991315, shape=(), dtype=float32)"
9801,"tf.Tensor(3.391575, shape=(), dtype=float32)"
9802,"tf.Tensor(3.4577897, shape=(), dtype=float32)"
9803,"tf.Tensor(3.3810952, shape=(), dtype=float32)"
9804,"tf.Tensor(3.4062092, shape=(), dtype=float32)"
9805,"tf.Tensor(3.4440794, shape=(), dtype=float32)"
9806,"tf.Tensor(3.4575896, shape=(), dtype=float32)"
9807,"tf.Tensor(3.4030268, shape=(), dtype=float32)"
9808,"tf.Tensor(3.4165542, shape=(), dtype=float32)"
9809,"tf.Tensor(3.4187376, shape=(), dtype=float32)"
9810,"tf.Tensor(3.4297519, shape=(), dtype=float32)"
9811,"tf.Tensor(3.3855357, shape=(), dtype=float32)"
9812,"tf.Tensor(3.4270883, shape=(), dtype=float32)"
9813,"tf.Tensor(3.4237044, shape=(), dtype=float32)"
9814,"tf.Tensor(3.4331946, shape=(), dtype=float32)"
9815,"tf.Tensor(3.4037569, shape=(), dtype=float32)"
9816,"tf.Tensor(3.442895, shape=(), dtype=float32)"
9817,"tf.Tensor(3.4445333, shape=(), dtype=float32)"
9818,"tf.Tensor(3.4335253, shape=(), dtype=float32)"
9819,"tf.Tensor(3.445315, shape=(), dtype=float32)"
9820,"tf.Tensor(3.4089363, shape=(), dtype=float32)"
9821,"tf.Tensor(3.44748, shape=(), dtype=float32)"
9822,"tf.Tensor(3.4496937, shape=(), dtype=float32)"
9823,"tf.Tensor(3.4239678, shape=(), dtype=float32)"
9824,"tf.Tensor(3.4354994, shape=(), dtype=float32)"
9825,"tf.Tensor(3.478635, shape=(), dtype=float32)"
9826,"tf.Tensor(3.4031446, shape=(), dtype=float32)"
9827,"tf.Tensor(3.380581, shape=(), dtype=float32)"
9828,"tf.Tensor(3.3965344, shape=(), dtype=float32)"
9829,"tf.Tensor(3.4363925, shape=(), dtype=float32)"
9830,"tf.Tensor(3.450396, shape=(), dtype=float32)"
9831,"tf.Tensor(3.4372494, shape=(), dtype=float32)"
9832,"tf.Tensor(3.4311924, shape=(), dtype=float32)"
9833,"tf.Tensor(3.4401774, shape=(), dtype=float32)"
9834,"tf.Tensor(3.4488266, shape=(), dtype=float32)"
9835,"tf.Tensor(3.4375098, shape=(), dtype=float32)"
9836,"tf.Tensor(3.4527564, shape=(), dtype=float32)"
9837,"tf.Tensor(3.3955903, shape=(), dtype=float32)"
9838,"tf.Tensor(3.420444, shape=(), dtype=float32)"
9839,"tf.Tensor(3.4549792, shape=(), dtype=float32)"
9840,"tf.Tensor(3.422347, shape=(), dtype=float32)"
9841,"tf.Tensor(3.383864, shape=(), dtype=float32)"
9842,"tf.Tensor(3.4419875, shape=(), dtype=float32)"
9843,"tf.Tensor(3.42081, shape=(), dtype=float32)"
9844,"tf.Tensor(3.4382, shape=(), dtype=float32)"
9845,"tf.Tensor(3.396641, shape=(), dtype=float32)"
9846,"tf.Tensor(3.4532073, shape=(), dtype=float32)"
9847,"tf.Tensor(3.4289355, shape=(), dtype=float32)"
9848,"tf.Tensor(3.4430518, shape=(), dtype=float32)"
9849,"tf.Tensor(3.422491, shape=(), dtype=float32)"
9850,"tf.Tensor(3.42694, shape=(), dtype=float32)"
9851,"tf.Tensor(3.4144964, shape=(), dtype=float32)"
9852,"tf.Tensor(3.4112933, shape=(), dtype=float32)"
9853,"tf.Tensor(3.4007838, shape=(), dtype=float32)"
9854,"tf.Tensor(3.4079783, shape=(), dtype=float32)"
9855,"tf.Tensor(3.4165761, shape=(), dtype=float32)"
9856,"tf.Tensor(3.4562745, shape=(), dtype=float32)"
9857,"tf.Tensor(3.4065244, shape=(), dtype=float32)"
9858,"tf.Tensor(3.4118483, shape=(), dtype=float32)"
9859,"tf.Tensor(3.4515026, shape=(), dtype=float32)"
9860,"tf.Tensor(3.4321938, shape=(), dtype=float32)"
9861,"tf.Tensor(3.4035206, shape=(), dtype=float32)"
9862,"tf.Tensor(3.3909285, shape=(), dtype=float32)"
9863,"tf.Tensor(3.4153254, shape=(), dtype=float32)"
9864,"tf.Tensor(3.435113, shape=(), dtype=float32)"
9865,"tf.Tensor(3.4203763, shape=(), dtype=float32)"
9866,"tf.Tensor(3.4197538, shape=(), dtype=float32)"
9867,"tf.Tensor(3.4230583, shape=(), dtype=float32)"
9868,"tf.Tensor(3.443058, shape=(), dtype=float32)"
9869,"tf.Tensor(3.4458387, shape=(), dtype=float32)"
9870,"tf.Tensor(3.3918257, shape=(), dtype=float32)"
9871,"tf.Tensor(3.4322321, shape=(), dtype=float32)"
9872,"tf.Tensor(3.4320297, shape=(), dtype=float32)"
9873,"tf.Tensor(3.4083235, shape=(), dtype=float32)"
9874,"tf.Tensor(3.4319701, shape=(), dtype=float32)"
9875,"tf.Tensor(3.4287982, shape=(), dtype=float32)"
9876,"tf.Tensor(3.4421654, shape=(), dtype=float32)"
9877,"tf.Tensor(3.4367611, shape=(), dtype=float32)"
9878,"tf.Tensor(3.4355617, shape=(), dtype=float32)"
9879,"tf.Tensor(3.4182217, shape=(), dtype=float32)"
9880,"tf.Tensor(3.4267137, shape=(), dtype=float32)"
9881,"tf.Tensor(3.401104, shape=(), dtype=float32)"
9882,"tf.Tensor(3.4217887, shape=(), dtype=float32)"
9883,"tf.Tensor(3.420666, shape=(), dtype=float32)"
9884,"tf.Tensor(3.4405303, shape=(), dtype=float32)"
9885,"tf.Tensor(3.4448197, shape=(), dtype=float32)"
9886,"tf.Tensor(3.4451568, shape=(), dtype=float32)"
9887,"tf.Tensor(3.43209, shape=(), dtype=float32)"
9888,"tf.Tensor(3.4158716, shape=(), dtype=float32)"
9889,"tf.Tensor(3.4495425, shape=(), dtype=float32)"
9890,"tf.Tensor(3.43998, shape=(), dtype=float32)"
9891,"tf.Tensor(3.3981397, shape=(), dtype=float32)"
9892,"tf.Tensor(3.392473, shape=(), dtype=float32)"
9893,"tf.Tensor(3.3850322, shape=(), dtype=float32)"
9894,"tf.Tensor(3.4043396, shape=(), dtype=float32)"
9895,"tf.Tensor(3.4519935, shape=(), dtype=float32)"
9896,"tf.Tensor(3.4215271, shape=(), dtype=float32)"
9897,"tf.Tensor(3.4159067, shape=(), dtype=float32)"
9898,"tf.Tensor(3.4220603, shape=(), dtype=float32)"
9899,"tf.Tensor(3.43137, shape=(), dtype=float32)"
9900,"tf.Tensor(3.4197588, shape=(), dtype=float32)"
9901,"tf.Tensor(3.4231932, shape=(), dtype=float32)"
9902,"tf.Tensor(3.4217775, shape=(), dtype=float32)"
9903,"tf.Tensor(3.4033396, shape=(), dtype=float32)"
9904,"tf.Tensor(3.400916, shape=(), dtype=float32)"
9905,"tf.Tensor(3.428665, shape=(), dtype=float32)"
9906,"tf.Tensor(3.431797, shape=(), dtype=float32)"
9907,"tf.Tensor(3.4364712, shape=(), dtype=float32)"
9908,"tf.Tensor(3.3848805, shape=(), dtype=float32)"
9909,"tf.Tensor(3.423465, shape=(), dtype=float32)"
9910,"tf.Tensor(3.4229615, shape=(), dtype=float32)"
9911,"tf.Tensor(3.3869786, shape=(), dtype=float32)"
9912,"tf.Tensor(3.4228654, shape=(), dtype=float32)"
9913,"tf.Tensor(3.425673, shape=(), dtype=float32)"
9914,"tf.Tensor(3.403801, shape=(), dtype=float32)"
9915,"tf.Tensor(3.4256206, shape=(), dtype=float32)"
9916,"tf.Tensor(3.410715, shape=(), dtype=float32)"
9917,"tf.Tensor(3.4780416, shape=(), dtype=float32)"
9918,"tf.Tensor(3.4348662, shape=(), dtype=float32)"
9919,"tf.Tensor(3.4038863, shape=(), dtype=float32)"
9920,"tf.Tensor(3.4182673, shape=(), dtype=float32)"
9921,"tf.Tensor(3.4529781, shape=(), dtype=float32)"
9922,"tf.Tensor(3.4204762, shape=(), dtype=float32)"
9923,"tf.Tensor(3.5005212, shape=(), dtype=float32)"
9924,"tf.Tensor(3.4458237, shape=(), dtype=float32)"
9925,"tf.Tensor(3.4323719, shape=(), dtype=float32)"
9926,"tf.Tensor(3.4623756, shape=(), dtype=float32)"
9927,"tf.Tensor(3.4738808, shape=(), dtype=float32)"
9928,"tf.Tensor(3.4117749, shape=(), dtype=float32)"
9929,"tf.Tensor(3.429308, shape=(), dtype=float32)"
9930,"tf.Tensor(3.423384, shape=(), dtype=float32)"
9931,"tf.Tensor(3.4221458, shape=(), dtype=float32)"
9932,"tf.Tensor(3.433026, shape=(), dtype=float32)"
9933,"tf.Tensor(3.42069, shape=(), dtype=float32)"
9934,"tf.Tensor(3.4281168, shape=(), dtype=float32)"
9935,"tf.Tensor(3.3931186, shape=(), dtype=float32)"
9936,"tf.Tensor(3.4380019, shape=(), dtype=float32)"
9937,"tf.Tensor(3.4184809, shape=(), dtype=float32)"
9938,"tf.Tensor(3.4281461, shape=(), dtype=float32)"
9939,"tf.Tensor(3.4615848, shape=(), dtype=float32)"
9940,"tf.Tensor(3.4299057, shape=(), dtype=float32)"
9941,"tf.Tensor(3.4586835, shape=(), dtype=float32)"
9942,"tf.Tensor(3.4167497, shape=(), dtype=float32)"
9943,"tf.Tensor(3.4365287, shape=(), dtype=float32)"
9944,"tf.Tensor(3.4043994, shape=(), dtype=float32)"
