Step,Train_loss
10297,"tf.Tensor(3.3661273, shape=(), dtype=float32)"
10298,"tf.Tensor(3.3645427, shape=(), dtype=float32)"
10299,"tf.Tensor(3.3568008, shape=(), dtype=float32)"
10300,"tf.Tensor(3.3623974, shape=(), dtype=float32)"
10301,"tf.Tensor(3.3537664, shape=(), dtype=float32)"
10302,"tf.Tensor(3.3471339, shape=(), dtype=float32)"
10303,"tf.Tensor(3.3230178, shape=(), dtype=float32)"
10304,"tf.Tensor(3.3202782, shape=(), dtype=float32)"
10305,"tf.Tensor(3.321128, shape=(), dtype=float32)"
10306,"tf.Tensor(3.3468413, shape=(), dtype=float32)"
10307,"tf.Tensor(3.293902, shape=(), dtype=float32)"
10308,"tf.Tensor(3.3447995, shape=(), dtype=float32)"
10309,"tf.Tensor(3.3583605, shape=(), dtype=float32)"
10310,"tf.Tensor(3.307887, shape=(), dtype=float32)"
10311,"tf.Tensor(3.318311, shape=(), dtype=float32)"
10312,"tf.Tensor(3.36487, shape=(), dtype=float32)"
10313,"tf.Tensor(3.3275366, shape=(), dtype=float32)"
10314,"tf.Tensor(3.3648405, shape=(), dtype=float32)"
10315,"tf.Tensor(3.3753574, shape=(), dtype=float32)"
10316,"tf.Tensor(3.3236475, shape=(), dtype=float32)"
10317,"tf.Tensor(3.3327808, shape=(), dtype=float32)"
10318,"tf.Tensor(3.2993217, shape=(), dtype=float32)"
10319,"tf.Tensor(3.3729138, shape=(), dtype=float32)"
10320,"tf.Tensor(3.3447394, shape=(), dtype=float32)"
10321,"tf.Tensor(3.3190024, shape=(), dtype=float32)"
10322,"tf.Tensor(3.3347125, shape=(), dtype=float32)"
10323,"tf.Tensor(3.3917234, shape=(), dtype=float32)"
10324,"tf.Tensor(3.343588, shape=(), dtype=float32)"
10325,"tf.Tensor(3.3579457, shape=(), dtype=float32)"
10326,"tf.Tensor(3.3703952, shape=(), dtype=float32)"
10327,"tf.Tensor(3.3703883, shape=(), dtype=float32)"
10328,"tf.Tensor(3.3292148, shape=(), dtype=float32)"
10329,"tf.Tensor(3.3658023, shape=(), dtype=float32)"
10330,"tf.Tensor(3.364961, shape=(), dtype=float32)"
10331,"tf.Tensor(3.346501, shape=(), dtype=float32)"
10332,"tf.Tensor(3.3739905, shape=(), dtype=float32)"
10333,"tf.Tensor(3.3564367, shape=(), dtype=float32)"
10334,"tf.Tensor(3.3925424, shape=(), dtype=float32)"
10335,"tf.Tensor(3.4103131, shape=(), dtype=float32)"
10336,"tf.Tensor(3.323195, shape=(), dtype=float32)"
10337,"tf.Tensor(3.3920147, shape=(), dtype=float32)"
10338,"tf.Tensor(3.3282857, shape=(), dtype=float32)"
10339,"tf.Tensor(3.382622, shape=(), dtype=float32)"
10340,"tf.Tensor(3.3752606, shape=(), dtype=float32)"
10341,"tf.Tensor(3.4246714, shape=(), dtype=float32)"
10342,"tf.Tensor(3.3531942, shape=(), dtype=float32)"
10343,"tf.Tensor(3.3780997, shape=(), dtype=float32)"
10344,"tf.Tensor(3.3634677, shape=(), dtype=float32)"
10345,"tf.Tensor(3.3661695, shape=(), dtype=float32)"
10346,"tf.Tensor(3.384378, shape=(), dtype=float32)"
10347,"tf.Tensor(3.361886, shape=(), dtype=float32)"
10348,"tf.Tensor(3.338421, shape=(), dtype=float32)"
10349,"tf.Tensor(3.3597896, shape=(), dtype=float32)"
10350,"tf.Tensor(3.374966, shape=(), dtype=float32)"
10351,"tf.Tensor(3.3897624, shape=(), dtype=float32)"
10352,"tf.Tensor(3.3414216, shape=(), dtype=float32)"
10353,"tf.Tensor(3.3648431, shape=(), dtype=float32)"
10354,"tf.Tensor(3.3744073, shape=(), dtype=float32)"
10355,"tf.Tensor(3.379294, shape=(), dtype=float32)"
10356,"tf.Tensor(3.3508906, shape=(), dtype=float32)"
10357,"tf.Tensor(3.3301291, shape=(), dtype=float32)"
10358,"tf.Tensor(3.3294787, shape=(), dtype=float32)"
10359,"tf.Tensor(3.308544, shape=(), dtype=float32)"
10360,"tf.Tensor(3.3559008, shape=(), dtype=float32)"
10361,"tf.Tensor(3.3103437, shape=(), dtype=float32)"
10362,"tf.Tensor(3.344569, shape=(), dtype=float32)"
10363,"tf.Tensor(3.3305917, shape=(), dtype=float32)"
10364,"tf.Tensor(3.3266726, shape=(), dtype=float32)"
10365,"tf.Tensor(3.3498683, shape=(), dtype=float32)"
10366,"tf.Tensor(3.3311696, shape=(), dtype=float32)"
10367,"tf.Tensor(3.3351567, shape=(), dtype=float32)"
10368,"tf.Tensor(3.3051624, shape=(), dtype=float32)"
10369,"tf.Tensor(3.2766736, shape=(), dtype=float32)"
10370,"tf.Tensor(3.296589, shape=(), dtype=float32)"
10371,"tf.Tensor(3.3033915, shape=(), dtype=float32)"
10372,"tf.Tensor(3.271696, shape=(), dtype=float32)"
10373,"tf.Tensor(3.2953935, shape=(), dtype=float32)"
10374,"tf.Tensor(3.3320847, shape=(), dtype=float32)"
10375,"tf.Tensor(3.355223, shape=(), dtype=float32)"
10376,"tf.Tensor(3.3151035, shape=(), dtype=float32)"
10377,"tf.Tensor(3.2778125, shape=(), dtype=float32)"
10378,"tf.Tensor(3.32263, shape=(), dtype=float32)"
10379,"tf.Tensor(3.3159745, shape=(), dtype=float32)"
10380,"tf.Tensor(3.2928586, shape=(), dtype=float32)"
10381,"tf.Tensor(3.3338282, shape=(), dtype=float32)"
10382,"tf.Tensor(3.375962, shape=(), dtype=float32)"
10383,"tf.Tensor(3.2755778, shape=(), dtype=float32)"
10384,"tf.Tensor(3.3562772, shape=(), dtype=float32)"
10385,"tf.Tensor(3.3182347, shape=(), dtype=float32)"
10386,"tf.Tensor(3.3466358, shape=(), dtype=float32)"
10387,"tf.Tensor(3.3042107, shape=(), dtype=float32)"
10388,"tf.Tensor(3.3097098, shape=(), dtype=float32)"
10389,"tf.Tensor(3.363282, shape=(), dtype=float32)"
10390,"tf.Tensor(3.3516803, shape=(), dtype=float32)"
10391,"tf.Tensor(3.3515193, shape=(), dtype=float32)"
10392,"tf.Tensor(3.3413908, shape=(), dtype=float32)"
10393,"tf.Tensor(3.3418045, shape=(), dtype=float32)"
10394,"tf.Tensor(3.3672724, shape=(), dtype=float32)"
10395,"tf.Tensor(3.3586838, shape=(), dtype=float32)"
10396,"tf.Tensor(3.3332002, shape=(), dtype=float32)"
10397,"tf.Tensor(3.3582726, shape=(), dtype=float32)"
10398,"tf.Tensor(3.4000628, shape=(), dtype=float32)"
10399,"tf.Tensor(3.34712, shape=(), dtype=float32)"
10400,"tf.Tensor(3.3358119, shape=(), dtype=float32)"
10401,"tf.Tensor(3.3557312, shape=(), dtype=float32)"
10402,"tf.Tensor(3.3180392, shape=(), dtype=float32)"
10403,"tf.Tensor(3.393985, shape=(), dtype=float32)"
10404,"tf.Tensor(3.364026, shape=(), dtype=float32)"
10405,"tf.Tensor(3.341729, shape=(), dtype=float32)"
10406,"tf.Tensor(3.384006, shape=(), dtype=float32)"
10407,"tf.Tensor(3.3477068, shape=(), dtype=float32)"
10408,"tf.Tensor(3.3459442, shape=(), dtype=float32)"
10409,"tf.Tensor(3.3619125, shape=(), dtype=float32)"
10410,"tf.Tensor(3.3799753, shape=(), dtype=float32)"
10411,"tf.Tensor(3.3604198, shape=(), dtype=float32)"
10412,"tf.Tensor(3.375623, shape=(), dtype=float32)"
10413,"tf.Tensor(3.334106, shape=(), dtype=float32)"
10414,"tf.Tensor(3.3924828, shape=(), dtype=float32)"
10415,"tf.Tensor(3.3460906, shape=(), dtype=float32)"
10416,"tf.Tensor(3.3234336, shape=(), dtype=float32)"
10417,"tf.Tensor(3.413294, shape=(), dtype=float32)"
10418,"tf.Tensor(3.3597279, shape=(), dtype=float32)"
10419,"tf.Tensor(3.3538432, shape=(), dtype=float32)"
10420,"tf.Tensor(3.3757868, shape=(), dtype=float32)"
10421,"tf.Tensor(3.3784974, shape=(), dtype=float32)"
10422,"tf.Tensor(3.361827, shape=(), dtype=float32)"
10423,"tf.Tensor(3.3686697, shape=(), dtype=float32)"
10424,"tf.Tensor(3.3940635, shape=(), dtype=float32)"
10425,"tf.Tensor(3.3986485, shape=(), dtype=float32)"
10426,"tf.Tensor(3.3701344, shape=(), dtype=float32)"
10427,"tf.Tensor(3.3411753, shape=(), dtype=float32)"
10428,"tf.Tensor(3.34614, shape=(), dtype=float32)"
10429,"tf.Tensor(3.3707044, shape=(), dtype=float32)"
10430,"tf.Tensor(3.3840134, shape=(), dtype=float32)"
10431,"tf.Tensor(3.3855522, shape=(), dtype=float32)"
10432,"tf.Tensor(3.3844736, shape=(), dtype=float32)"
10433,"tf.Tensor(3.340621, shape=(), dtype=float32)"
10434,"tf.Tensor(3.352318, shape=(), dtype=float32)"
10435,"tf.Tensor(3.3920379, shape=(), dtype=float32)"
10436,"tf.Tensor(3.3236797, shape=(), dtype=float32)"
10437,"tf.Tensor(3.3939567, shape=(), dtype=float32)"
10438,"tf.Tensor(3.3478363, shape=(), dtype=float32)"
10439,"tf.Tensor(3.3413277, shape=(), dtype=float32)"
10440,"tf.Tensor(3.3381188, shape=(), dtype=float32)"
10441,"tf.Tensor(3.3601704, shape=(), dtype=float32)"
10442,"tf.Tensor(3.3752782, shape=(), dtype=float32)"
10443,"tf.Tensor(3.3698187, shape=(), dtype=float32)"
10444,"tf.Tensor(3.3618543, shape=(), dtype=float32)"
10445,"tf.Tensor(3.393635, shape=(), dtype=float32)"
10446,"tf.Tensor(3.3769388, shape=(), dtype=float32)"
10447,"tf.Tensor(3.3642673, shape=(), dtype=float32)"
10448,"tf.Tensor(3.3604815, shape=(), dtype=float32)"
10449,"tf.Tensor(3.373207, shape=(), dtype=float32)"
10450,"tf.Tensor(3.3381724, shape=(), dtype=float32)"
10451,"tf.Tensor(3.3410442, shape=(), dtype=float32)"
10452,"tf.Tensor(3.3551774, shape=(), dtype=float32)"
10453,"tf.Tensor(3.3561969, shape=(), dtype=float32)"
10454,"tf.Tensor(3.3345437, shape=(), dtype=float32)"
10455,"tf.Tensor(3.3181095, shape=(), dtype=float32)"
10456,"tf.Tensor(3.390284, shape=(), dtype=float32)"
10457,"tf.Tensor(3.338212, shape=(), dtype=float32)"
10458,"tf.Tensor(3.381794, shape=(), dtype=float32)"
10459,"tf.Tensor(3.3487256, shape=(), dtype=float32)"
10460,"tf.Tensor(3.371017, shape=(), dtype=float32)"
10461,"tf.Tensor(3.3286977, shape=(), dtype=float32)"
10462,"tf.Tensor(3.340123, shape=(), dtype=float32)"
10463,"tf.Tensor(3.3412175, shape=(), dtype=float32)"
10464,"tf.Tensor(3.3246028, shape=(), dtype=float32)"
10465,"tf.Tensor(3.3413315, shape=(), dtype=float32)"
10466,"tf.Tensor(3.3600962, shape=(), dtype=float32)"
10467,"tf.Tensor(3.3601038, shape=(), dtype=float32)"
10468,"tf.Tensor(3.3139367, shape=(), dtype=float32)"
10469,"tf.Tensor(3.3558826, shape=(), dtype=float32)"
10470,"tf.Tensor(3.3690193, shape=(), dtype=float32)"
10471,"tf.Tensor(3.357632, shape=(), dtype=float32)"
10472,"tf.Tensor(3.3394003, shape=(), dtype=float32)"
10473,"tf.Tensor(3.3056538, shape=(), dtype=float32)"
10474,"tf.Tensor(3.3264241, shape=(), dtype=float32)"
10475,"tf.Tensor(3.3576756, shape=(), dtype=float32)"
10476,"tf.Tensor(3.33615, shape=(), dtype=float32)"
10477,"tf.Tensor(3.294645, shape=(), dtype=float32)"
10478,"tf.Tensor(3.4243147, shape=(), dtype=float32)"
10479,"tf.Tensor(3.3755434, shape=(), dtype=float32)"
10480,"tf.Tensor(3.3229709, shape=(), dtype=float32)"
10481,"tf.Tensor(3.3397636, shape=(), dtype=float32)"
10482,"tf.Tensor(3.3463209, shape=(), dtype=float32)"
10483,"tf.Tensor(3.336291, shape=(), dtype=float32)"
10484,"tf.Tensor(3.3133154, shape=(), dtype=float32)"
10485,"tf.Tensor(3.3547688, shape=(), dtype=float32)"
10486,"tf.Tensor(3.3576853, shape=(), dtype=float32)"
10487,"tf.Tensor(3.3392553, shape=(), dtype=float32)"
10488,"tf.Tensor(3.3379767, shape=(), dtype=float32)"
10489,"tf.Tensor(3.3460338, shape=(), dtype=float32)"
10490,"tf.Tensor(3.3554265, shape=(), dtype=float32)"
10491,"tf.Tensor(3.3037696, shape=(), dtype=float32)"
10492,"tf.Tensor(3.3273013, shape=(), dtype=float32)"
10493,"tf.Tensor(3.352499, shape=(), dtype=float32)"
10494,"tf.Tensor(3.3221462, shape=(), dtype=float32)"
10495,"tf.Tensor(3.4071977, shape=(), dtype=float32)"
10496,"tf.Tensor(3.2985098, shape=(), dtype=float32)"
10497,"tf.Tensor(3.3357108, shape=(), dtype=float32)"
10498,"tf.Tensor(3.3472235, shape=(), dtype=float32)"
10499,"tf.Tensor(3.3665102, shape=(), dtype=float32)"
10500,"tf.Tensor(3.3459694, shape=(), dtype=float32)"
10501,"tf.Tensor(3.3343713, shape=(), dtype=float32)"
10502,"tf.Tensor(3.3458242, shape=(), dtype=float32)"
10503,"tf.Tensor(3.3706162, shape=(), dtype=float32)"
10504,"tf.Tensor(3.3078325, shape=(), dtype=float32)"
10505,"tf.Tensor(3.3241186, shape=(), dtype=float32)"
10506,"tf.Tensor(3.3222554, shape=(), dtype=float32)"
10507,"tf.Tensor(3.3394322, shape=(), dtype=float32)"
10508,"tf.Tensor(3.3327525, shape=(), dtype=float32)"
10509,"tf.Tensor(3.3376145, shape=(), dtype=float32)"
10510,"tf.Tensor(3.3492134, shape=(), dtype=float32)"
10511,"tf.Tensor(3.3233938, shape=(), dtype=float32)"
10512,"tf.Tensor(3.3292618, shape=(), dtype=float32)"
10513,"tf.Tensor(3.306991, shape=(), dtype=float32)"
10514,"tf.Tensor(3.350231, shape=(), dtype=float32)"
10515,"tf.Tensor(3.345839, shape=(), dtype=float32)"
10516,"tf.Tensor(3.3268855, shape=(), dtype=float32)"
10517,"tf.Tensor(3.315917, shape=(), dtype=float32)"
10518,"tf.Tensor(3.3505757, shape=(), dtype=float32)"
10519,"tf.Tensor(3.3263063, shape=(), dtype=float32)"
10520,"tf.Tensor(3.3645556, shape=(), dtype=float32)"
10521,"tf.Tensor(3.3592458, shape=(), dtype=float32)"
10522,"tf.Tensor(3.3599102, shape=(), dtype=float32)"
10523,"tf.Tensor(3.3662293, shape=(), dtype=float32)"
10524,"tf.Tensor(3.3429213, shape=(), dtype=float32)"
10525,"tf.Tensor(3.3646226, shape=(), dtype=float32)"
10526,"tf.Tensor(3.3494532, shape=(), dtype=float32)"
10527,"tf.Tensor(3.3645873, shape=(), dtype=float32)"
10528,"tf.Tensor(3.3464196, shape=(), dtype=float32)"
10529,"tf.Tensor(3.3703053, shape=(), dtype=float32)"
10530,"tf.Tensor(3.3648844, shape=(), dtype=float32)"
10531,"tf.Tensor(3.3755252, shape=(), dtype=float32)"
10532,"tf.Tensor(3.3585827, shape=(), dtype=float32)"
10533,"tf.Tensor(3.3597543, shape=(), dtype=float32)"
10534,"tf.Tensor(3.3868122, shape=(), dtype=float32)"
10535,"tf.Tensor(3.3610618, shape=(), dtype=float32)"
10536,"tf.Tensor(3.3721626, shape=(), dtype=float32)"
10537,"tf.Tensor(3.3516989, shape=(), dtype=float32)"
10538,"tf.Tensor(3.3433783, shape=(), dtype=float32)"
10539,"tf.Tensor(3.3733761, shape=(), dtype=float32)"
10540,"tf.Tensor(3.356058, shape=(), dtype=float32)"
10541,"tf.Tensor(3.3091612, shape=(), dtype=float32)"
10542,"tf.Tensor(3.3438683, shape=(), dtype=float32)"
10543,"tf.Tensor(3.333042, shape=(), dtype=float32)"
10544,"tf.Tensor(3.3208127, shape=(), dtype=float32)"
10545,"tf.Tensor(3.3650284, shape=(), dtype=float32)"
10546,"tf.Tensor(3.37187, shape=(), dtype=float32)"
10547,"tf.Tensor(3.3408785, shape=(), dtype=float32)"
10548,"tf.Tensor(3.344479, shape=(), dtype=float32)"
10549,"tf.Tensor(3.3574533, shape=(), dtype=float32)"
10550,"tf.Tensor(3.3263009, shape=(), dtype=float32)"
10551,"tf.Tensor(3.3340056, shape=(), dtype=float32)"
10552,"tf.Tensor(3.3334699, shape=(), dtype=float32)"
10553,"tf.Tensor(3.3129177, shape=(), dtype=float32)"
10554,"tf.Tensor(3.3753796, shape=(), dtype=float32)"
10555,"tf.Tensor(3.305896, shape=(), dtype=float32)"
10556,"tf.Tensor(3.3374004, shape=(), dtype=float32)"
10557,"tf.Tensor(3.2694163, shape=(), dtype=float32)"
10558,"tf.Tensor(3.3785868, shape=(), dtype=float32)"
10559,"tf.Tensor(3.321957, shape=(), dtype=float32)"
10560,"tf.Tensor(3.2965345, shape=(), dtype=float32)"
10561,"tf.Tensor(3.335321, shape=(), dtype=float32)"
10562,"tf.Tensor(3.301906, shape=(), dtype=float32)"
10563,"tf.Tensor(3.3677711, shape=(), dtype=float32)"
10564,"tf.Tensor(3.3441591, shape=(), dtype=float32)"
10565,"tf.Tensor(3.3158243, shape=(), dtype=float32)"
10566,"tf.Tensor(3.383981, shape=(), dtype=float32)"
10567,"tf.Tensor(3.3195572, shape=(), dtype=float32)"
10568,"tf.Tensor(3.3421655, shape=(), dtype=float32)"
10569,"tf.Tensor(3.4069684, shape=(), dtype=float32)"
10570,"tf.Tensor(3.3770626, shape=(), dtype=float32)"
10571,"tf.Tensor(3.3305986, shape=(), dtype=float32)"
10572,"tf.Tensor(3.3428957, shape=(), dtype=float32)"
10573,"tf.Tensor(3.3548992, shape=(), dtype=float32)"
10574,"tf.Tensor(3.3661118, shape=(), dtype=float32)"
10575,"tf.Tensor(3.3425868, shape=(), dtype=float32)"
10576,"tf.Tensor(3.3741672, shape=(), dtype=float32)"
10577,"tf.Tensor(3.3812525, shape=(), dtype=float32)"
10578,"tf.Tensor(3.3384185, shape=(), dtype=float32)"
10579,"tf.Tensor(3.309984, shape=(), dtype=float32)"
10580,"tf.Tensor(3.321701, shape=(), dtype=float32)"
10581,"tf.Tensor(3.3544714, shape=(), dtype=float32)"
10582,"tf.Tensor(3.3616784, shape=(), dtype=float32)"
10583,"tf.Tensor(3.3052657, shape=(), dtype=float32)"
10584,"tf.Tensor(3.3793533, shape=(), dtype=float32)"
10585,"tf.Tensor(3.3645341, shape=(), dtype=float32)"
10586,"tf.Tensor(3.3064082, shape=(), dtype=float32)"
10587,"tf.Tensor(3.3527021, shape=(), dtype=float32)"
10588,"tf.Tensor(3.4291584, shape=(), dtype=float32)"
10589,"tf.Tensor(3.3524232, shape=(), dtype=float32)"
10590,"tf.Tensor(3.347196, shape=(), dtype=float32)"
10591,"tf.Tensor(3.3600843, shape=(), dtype=float32)"
10592,"tf.Tensor(3.321357, shape=(), dtype=float32)"
10593,"tf.Tensor(3.3412042, shape=(), dtype=float32)"
10594,"tf.Tensor(3.352483, shape=(), dtype=float32)"
10595,"tf.Tensor(3.3658397, shape=(), dtype=float32)"
10596,"tf.Tensor(3.3335893, shape=(), dtype=float32)"
10597,"tf.Tensor(3.339411, shape=(), dtype=float32)"
10598,"tf.Tensor(3.326832, shape=(), dtype=float32)"
10599,"tf.Tensor(3.3519585, shape=(), dtype=float32)"
10600,"tf.Tensor(3.3410914, shape=(), dtype=float32)"
10601,"tf.Tensor(3.3015716, shape=(), dtype=float32)"
10602,"tf.Tensor(3.373229, shape=(), dtype=float32)"
10603,"tf.Tensor(3.361422, shape=(), dtype=float32)"
10604,"tf.Tensor(3.3530917, shape=(), dtype=float32)"
10605,"tf.Tensor(3.3258107, shape=(), dtype=float32)"
10606,"tf.Tensor(3.3091412, shape=(), dtype=float32)"
10607,"tf.Tensor(3.355175, shape=(), dtype=float32)"
10608,"tf.Tensor(3.2907233, shape=(), dtype=float32)"
10609,"tf.Tensor(3.3925393, shape=(), dtype=float32)"
10610,"tf.Tensor(3.3104875, shape=(), dtype=float32)"
10611,"tf.Tensor(3.351993, shape=(), dtype=float32)"
10612,"tf.Tensor(3.324011, shape=(), dtype=float32)"
10613,"tf.Tensor(3.339697, shape=(), dtype=float32)"
10614,"tf.Tensor(3.2934074, shape=(), dtype=float32)"
10615,"tf.Tensor(3.34591, shape=(), dtype=float32)"
10616,"tf.Tensor(3.3471358, shape=(), dtype=float32)"
10617,"tf.Tensor(3.3315845, shape=(), dtype=float32)"
10618,"tf.Tensor(3.3521285, shape=(), dtype=float32)"
10619,"tf.Tensor(3.3370974, shape=(), dtype=float32)"
10620,"tf.Tensor(3.349827, shape=(), dtype=float32)"
10621,"tf.Tensor(3.3711483, shape=(), dtype=float32)"
10622,"tf.Tensor(3.3348174, shape=(), dtype=float32)"
10623,"tf.Tensor(3.3325782, shape=(), dtype=float32)"
10624,"tf.Tensor(3.3562274, shape=(), dtype=float32)"
10625,"tf.Tensor(3.3394897, shape=(), dtype=float32)"
10626,"tf.Tensor(3.3188891, shape=(), dtype=float32)"
10627,"tf.Tensor(3.3531306, shape=(), dtype=float32)"
10628,"tf.Tensor(3.3779395, shape=(), dtype=float32)"
10629,"tf.Tensor(3.3110785, shape=(), dtype=float32)"
10630,"tf.Tensor(3.340666, shape=(), dtype=float32)"
10631,"tf.Tensor(3.3271346, shape=(), dtype=float32)"
10632,"tf.Tensor(3.3478634, shape=(), dtype=float32)"
10633,"tf.Tensor(3.3271458, shape=(), dtype=float32)"
10634,"tf.Tensor(3.3722796, shape=(), dtype=float32)"
10635,"tf.Tensor(3.3146322, shape=(), dtype=float32)"
10636,"tf.Tensor(3.341813, shape=(), dtype=float32)"
10637,"tf.Tensor(3.2933166, shape=(), dtype=float32)"
10638,"tf.Tensor(3.3961535, shape=(), dtype=float32)"
10639,"tf.Tensor(3.326366, shape=(), dtype=float32)"
10640,"tf.Tensor(3.2931988, shape=(), dtype=float32)"
10641,"tf.Tensor(3.3186667, shape=(), dtype=float32)"
10642,"tf.Tensor(3.3530087, shape=(), dtype=float32)"
10643,"tf.Tensor(3.349427, shape=(), dtype=float32)"
10644,"tf.Tensor(3.337053, shape=(), dtype=float32)"
10645,"tf.Tensor(3.343029, shape=(), dtype=float32)"
10646,"tf.Tensor(3.2903829, shape=(), dtype=float32)"
10647,"tf.Tensor(3.342459, shape=(), dtype=float32)"
10648,"tf.Tensor(3.325105, shape=(), dtype=float32)"
10649,"tf.Tensor(3.3125575, shape=(), dtype=float32)"
10650,"tf.Tensor(3.3092084, shape=(), dtype=float32)"
10651,"tf.Tensor(3.318865, shape=(), dtype=float32)"
10652,"tf.Tensor(3.3316338, shape=(), dtype=float32)"
10653,"tf.Tensor(3.3052373, shape=(), dtype=float32)"
10654,"tf.Tensor(3.2988808, shape=(), dtype=float32)"
10655,"tf.Tensor(3.3260908, shape=(), dtype=float32)"
10656,"tf.Tensor(3.3230717, shape=(), dtype=float32)"
10657,"tf.Tensor(3.3519597, shape=(), dtype=float32)"
10658,"tf.Tensor(3.3308327, shape=(), dtype=float32)"
10659,"tf.Tensor(3.3789368, shape=(), dtype=float32)"
10660,"tf.Tensor(3.3630881, shape=(), dtype=float32)"
10661,"tf.Tensor(3.3140478, shape=(), dtype=float32)"
10662,"tf.Tensor(3.3050032, shape=(), dtype=float32)"
10663,"tf.Tensor(3.358155, shape=(), dtype=float32)"
10664,"tf.Tensor(3.3426495, shape=(), dtype=float32)"
10665,"tf.Tensor(3.3325129, shape=(), dtype=float32)"
10666,"tf.Tensor(3.3133361, shape=(), dtype=float32)"
10667,"tf.Tensor(3.3526897, shape=(), dtype=float32)"
10668,"tf.Tensor(3.3271234, shape=(), dtype=float32)"
10669,"tf.Tensor(3.3010972, shape=(), dtype=float32)"
10670,"tf.Tensor(3.315304, shape=(), dtype=float32)"
10671,"tf.Tensor(3.3334877, shape=(), dtype=float32)"
10672,"tf.Tensor(3.3346453, shape=(), dtype=float32)"
10673,"tf.Tensor(3.3445995, shape=(), dtype=float32)"
10674,"tf.Tensor(3.3785384, shape=(), dtype=float32)"
10675,"tf.Tensor(3.3825717, shape=(), dtype=float32)"
10676,"tf.Tensor(3.336745, shape=(), dtype=float32)"
10677,"tf.Tensor(3.3770838, shape=(), dtype=float32)"
10678,"tf.Tensor(3.3352156, shape=(), dtype=float32)"
10679,"tf.Tensor(3.3456714, shape=(), dtype=float32)"
10680,"tf.Tensor(3.3049197, shape=(), dtype=float32)"
10681,"tf.Tensor(3.367615, shape=(), dtype=float32)"
10682,"tf.Tensor(3.3757346, shape=(), dtype=float32)"
10683,"tf.Tensor(3.3777733, shape=(), dtype=float32)"
10684,"tf.Tensor(3.340992, shape=(), dtype=float32)"
10685,"tf.Tensor(3.328854, shape=(), dtype=float32)"
10686,"tf.Tensor(3.3195565, shape=(), dtype=float32)"
10687,"tf.Tensor(3.3834476, shape=(), dtype=float32)"
10688,"tf.Tensor(3.3512537, shape=(), dtype=float32)"
10689,"tf.Tensor(3.3739336, shape=(), dtype=float32)"
10690,"tf.Tensor(3.3281732, shape=(), dtype=float32)"
10691,"tf.Tensor(3.3835468, shape=(), dtype=float32)"
10692,"tf.Tensor(3.3452747, shape=(), dtype=float32)"
10693,"tf.Tensor(3.3863928, shape=(), dtype=float32)"
10694,"tf.Tensor(3.3392012, shape=(), dtype=float32)"
10695,"tf.Tensor(3.3659062, shape=(), dtype=float32)"
10696,"tf.Tensor(3.3573992, shape=(), dtype=float32)"
10697,"tf.Tensor(3.3603866, shape=(), dtype=float32)"
10698,"tf.Tensor(3.3822672, shape=(), dtype=float32)"
10699,"tf.Tensor(3.3440018, shape=(), dtype=float32)"
10700,"tf.Tensor(3.363894, shape=(), dtype=float32)"
10701,"tf.Tensor(3.3370662, shape=(), dtype=float32)"
10702,"tf.Tensor(3.370627, shape=(), dtype=float32)"
10703,"tf.Tensor(3.3509634, shape=(), dtype=float32)"
10704,"tf.Tensor(3.3530288, shape=(), dtype=float32)"
10705,"tf.Tensor(3.3495874, shape=(), dtype=float32)"
10706,"tf.Tensor(3.3571265, shape=(), dtype=float32)"
10707,"tf.Tensor(3.34407, shape=(), dtype=float32)"
10708,"tf.Tensor(3.3399453, shape=(), dtype=float32)"
10709,"tf.Tensor(3.3426018, shape=(), dtype=float32)"
10710,"tf.Tensor(3.3584695, shape=(), dtype=float32)"
10711,"tf.Tensor(3.354875, shape=(), dtype=float32)"
10712,"tf.Tensor(3.3715148, shape=(), dtype=float32)"
10713,"tf.Tensor(3.3521776, shape=(), dtype=float32)"
10714,"tf.Tensor(3.3574986, shape=(), dtype=float32)"
10715,"tf.Tensor(3.367945, shape=(), dtype=float32)"
10716,"tf.Tensor(3.3164759, shape=(), dtype=float32)"
10717,"tf.Tensor(3.3417616, shape=(), dtype=float32)"
10718,"tf.Tensor(3.3503876, shape=(), dtype=float32)"
10719,"tf.Tensor(3.411987, shape=(), dtype=float32)"
10720,"tf.Tensor(3.3709307, shape=(), dtype=float32)"
10721,"tf.Tensor(3.371024, shape=(), dtype=float32)"
10722,"tf.Tensor(3.376344, shape=(), dtype=float32)"
10723,"tf.Tensor(3.3266327, shape=(), dtype=float32)"
10724,"tf.Tensor(3.3637285, shape=(), dtype=float32)"
10725,"tf.Tensor(3.3135078, shape=(), dtype=float32)"
10726,"tf.Tensor(3.381022, shape=(), dtype=float32)"
10727,"tf.Tensor(3.3315992, shape=(), dtype=float32)"
10728,"tf.Tensor(3.355803, shape=(), dtype=float32)"
10729,"tf.Tensor(3.2881742, shape=(), dtype=float32)"
10730,"tf.Tensor(3.3329818, shape=(), dtype=float32)"
10731,"tf.Tensor(3.3163118, shape=(), dtype=float32)"
10732,"tf.Tensor(3.357477, shape=(), dtype=float32)"
10733,"tf.Tensor(3.3672626, shape=(), dtype=float32)"
10734,"tf.Tensor(3.3812795, shape=(), dtype=float32)"
10735,"tf.Tensor(3.3768678, shape=(), dtype=float32)"
10736,"tf.Tensor(3.3308876, shape=(), dtype=float32)"
